iter	RMSE
596	23081.70984
597	23088.30539
598	23087.00839
599	23089.10589
600	23082.32427
601	23087.50608
602	23096.59985
603	23094.61661
604	23084.80388
605	23089.13619
606	23089.02331
607	23098.84517
608	23100.92265
609	23102.76697
610	23092.212
611	23089.72261
612	23090.36464
613	23083.05817
614	23080.2991
615	23069.7009
616	23079.16668
617	23077.43305
618	23067.19763
619	23067.07751
620	23071.66275
621	23060.73229
622	23065.47787
623	23064.12829
624	23071.35817
625	23070.5743
626	23070.19927
627	23068.79918
628	23067.53644
629	23071.86173
630	23066.60128
631	23065.773
632	23068.98003
633	23077.91147
634	23070.41235
635	23074.36861
636	23079.78728
637	23075.94661
638	23075.72835
639	23073.47121
640	23091.32515
641	23086.38009
642	23086.47288
643	23090.56427
644	23082.17277
645	23067.68017
646	23066.22836
647	23069.89891
648	23063.41068
649	23061.45426
650	23057.2038
651	23063.76254
652	23063.76925
653	23072.15956
654	23070.59737
655	23066.11045
656	23065.2517
