id,Heard Disease
630315,0.007054880996847012
630316,0.9955187425208845
630317,0.9709049638510099
630318,0.025830537273583302
630319,0.9440845322410959
630320,0.025197653180837293
630321,0.9857391504098871
630322,0.9335265427322452
630323,0.9938360664362877
630324,0.048012024780276386
630325,0.05011683115147868
630326,0.053516941531013856
630327,0.021517494204663812
630328,0.01741238112457498
630329,0.13752404305851026
630330,0.9052245239262557
630331,0.9966097767305111
630332,0.8401853449919211
630333,0.6983315013318248
630334,0.36428863868211553
630335,0.012055523420349063
630336,0.17723918384738158
630337,0.008425121787096281
630338,0.788697491535449
630339,0.8613361544966367
630340,0.031202951379938865
630341,0.03655264838075109
630342,0.055913314119648005
630343,0.5677641523444781
630344,0.01469522490019483
630345,0.9868758325758935
630346,0.9986852221303006
630347,0.6171297798381092
630348,0.23129428835893734
630349,0.03849200646533546
630350,0.6071590427298923
630351,0.05537641651149795
630352,0.7856800411455025
630353,0.031934386544211706
630354,0.9112135329535649
630355,0.02916007867796684
630356,0.01423338137729897
630357,0.9414755503233534
630358,0.43559129752665976
630359,0.9912216167080607
630360,0.049603962744984915
630361,0.028353759522198145
630362,0.7394225920843405
630363,0.6796649746967449
630364,0.010238777210668477
630365,0.07098570616692887
630366,0.052046145865937296
630367,0.9979128820895939
630368,0.9815686493706002
630369,0.863163256914877
630370,0.4859811346325562
630371,0.3189471256971457
630372,0.1399442221194369
630373,0.03733946677973547
630374,0.9820944442218023
630375,0.8262938209115754
630376,0.9651321123344165
630377,0.04638277192339932
630378,0.08919622358967969
630379,0.016400478901876125
630380,0.759581235331632
630381,0.5708760768184795
630382,0.01584751481852653
630383,0.9599063675015769
630384,0.10866510777295352
630385,0.025309571778020068
630386,0.9858614464726148
630387,0.9699027346003846
630388,0.7291659328367316
630389,0.9486534378891543
630390,0.9759328551632358
630391,0.6618982869477423
630392,0.007315636157949345
630393,0.14295147617519433
630394,0.2731438169684451
630395,0.9837934032115482
630396,0.30911596171691946
630397,0.9803681664740254
630398,0.6941611464065225
630399,0.008614386501317873
630400,0.979945111891441
630401,0.03627769035411044
630402,0.6633916829610106
630403,0.9317512502018352
630404,0.2941727975625653
630405,0.9986358419022562
630406,0.992175710473699
630407,0.08070210806197371
630408,0.11326133623329085
630409,0.28673895208191696
630410,0.010581620767286672
630411,0.2949169177223134
630412,0.16457934077674982
630413,0.961003697558741
630414,0.9977847105796736
630415,0.9522933450761253
630416,0.05542423853364402
630417,0.9983111927729063
630418,0.6765844213567958
630419,0.6144094794885662
630420,0.9274262015453094
630421,0.9592014738549046
630422,0.013459205079433895
630423,0.9475679236527395
630424,0.009467718394631288
630425,0.9462402587247083
630426,0.8653253699652426
630427,0.48707737108133153
630428,0.011603436674512786
630429,0.19741795988346073
630430,0.9952869261845776
630431,0.0046814115698485224
630432,0.09613515662272035
630433,0.6488748300784296
630434,0.04153688094556454
630435,0.0798372391190918
630436,0.10295905243060753
630437,0.03865222128812923
630438,0.9305305008950946
630439,0.9986576209518508
630440,0.008547398338676074
630441,0.9216388465761343
630442,0.8479425477502616
630443,0.3759213888797443
630444,0.20609030747520912
630445,0.8309613300115385
630446,0.9255478269988429
630447,0.01590614621738709
630448,0.9745377262159552
630449,0.9967756388846503
630450,0.29748389880762716
630451,0.08539711359877161
630452,0.018511374234981014
630453,0.972095178133097
630454,0.7099767886618369
630455,0.14954410766885928
630456,0.01689462808953013
630457,0.7831513748490031
630458,0.04278054932051424
630459,0.024836397261786027
630460,0.0019537213046518617
630461,0.9355896203092744
630462,0.26953097686636823
630463,0.05373173861486647
630464,0.7063510860781536
630465,0.8616805137352339
630466,0.0033476424441449236
630467,0.9925232814018652
630468,0.01628439224507358
630469,0.9783702445979235
630470,0.8825778199167107
630471,0.005100505413197999
630472,0.009993766423762571
630473,0.03967662822752831
630474,0.3293594028813758
630475,0.018857228750547708
630476,0.8991352911631023
630477,0.981077140355745
630478,0.7649490188473338
630479,0.08082588434236437
630480,0.9153167625286849
630481,0.9841767623320397
630482,0.21992959233721987
630483,0.9990114407013279
630484,0.9884691460362239
630485,0.19848642007205008
630486,0.061717492319981075
630487,0.9590223374158822
630488,0.1498875728403956
630489,0.04189479049203392
630490,0.019861461127890986
630491,0.0712056287341257
630492,0.018804196495632686
630493,0.03430586635984773
630494,0.8733813832006246
630495,0.040907376165288646
630496,0.9730878292778795
630497,0.961606862956577
630498,0.9749188277332342
630499,0.9875430105988019
630500,0.14909358440447246
630501,0.08753998392006587
630502,0.6903922347197877
630503,0.9058716879324733
630504,0.8808694067532106
630505,0.005778979180441775
630506,0.7415263430802659
630507,0.1681457005625674
630508,0.9873322697119851
630509,0.007495076486907796
630510,0.9502810828740998
630511,0.3117132817802638
630512,0.010705171623153379
630513,0.9805374890042606
630514,0.07048306973087994
630515,0.920651026014626
630516,0.0712951860451344
630517,0.025105005339933432
630518,0.8973848488753027
630519,0.9968575280979752
630520,0.8725530998743917
630521,0.6964577377105423
630522,0.9982382567381562
630523,0.9905852296737568
630524,0.3085245834528863
630525,0.0279075836036555
630526,0.04074325540446327
630527,0.646583334523291
630528,0.47627093028200945
630529,0.02202166280419541
630530,0.9544255450201778
630531,0.09722733177663763
630532,0.022719558420219468
630533,0.14385403616934717
630534,0.8351309236973934
630535,0.004618628414129717
630536,0.0013167222803792524
630537,0.25373509695196
630538,0.6012876503577838
630539,0.029836856501560573
630540,0.8422888114340545
630541,0.0751576872882301
630542,0.9910512108000343
630543,0.9477793427445655
630544,0.02702371482050478
630545,0.06223435665589179
630546,0.09410962178793084
630547,0.7624816860066731
630548,0.476684517545762
630549,0.8702141052874108
630550,0.9869513471602147
630551,0.9774985029842062
630552,0.2525149914048377
630553,0.18482090421879976
630554,0.5668634519182966
630555,0.6227261198665202
630556,0.015595870605200644
630557,0.004447369834807863
630558,0.9653357624995296
630559,0.9231573910085431
630560,0.7097170810927352
630561,0.029579398894468197
630562,0.9625050093382127
630563,0.9604379339793407
630564,0.9972585214353522
630565,0.0035782634700706195
630566,0.12203428460782152
630567,0.6426791442319868
630568,0.9808661070358067
630569,0.9526723634415316
630570,0.004031796646715741
630571,0.020884085272367237
630572,0.151679972789256
630573,0.09759969288694148
630574,0.004765073585714398
630575,0.7339189020889474
630576,0.2542984803282821
630577,0.0020031737347474933
630578,0.8734052837179691
630579,0.7682709488279538
630580,0.3671565023547634
630581,0.0033202712393994426
630582,0.9736432157140036
630583,0.011811002144925871
630584,0.009645558268167001
630585,0.5120613701336478
630586,0.004025407340336582
630587,0.5847082086440927
630588,0.022965063011371085
630589,0.9877280694258419
630590,0.964824600771832
630591,0.09107331212695968
630592,0.9610354064282316
630593,0.16984009127748317
630594,0.7974579012904307
630595,0.8991244477526139
630596,0.5426324485176768
630597,0.9948853852839259
630598,0.048135554102204284
630599,0.017332118752937636
630600,0.05208334833218198
630601,0.36207630378953704
630602,0.0232566633647409
630603,0.5866144443147192
630604,0.6209300532895123
630605,0.15000770566827804
630606,0.9825325066925765
630607,0.9608931167084265
630608,0.9180980639573153
630609,0.25254164732279805
630610,0.09091284483795381
630611,0.03221897448010459
630612,0.8860567320440371
630613,0.9781744356368198
630614,0.9542067718392797
630615,0.1920352917996756
630616,0.9753068725936351
630617,0.16798656091176262
630618,0.012798260942943701
630619,0.9664568934103224
630620,0.0012713747402254886
630621,0.9898197852836454
630622,0.042332789952789926
630623,0.20300215265217791
630624,0.8624841663076078
630625,0.05055774367111826
630626,0.016970124757253523
630627,0.05969053346209796
630628,0.009584958106868421
630629,0.053193532306010316
630630,0.31906172917473374
630631,0.9989018859480139
630632,0.9647058632687109
630633,0.031998135059932604
630634,0.01809942128260458
630635,0.034596238681164626
630636,0.23712359813945988
630637,0.9472342918380177
630638,0.011757661818836238
630639,0.8826825658953719
630640,0.1889426089301098
630641,0.011241181821444648
630642,0.07345641836573238
630643,0.9867710969936729
630644,0.9346684694953185
630645,0.0774526830998317
630646,0.6007109848970811
630647,0.07052297479684691
630648,0.8114476181790098
630649,0.9682867605141376
630650,0.22977196748289175
630651,0.0020710849097804163
630652,0.7746170552339171
630653,0.06763608329536056
630654,0.02159236595495962
630655,0.9884120107662346
630656,0.05473858542348202
630657,0.9881147025099614
630658,0.5879846443184469
630659,0.01697387161588429
630660,0.0029616113341473815
630661,0.1492540395307653
630662,0.0055536992064962485
630663,0.0007991362324389355
630664,0.0561963444550066
630665,0.9889205093146565
630666,0.4195033118126432
630667,0.11847790248587027
630668,0.06956262041109762
630669,0.008056732240849008
630670,0.6361300995152042
630671,0.0062623699371663274
630672,0.9949203756663567
630673,0.9932483141367572
630674,0.9818534099147112
630675,0.978472839613581
630676,0.9982046072861326
630677,0.1839818453116348
630678,0.533241714426489
630679,0.9736999878208259
630680,0.36442472422590105
630681,0.006395588554165443
630682,0.0025052406527334733
630683,0.09011800044994533
630684,0.01967789605648723
630685,0.9866026120234984
630686,0.02740971865500728
630687,0.06011631677209112
630688,0.60039556010999
630689,0.009998130667523874
630690,0.2315667958475181
630691,0.9987550709482736
630692,0.09211887739524363
630693,0.8564697125481722
630694,0.9920738150444353
630695,0.9676498271299834
630696,0.7016136571512992
630697,0.9796238538035824
630698,0.27865314816666914
630699,0.07661831388189158
630700,0.9952073653016991
630701,0.015854185028815544
630702,0.05444764863076043
630703,0.8160045711624262
630704,0.04052743575503274
630705,0.895628790823878
630706,0.14565691976316902
630707,0.06511697899896975
630708,0.011345556866028818
630709,0.9756967713960142
630710,0.00582206297165937
630711,0.03501650024023449
630712,0.01328577977731614
630713,0.9948230431356606
630714,0.845442457850947
630715,0.9585628604285372
630716,0.569251113413809
630717,0.09321073400739498
630718,0.8506100365995353
630719,0.2810638309275759
630720,0.994408330233587
630721,0.8562178225280046
630722,0.9047647598820734
630723,0.01848915272378377
630724,0.0065718360311086505
630725,0.017011796181015892
630726,0.9166313205020835
630727,0.9123306467396535
630728,0.02282676007601118
630729,0.1597898819384991
630730,0.8800514990543763
630731,0.024624396938130327
630732,0.9926562836254813
630733,0.03332995257924662
630734,0.1884083098250585
630735,0.04091327539903662
630736,0.03417725461016159
630737,0.459816000953558
630738,0.02987239403551149
630739,0.17870329449655578
630740,0.20960611646669042
630741,0.6730375205370185
630742,0.9413406090287367
630743,0.028505513359709404
630744,0.9738615897615659
630745,0.8346625803324242
630746,0.23351955160796686
630747,0.34014841784283206
630748,0.0106401769756943
630749,0.006156890009762814
630750,0.0026091468356849988
630751,0.9743539931733742
630752,0.8822857337497789
630753,0.2488145667163924
630754,0.32578824324096306
630755,0.007390676921303806
630756,0.024816062675184956
630757,0.9894815403179069
630758,0.9761147474176557
630759,0.23120911244974968
630760,0.015366662183240704
630761,0.9910774262286008
630762,0.009326875256544836
630763,0.9648865409408256
630764,0.011520094593428367
630765,0.8514880908839796
630766,0.6641440632089974
630767,0.005987895483053235
630768,0.7677607532867755
630769,0.9909654555066846
630770,0.672037207761189
630771,0.014358917053617987
630772,0.998932012821069
630773,0.003875517224101986
630774,0.23034278836668576
630775,0.924138046957198
630776,0.03486076144480267
630777,0.9301857867854333
630778,0.8722374985839145
630779,0.007740007155211129
630780,0.9985291370834437
630781,0.00631071603496376
630782,0.42605870140074376
630783,0.013917761359291039
630784,0.01719205590412501
630785,0.21593287067956562
630786,0.019186191025019117
630787,0.257745157372634
630788,0.9876157904117973
630789,0.01398330057996006
630790,0.434526735735137
630791,0.12764803986477413
630792,0.012040556409246003
630793,0.04116103633893618
630794,0.9514087637724133
630795,0.9811632566522379
630796,0.9021915770223261
630797,0.5869455629433411
630798,0.8321932147762499
630799,0.8998051181890747
630800,0.06599407840047201
630801,0.9787936307624703
630802,0.25048475472265874
630803,0.04887530171953723
630804,0.6211081045946587
630805,0.7619590727482961
630806,0.1382278697995965
630807,0.3922176343966086
630808,0.011321604619245295
630809,0.004865499474291608
630810,0.025657265508549403
630811,0.02587173399439648
630812,0.01372799101476965
630813,0.04564840086020044
630814,0.6019599918698664
630815,0.7651919949192332
630816,0.06285118179848811
630817,0.9768684870883626
630818,0.9606165884251405
630819,0.07437922827949216
630820,0.14692024146475585
630821,0.6291365325864209
630822,0.02144598906819567
630823,0.06425999904308201
630824,0.9953851931608755
630825,0.05511811850776904
630826,0.021095551249027518
630827,0.9203963566500157
630828,0.9845488603717738
630829,0.9388307370744289
630830,0.893590095018999
630831,0.23068236367506323
630832,0.9928302257283943
630833,0.32982449750978027
630834,0.9918127277199229
630835,0.9815644244034427
630836,0.9944206343892805
630837,0.9447760690409364
630838,0.009730437580078594
630839,0.04613212541488012
630840,0.012729994427399865
630841,0.12004531735111323
630842,0.7192137317502684
630843,0.008760331413931798
630844,0.9684233572311558
630845,0.0259182448773029
630846,0.08140817356767352
630847,0.8172789070074549
630848,0.9782526141640748
630849,0.007787885347030372
630850,0.3415123003732029
630851,0.09700965865356792
630852,0.10401477633696815
630853,0.024331118100878693
630854,0.09964325898854232
630855,0.15627967337656018
630856,0.9152236236466693
630857,0.0562245911923943
630858,0.2620179343633172
630859,0.05992709114111311
630860,0.7408655187034976
630861,0.021371063911104694
630862,0.17288396969464925
630863,0.004402996999615452
630864,0.024304580007237835
630865,0.008336754829279973
630866,0.07421349161627502
630867,0.22386394898098577
630868,0.008774597573416126
630869,0.008859770458622782
630870,0.3480622820103193
630871,0.9773162142204519
630872,0.8327927798181156
630873,0.4358492175167131
630874,0.7599901880118419
630875,0.641932871142131
630876,0.7945884541139636
630877,0.9825218503539044
630878,0.12941087805576745
630879,0.9890904225312676
630880,0.9960132410361984
630881,0.9724357225165052
630882,0.6632485798660346
630883,0.826762935029014
630884,0.9834827897747753
630885,0.8721474840266161
630886,0.026780097772560095
630887,0.06892186513813942
630888,0.8894437373348079
630889,0.48098410512263534
630890,0.5297507524668953
630891,0.9523840573751989
630892,0.4148214309790914
630893,0.2796410719571891
630894,0.9775160203998285
630895,0.007773269201007741
630896,0.9532188251603891
630897,0.8294289059444333
630898,0.2359769267676563
630899,0.21611465072823258
630900,0.9328635676737362
630901,0.037323289153452024
630902,0.957161159131363
630903,0.8822456166400453
630904,0.46314223908918034
630905,0.9645812740778865
630906,0.4812470686638064
630907,0.797501520330081
630908,0.008184768968582359
630909,0.09367024114674283
630910,0.9578359960437333
630911,0.7686105591254977
630912,0.9975069888081054
630913,0.006491487961745355
630914,0.9654108587287396
630915,0.9947171544268638
630916,0.14540711534178144
630917,0.0067359208398210905
630918,0.11347824379147807
630919,0.8777762936300759
630920,0.064143112166891
630921,0.026527402793962613
630922,0.049482064030563
630923,0.15796526027368032
630924,0.7328683168383594
630925,0.39667502867816773
630926,0.08794076041325487
630927,0.9820945702256376
630928,0.5624998448763603
630929,0.36278987446799027
630930,0.006589573382693101
630931,0.18954016857499062
630932,0.9983380803354012
630933,0.08102847951464029
630934,0.03688281264492103
630935,0.19185731707288817
630936,0.9698749286665787
630937,0.9983377681438436
630938,0.006530925832925563
630939,0.03277928910451214
630940,0.5456362487947084
630941,0.36559708768300475
630942,0.010069770688823655
630943,0.7701068573048855
630944,0.028819394357159238
630945,0.9997014342096626
630946,0.9218002692378955
630947,0.26560171009495986
630948,0.9226620787523296
630949,0.9613409672408249
630950,0.07810709556027702
630951,0.9983695788452487
630952,0.05642773816902483
630953,0.6962104683314769
630954,0.9839774263199168
630955,0.05079471950022722
630956,0.012309324796717884
630957,0.3394146465027325
630958,0.10860708436956967
630959,0.12143119622957377
630960,0.7260932652476875
630961,0.009991734991686872
630962,0.021703529547173937
630963,0.09546615505417233
630964,0.9984339532132099
630965,0.027590364710977568
630966,0.1374341010632652
630967,0.9987850502625708
630968,0.9842763527877187
630969,0.97719453748486
630970,0.3664368057467926
630971,0.9975315642039474
630972,0.9107572297699565
630973,0.07323517067581842
630974,0.6888019931797232
630975,0.005938685210064836
630976,0.8860832233338394
630977,0.021934820404183767
630978,0.0038048916127636292
630979,0.905589727681824
630980,0.9871419585637848
630981,0.11877759551554411
630982,0.0034033517399180767
630983,0.9967863002447812
630984,0.06816022211527743
630985,0.39592668625502214
630986,0.26692194478881726
630987,0.2277885791266452
630988,0.45376400158645713
630989,0.9982508432068248
630990,0.2145345096124703
630991,0.6774780026347932
630992,0.9897346840277801
630993,0.9873310187227295
630994,0.9921977814303944
630995,0.9273023305502583
630996,0.4131374160591992
630997,0.05470963239958579
630998,0.3191649203768816
630999,0.008922140006285797
631000,0.0035429325499751326
631001,0.008508981669016619
631002,0.9792891048131953
631003,0.03702901289726457
631004,0.8619557639928409
631005,0.7248206836017967
631006,0.8272445242862347
631007,0.9533701815639561
631008,0.024108058269650692
631009,0.9165997840038552
631010,0.8207686671711379
631011,0.5923597013163825
631012,0.962240871483661
631013,0.11120319845481341
631014,0.8095188020166577
631015,0.9903908831486299
631016,0.4413955140777749
631017,0.9830152403762071
631018,0.3435994038684199
631019,0.9040385693411506
631020,0.9743905212714299
631021,0.07916303518428994
631022,0.8014613191750488
631023,0.9910272037204138
631024,0.9583889567126134
631025,0.8706710654786022
631026,0.322442063243354
631027,0.9467170788820106
631028,0.010746236106378527
631029,0.044008091374025615
631030,0.10026103052548763
631031,0.8611673377878886
631032,0.9981471962400805
631033,0.0076840643513707675
631034,0.04789149250094175
631035,0.0026438942571981898
631036,0.9935466567209009
631037,0.5361212400220282
631038,0.015692932682021314
631039,0.9444422809886366
631040,0.04161846906555473
631041,0.07601226195321993
631042,0.2906857290584911
631043,0.04561662437982031
631044,0.822993626087568
631045,0.16063938216621765
631046,0.9499713000515554
631047,0.21239707049615553
631048,0.5092371245137812
631049,0.017137710802422566
631050,0.007435343342325991
631051,0.8451546597064559
631052,0.16054698504746648
631053,0.7594670062521764
631054,0.0333692735162366
631055,0.013812201212166433
631056,0.005373403802838854
631057,0.6241505677898269
631058,0.8993227031209439
631059,0.9946199777763323
631060,0.022486599348083808
631061,0.30501726125143475
631062,0.40380265042533325
631063,0.4175660072495574
631064,0.7374595293180931
631065,0.950601829515257
631066,0.9877971567748982
631067,0.02190606424362606
631068,0.10947752561090071
631069,0.889972025867946
631070,0.05691839713224679
631071,0.35593065579198024
631072,0.007423756215829469
631073,0.815786166035666
631074,0.133822794013001
631075,0.2681116225243818
631076,0.03128059288188544
631077,0.15236315562327185
631078,0.02191654020760643
631079,0.6220517581851264
631080,0.9972950289748409
631081,0.9067664816412735
631082,0.6089017717415239
631083,0.13534068758291706
631084,0.6531633043064062
631085,0.4814556903499586
631086,0.9446429621096561
631087,0.7669965789885431
631088,0.372767861818014
631089,0.013888633328028933
631090,0.07225838546314539
631091,0.01767730809902625
631092,0.829701154937821
631093,0.005128593349946744
631094,0.48638738897727973
631095,0.002813396398344508
631096,0.0658412257546027
631097,0.12233805156467034
631098,0.9848512218922834
631099,0.04424061257221073
631100,0.5543128592378634
631101,0.6494616737264454
631102,0.7763554756168123
631103,0.12133296186679302
631104,0.967920750831259
631105,0.009733627162100175
631106,0.7096874345512614
631107,0.030027023943893717
631108,0.9650368913642102
631109,0.13214293315654224
631110,0.9124014329295848
631111,0.9941916169365013
631112,0.004891858829945398
631113,0.2600617616074949
631114,0.9048162423370466
631115,0.9887581346840861
631116,0.8094358524184757
631117,0.03643619153143769
631118,0.023288780480386535
631119,0.052888277795981375
631120,0.09136990602512618
631121,0.9909018125768636
631122,0.41343993802653534
631123,0.08420728175557243
631124,0.11805255564764859
631125,0.06455939024674846
631126,0.9885068790503638
631127,0.2589795525151046
631128,0.049558280883767354
631129,0.20447499419582166
631130,0.05270205801891631
631131,0.005099737186479995
631132,0.0021619980789800955
631133,0.007695415024326663
631134,0.5403512300811488
631135,0.005387029640714818
631136,0.04082490661012739
631137,0.18762658458322212
631138,0.04394932024248881
631139,0.07202453195848649
631140,0.06421165682708514
631141,0.8144369877498798
631142,0.11396106593321151
631143,0.008645245130410139
631144,0.024872150572068808
631145,0.01590233057225944
631146,0.07647510810865837
631147,0.9927446192477485
631148,0.14140343868893868
631149,0.9684203256673635
631150,0.0342419947236266
631151,0.04217766965886122
631152,0.008062073442958718
631153,0.5876374971602909
631154,0.9177884453311829
631155,0.05600033244041878
631156,0.4230157906441749
631157,0.5135373390606102
631158,0.16155734255287021
631159,0.7477885482706709
631160,0.9759009412863984
631161,0.15406368166922824
631162,0.9977291559017061
631163,0.17731948200697603
631164,0.03337420787866387
631165,0.9437690093658719
631166,0.0017976348295942377
631167,0.9659111595723646
