id,Heard Disease
630200,0.9356565873815285
630201,0.021215245816297655
630202,0.7715212671099324
630203,5.220667489999906e-05
630204,0.8746286713757422
630205,4.060637455246773e-05
630206,0.002946488696459914
630207,0.5668718225279498
630208,0.0010371784752565708
630209,0.00409464938295577
630210,0.00013246914235036852
630211,0.03725303212146703
630212,0.47210160892489006
630213,0.9970692459988577
630214,0.9933593516035577
630215,0.9608609808810791
630216,2.4557281788877536e-05
630217,0.9931581014465324
630218,6.272167664359242e-05
630219,0.36678734908101257
630220,0.02629817771566444
630221,0.0002689271735003309
630222,0.9563034212593111
630223,0.8368803400591303
630224,0.01528297787542531
630225,0.006306419257891563
630226,0.09493029614536724
630227,0.0025804066105395303
630228,0.003061142532142331
630229,0.001238693543087646
630230,0.016443839884367522
630231,0.030136459980172937
630232,0.01111149962523063
630233,0.9646452488070404
630234,0.0002219948975775654
630235,0.7435807740173308
630236,0.997976820529791
630237,0.04212592889031167
630238,0.6863609335382117
630239,0.0002187294526081306
630240,0.7373873962384376
630241,7.414892892700722e-06
630242,0.009524020318286253
630243,0.5345740114799893
630244,0.008883690175068746
630245,0.9871524932547732
630246,0.00012377005707241615
630247,0.9328849700047841
630248,0.9499939577163528
630249,0.004683617897729448
630250,1.4491611059838675e-05
630251,0.005752159372938438
630252,0.9321360254514438
630253,0.9570136748818562
630254,0.0040018819900108655
630255,0.025351012515540106
630256,0.006763037774159752
630257,0.9936017816252081
630258,0.9672191641749139
630259,0.979192623083098
630260,0.8276648781066615
630261,0.005248877531474027
630262,0.9931176592811392
630263,0.9677470564400618
630264,0.9923603062444349
630265,0.028393829150526784
630266,0.11364666574387337
630267,4.581843077195536e-05
630268,0.0012357433296770793
630269,0.3871638148677312
630270,0.00029326327743407635
630271,0.00018380298288312428
630272,0.1653522379452797
630273,0.9892077542916247
630274,5.3001428246452944e-05
630275,0.9277637583693614
630276,0.8007458569705166
630277,0.997735611655654
630278,0.27644488717742655
630279,0.005718267744921874
630280,0.9804948924875239
630281,0.9760098450378049
630282,0.14035745310237613
630283,0.022450971554006657
630284,0.0005295559137432595
630285,0.9726239611779782
630286,0.6430783859032145
630287,0.9503945950923247
630288,0.028313470586280844
630289,0.7384762776592505
630290,0.680850240342936
630291,0.0054559818597136895
630292,0.9921968648986944
630293,0.21117442450178986
630294,9.779503838744582e-05
630295,0.0033443636191739256
630296,0.0019701176389036773
630297,0.012853694507154446
630298,0.960459525012978
630299,0.9958568720621337
630300,0.0008199234954494536
630301,0.9957762526440751
630302,3.6926109275016626e-05
630303,0.0013813881732651645
630304,0.04003983921866082
630305,0.9955358990462977
630306,0.19674043923935502
630307,0.9577450023840289
630308,0.9908554219396511
630309,0.2403547495580281
630310,0.0012514019324769074
630311,0.004637730108825726
630312,0.0006337243488869511
630313,0.464369200383052
630314,0.005181165609996445
630315,4.8302636382885807e-05
630316,0.9910563567054168
630317,0.9426564482948803
630318,0.0006494828219076991
630319,0.8911786520025222
630320,0.0006337016322546234
630321,0.9716690810511193
630322,0.8713478930779551
630323,0.9877072618047116
630324,0.0023013357685876725
630325,0.002257007305507738
630326,0.0028334379659514476
630327,0.00045785304927639534
630328,0.0003031897898032929
630329,0.018549532381141765
630330,0.819379845034341
630331,0.9932306552768404
630332,0.7057917560687818
630333,0.48746779862311707
630334,0.1310703210901364
630335,0.00014313157571575877
630336,0.03001560268583654
630337,7.090433191903484e-05
630338,0.6219374963735298
630339,0.7411612899829495
630340,0.0009720027998510548
630341,0.0012737869445910892
630342,0.003068774320517901
630343,0.32205298961849044
630344,0.00021410440532144935
630345,0.9739232623041127
630346,0.9973720947993284
630347,0.3804365452689021
630348,0.05349702728677586
630349,0.0014291401411337605
630350,0.36525320046794985
630351,0.002994725913691246
630352,0.6159292441728351
630353,0.0009773168307698758
630354,0.8301709616683316
630355,0.0008258318204069886
630356,0.0001969688060543758
630357,0.8863578136834757
630358,0.18969300547282703
630359,0.9825190092565435
630360,0.0024559879304898273
630361,0.0007374522201659765
630362,0.5463403363413812
630363,0.4564091247676838
630364,0.00010145896162220991
630365,0.005003594634198572
630366,0.0026883873425908697
630367,0.9958299378044101
630368,0.9634766300335557
630369,0.7450066419195197
630370,0.23542181466109036
630371,0.10151934657311494
630372,0.01925192434870051
630373,0.0013371030092021129
630374,0.9644913682095899
630375,0.6826926595055554
630376,0.9313997093886929
630377,0.00170587050311941
630378,0.007888739241078744
630379,0.0002673651374119812
630380,0.5768287736670776
630381,0.32524537192503133
630382,0.00025085723313999467
630383,0.9214144097555595
630384,0.011807703087976571
630385,0.000628148415764673
630386,0.9719138135197591
630387,0.94071131355193
630388,0.5316640880925452
630389,0.8999328176808419
630390,0.9523964273897556
630391,0.437432046530477
630392,5.340509046065638e-05
630393,0.020234879374491956
630394,0.07309929261562677
630395,0.9678493708358645
630396,0.09519102369588159
630397,0.9611184802299025
630398,0.48158211955619484
630399,7.393831417318997e-05
630400,0.960282671586554
630401,0.00130261108900837
630402,0.4400857755007931
630403,0.8679753011593059
630404,0.08598375041935366
630405,0.9972733931840788
630406,0.9844117014152324
630407,0.006493669990766182
630408,0.012724952353929137
630409,0.08202675932171767
630410,0.00011160431915297851
630411,0.07780290588279906
630412,0.026070569516383774
630413,0.9234738966847814
630414,0.995574308025383
630415,0.9068506166600389
630416,0.0029404129550896527
630417,0.9966250360924599
630418,0.45416766631104233
630419,0.37595912051612784
630420,0.8601191519581689
630421,0.920059127688221
630422,0.00018105030946551112
630423,0.8975068578199962
630424,8.944446646781387e-05
630425,0.8953480788765229
630426,0.7485745585806243
630427,0.2359630266844325
630428,0.00013452602844543884
630429,0.038624712807069424
630430,0.9905923540429937
630431,2.1708800623313773e-05
630432,0.008967474162364673
630433,0.41444355390859144
630434,0.0017246219937549158
630435,0.0055453305202018905
630436,0.010562090698549303
630437,0.001477553424968595
630438,0.865882791880509
630439,0.9973170246703825
630440,6.85814206763263e-05
630441,0.8486192903811122
630442,0.7187808125697761
630443,0.13887761482799654
630444,0.040314412170863685
630445,0.6898779899807866
630446,0.8562191694563317
630447,0.00025289275590242394
630448,0.9497115324562359
630449,0.9935616740210073
630450,0.08823289491922624
630451,0.00706092136332603
630452,0.00032926749645003863
630453,0.9448574155086752
630454,0.5036316562718338
630455,0.022228766724768822
630456,0.00028309904389197635
630457,0.6105644852504445
630458,0.0017822070714433905
630459,0.0006151290213540852
630460,3.6988063806379754e-06
630461,0.8753135105687617
630462,0.07073478875348335
630463,0.002849286732580037
630464,0.49875843489355326
630465,0.7424669559913702
630466,1.0995918161081672e-05
630467,0.9851003193218298
630468,0.0002610450318672889
630469,0.9572081937867395
630470,0.7787293653738893
630471,2.5903401412291965e-05
630472,9.930838299240714e-05
630473,0.001574127587898635
630474,0.1069967664839036
630475,0.0003501437034224401
630476,0.808432588899949
630477,0.9625046469866178
630478,0.5844124836448426
630479,0.006430170301565838
630480,0.8377830956266691
630481,0.9685982225245624
630482,0.04825105690724093
630483,0.998023804456546
630484,0.9770709993154034
630485,0.039390870211965634
630486,0.003726740620987703
630487,0.9196953741511661
630488,0.020888207542634287
630489,0.0017216113318176953
630490,0.00037349247641997054
630491,0.004998242309039719
630492,0.0003464868128251828
630493,0.001107907767592559
630494,0.7627636013815995
630495,0.0016548909015463842
630496,0.9468756444267061
630497,0.9246876930135004
630498,0.9504663251495219
630499,0.9752367686748805
630500,0.021879360060775392
630501,0.007353093632596351
630502,0.4737757326184534
630503,0.8206032099675836
630504,0.7755242178328543
630505,3.284681086260445e-05
630506,0.5498533068592375
630507,0.027626870951765654
630508,0.9748160172133302
630509,4.8076648127615154e-05
630510,0.9030329431882569
630511,0.09712984330478147
630512,8.492571811758679e-05
630513,0.9614527505798653
630514,0.004930926547346159
630515,0.8475092102493358
630516,0.004870308374756445
630517,0.0006297197207773716
630518,0.8051632774433125
630519,0.9937224580260829
630520,0.7611797084616808
630521,0.4839314843595953
630522,0.9964789922817036
630523,0.9812426678740256
630524,0.09515909137145741
630525,0.0007777465397890998
630526,0.001656832098892093
630527,0.41729558801447536
630528,0.22211690453524952
630529,0.0004830724346825661
630530,0.910753460161652
630531,0.009366522695394345
630532,0.00036130163338042836
630533,0.020615852955703062
630534,0.6970836606135855
630535,1.4245116181656043e-05
630536,1.363389457482903e-06
630537,0.06424280239044516
630538,0.35685504643588545
630539,0.0008316694101775359
630540,0.7094239518867289
630541,0.005648216187391613
630542,0.9821772468715088
630543,0.8982853248595702
630544,0.0006812591200525636
630545,0.003777015658873106
630546,0.00833169162398989
630547,0.5813491086269127
630548,0.22561092919301257
630549,0.7572310250186719
630550,0.974071740621989
630551,0.9555016171585063
630552,0.06374269042489582
630553,0.03405601319295195
630554,0.3203666177160645
630555,0.38772230213243297
630556,0.00023267022644133948
630557,1.861480403973309e-05
630558,0.9316585338900101
630559,0.8522194877374987
630560,0.5036972695947811
630561,0.0008569114490772383
630562,0.9263555520764414
630563,0.9224342265663529
630564,0.9945245508944167
630565,1.279885999368227e-05
630566,0.014341771782745306
630567,0.41197478473669685
630568,0.9620783537416607
630569,0.9075809770177163
630570,1.599134804572049e-05
630571,0.00040830744666347244
630572,0.022993554989796827
630573,0.008818023750670144
630574,2.2619201053965443e-05
630575,0.537692174604489
630576,0.0640084486893046
630577,3.3875476087876056e-06
630578,0.7624854186537331
630579,0.5879674708883573
630580,0.13428921928085685
630581,1.0959869284822821e-05
630582,0.9479192188358263
630583,0.00013639716242538457
630584,9.158277377803903e-05
630585,0.2616541915229228
630586,1.616986242361226e-05
630587,0.34076088668309107
630588,0.0005218252402683905
630589,0.9756063580536791
630590,0.9308665125264243
630591,0.008294283946564245
630592,0.9235707579234471
630593,0.02862863277049351
630594,0.6354489725042418
630595,0.8084240876143031
630596,0.2942068089864935
630597,0.9897969298395961
630598,0.0023113433433317116
630599,0.00030036142767290145
630600,0.00271219844004628
630601,0.12745984506552727
630602,0.0005252087078645041
630603,0.33934648812149665
630604,0.3853082371286262
630605,0.022048783035725293
630606,0.9653618273197018
630607,0.9233154987066223
630608,0.842790059013153
630609,0.0635965995876384
630610,0.008265145270419811
630611,0.001029246775145053
630612,0.7848355505059743
630613,0.9568124125406705
630614,0.9104184885407789
630615,0.036845047973128896
630616,0.9512205497979019
630617,0.028187432082189837
630618,0.00016117377046258286
630619,0.9340373220866866
630620,1.492000364623818e-06
630621,0.979742507886136
630622,0.0016900746604690865
630623,0.04110833501021232
630624,0.7414904545813897
630625,0.0025548213946788886
630626,0.00028760537493123105
630627,0.0034395340987961936
630628,9.186000317937544e-05
630629,0.0028183909911080767
630630,0.10172303726613241
630631,0.9978049486154156
630632,0.9306144244459745
630633,0.0010092772711137738
630634,0.00032682507827808214
630635,0.0011967144441572197
630636,0.05538263116932937
630637,0.8969282810818651
630638,0.0001378911376656673
630639,0.7788149955978347
630640,0.035678667197825635
630641,0.000115926058050747
630642,0.005133620145478837
630643,0.9737146534230907
630644,0.8734067661614988
630645,0.005997742140271818
630646,0.3606047721229239
630647,0.0049531412378210436
630648,0.6579385362978741
630649,0.9375085520767871
630650,0.052391635369362255
630651,4.2082908990231275e-06
630652,0.5998331559778508
630653,0.004507233169784545
630654,0.0004574555969583087
630655,0.9769552812646718
630656,0.0028595266209698596
630657,0.9763666640371826
630658,0.3457138399863844
630659,0.000288049998794718
630660,8.76403298907365e-06
630661,0.02127253954848548
630662,2.9759696326061865e-05
630663,6.249300670633401e-07
630664,0.0031254183975327797
630665,0.9779635635397734
630666,0.1753031698771978
630667,0.013974841667598097
630668,0.004837433646661449
630669,6.233083902059852e-05
630670,0.4046324990085746
630671,3.8450438539670824e-05
630672,0.9898656853276322
630673,0.9865420904723389
630674,0.9640037523775278
630675,0.9573953817725231
630676,0.9964124059836087
630677,0.03384556340680946
630678,0.28082411492625564
630679,0.948091520945642
630680,0.13260624519094164
630681,4.0788509674277456e-05
630682,6.105159247797402e-06
630683,0.008113520034725185
630684,0.0003799387178882135
630685,0.9733825275580472
630686,0.0007510640786755889
630687,0.0036122837904010046
630688,0.3589812244889951
630689,9.893854029918631e-05
630690,0.05240965376427493
630691,0.9975114812928608
630692,0.008298164153101766
630693,0.7324545752840168
630694,0.9842090038881715
630695,0.936332052213748
630696,0.4916047137065565
630697,0.9596513869763489
630698,0.07515083245746222
630699,0.005869923626417243
630700,0.9904370986243205
630701,0.00025115648651850516
630702,0.002951251367369131
630703,0.6655276117820151
630704,0.0015954832166194094
630705,0.8021395340602797
630706,0.021181699460554607
630707,0.00421835236296322
630708,0.00012865161737791165
630709,0.9519689990740076
630710,1.790162336734154e-05
630711,0.0009430587131376109
630712,0.00017351150488263757
630713,0.9896726387325985
630714,0.7140770944740693
630715,0.9187853408696622
630716,0.32400896785173405
630717,0.008526267243811163
630718,0.7233453769425238
630719,0.0774487901743889
630720,0.9888437937681227
630721,0.7329733383633701
630722,0.8184123899885435
630723,0.00033865975193041886
630724,4.067798189426648e-05
630725,0.00028830513437711755
630726,0.8398956278092508
630727,0.8320747263192645
630728,0.00048298957077891504
630729,0.024972474168215436
630730,0.7718229869281935
630731,0.0006061179874337688
630732,0.9853664961807432
630733,0.0011103166684118507
630734,0.030863261518079492
630735,0.0016465723702150266
630736,0.001168047515484288
630737,0.20926409513121524
630738,0.0008837654867073241
630739,0.0318808055422097
630740,0.04333324058031478
630741,0.45206829572295376
630742,0.8861140522192743
630743,0.000776010233998822
630744,0.9484000602733033
630745,0.6961883448790793
630746,0.05355910886209971
630747,0.11347254974335524
630748,8.393406251516848e-05
630749,3.747807339349714e-05
630750,3.951919480890452e-06
630751,0.94936538009179
630752,0.7784232681609298
630753,0.057084118341294544
630754,0.10355569710787273
630755,5.425060438772814e-05
630756,0.000597092403107068
630757,0.9790641631862211
630758,0.9527998248953249
630759,0.05205777037265319
630760,0.00022897122209339957
630761,0.9822329714529905
630762,8.653599825033802e-05
630763,0.9309969694340706
630764,0.00013271187747665867
630765,0.7235479488309431
630766,0.44087303300424646
630767,3.2729882867099636e-05
630768,0.5873179762454707
630769,0.9820108936753771
630770,0.45066858855016745
630771,0.00020617508690337833
630772,0.9978648846291662
630773,9.69241535274347e-06
630774,0.05290251152927328
630775,0.8539278059690796
630776,0.001212720209075579
630777,0.8652453158859018
630778,0.7607050532535631
630779,5.872093147549404e-05
630780,0.9970604293424912
630781,3.872412309423387e-05
630782,0.18103423255716297
630783,0.00019330212979891412
630784,0.00028451188599756295
630785,0.046588923242259425
630786,0.00036749121809439525
630787,0.06573579867873977
630788,0.97538278119539
630789,0.00019488571553658626
630790,0.18314738754498203
630791,0.015582912284544004
630792,0.00014170302291459044
630793,0.001689418450620724
630794,0.9051274761381972
630795,0.9626671427199733
630796,0.8136900402375649
630797,0.3444672305771487
630798,0.6908190830122475
630799,0.809380754190851
630800,0.003927146925966779
630801,0.9580327750159946
630802,0.06273363682312683
630803,0.0022094956208141784
630804,0.3855430398710816
630805,0.5805809642683472
630806,0.019091748311681533
630807,0.14802893114113955
630808,0.00012687868747960563
630809,2.1460070740553353e-05
630810,0.0006582504234399272
630811,0.0006593113101801618
630812,0.00018513824501549281
630813,0.002081248338018281
630814,0.3623299600064975
630815,0.5855185099260516
630816,0.003939372651938017
630817,0.9542679588812316
630818,0.9227712312965487
630819,0.004889652151673933
630820,0.021526370514709795
630821,0.3937696216687601
630822,0.00043949514371222927
630823,0.004115577527312905
630824,0.9907912787924367
630825,0.0029904844417520454
630826,0.00044197530426519686
630827,0.8471044560756879
630828,0.9693266110453153
630829,0.8813773932785416
630830,0.7976017174563559
630831,0.04813195344177686
630832,0.9857111627613732
630833,0.10667529051603504
630834,0.9836920937344913
630835,0.9634467748451562
630836,0.9888723618607251
630837,0.8924940605419218
630838,9.431830065844846e-05
630839,0.0021276148981521576
630840,0.00015865749454109483
630841,0.014098209841960816
630842,0.517150796057579
630843,4.702154632421234e-05
630844,0.9378171654048996
630845,0.000671529671199739
630846,0.00647386751766774
630847,0.6679204251328787
630848,0.9569772424883862
630849,6.019142143818274e-05
630850,0.11581669585634945
630851,0.009360828625395766
630852,0.0107799370132159
630853,0.0005920021288943779
630854,0.009927166452269433
630855,0.023878816650475934
630856,0.8374021278591478
630857,0.0031543823566563883
630858,0.06573177985899308
630859,0.0035839887611312737
630860,0.5473807884091846
630861,0.00043978055246588594
630862,0.02980519925634819
630863,1.7857148127049555e-05
630864,0.0005906734970880414
630865,5.813836139170174e-05
630866,0.005492912174425019
630867,0.04977897975189896
630868,7.673569180535472e-05
630869,7.848804884071162e-05
630870,0.11914088283053527
630871,0.9551125875679533
630872,0.692873594459039
630873,0.18479842997164683
630874,0.5762636431645668
630875,0.41177332307771825
630876,0.6296820788428658
630877,0.9653471388133379
630878,0.01674314147659693
630879,0.9782984322276489
630880,0.9920423309317238
630881,0.9455474959605905
630882,0.43783965007973813
630883,0.6824484914639024
630884,0.9672370309102567
630885,0.7603861299045436
630886,0.0005695577039832001
630887,0.003457205657091934
630888,0.7908395760563847
630889,0.2308134806230485
630890,0.2801207997357444
630891,0.9069927061095074
630892,0.17201638899792793
630893,0.07819721190916545
630894,0.9555238727632196
630895,6.017536597860292e-05
630896,0.9085175593398576
630897,0.687326327609121
630898,0.05412353135683163
630899,0.046126712123604224
630900,0.8701863114215728
630901,0.0013892439146183095
630902,0.9161015154781357
630903,0.7776225991180161
630904,0.21252544844882854
630905,0.9304169578258992
630906,0.23149229637497779
630907,0.6355945563405746
630908,6.523560941508054e-05
630909,0.008586268448625126
630910,0.9172676274120841
630911,0.5898665640329913
630912,0.9950201684864166
630913,4.151185747015544e-05
630914,0.932014780697215
630915,0.9894621844230256
630916,0.01950050793142526
630917,4.261465240979044e-05
630918,0.012861173882109809
630919,0.7696378896153805
630920,0.004072837201483471
630921,0.0006939532480757495
630922,0.0023046019386199516
630923,0.02447965233392091
630924,0.534357009181283
630925,0.1544008498875458
630926,0.007617993478032475
630927,0.9644925098526276
630928,0.3163802846196688
630929,0.1313743894224463
630930,4.342246793488189e-05
630931,0.03579477266089744
630932,0.9966787638980488
630933,0.0065544877718863555
630934,0.001322249032557787
630935,0.03656335995186438
630936,0.9406341707109849
630937,0.9966780273986796
630938,4.203728334567023e-05
630939,0.001074468324305711
630940,0.2977113608885877
630941,0.13217388460954071
630942,9.700358964276787e-05
630943,0.5907697547149684
630944,0.000792956270433141
630945,0.9994029342068477
630946,0.8495791943489088
630947,0.0630226893864195
630948,0.8512598947700749
630949,0.9241137038674081
630950,0.006031886994618478
630951,0.9967416558593991
630952,0.0031840863697968473
630953,0.48355500443608074
630954,0.9681986899859049
630955,0.00229578080060271
630956,0.00015073337835199425
630957,0.11225022617247501
630958,0.011603117902570773
630959,0.014502765926490429
630960,0.5269299777198836
630961,8.545454884778208e-05
630962,0.00044497789645251784
630963,0.008678336030258077
630964,0.9968700988463074
630965,0.0007611930979870847
630966,0.018882832739501226
630967,0.9975715029979402
630968,0.9687970628744345
630969,0.9548799455696617
630970,0.1340093571327342
630971,0.9950685984698517
630972,0.8293517515336996
630973,0.00525321583879381
630974,0.47441618543397135
630975,3.4519380550807107e-05
630976,0.7850900607125928
630977,0.0004749597434213481
630978,1.3901841431495306e-05
630979,0.8197709983693335
630980,0.9744391944009763
630981,0.013997683454721126
630982,1.146735808658642e-05
630983,0.9935821613739638
630984,0.004082840465202748
630985,0.15647445822730682
630986,0.07062758634540282
630987,0.05124002481291915
630988,0.20590175722288384
630989,0.9965044741438212
630990,0.04599660798655204
630991,0.4585167697526722
630992,0.9795743534854038
630993,0.9748159853781221
630994,0.984453876529146
630995,0.8598536278341513
630996,0.1698277878924073
630997,0.0029395077250335103
630998,0.08338508082338275
630999,5.1363817944147075e-05
631000,1.230389265769224e-05
631001,7.027353856096385e-05
631002,0.9589925434324016
631003,0.001370208300234739
631004,0.742499818095231
631005,0.5242539905587164
631006,0.6840955640398659
631007,0.9089130228204574
631008,0.0005737218362878572
631009,0.8400484935569078
631010,0.6719681456951841
631011,0.35059275675628654
631012,0.9259074864799188
631013,0.0121999865445427
631014,0.6543683941983416
631015,0.9808739678704209
631016,0.19479452997126853
631017,0.9662858214191782
631018,0.11654189187158748
631019,0.8172309122484969
631020,0.9494208474382136
631021,0.006227953437510445
631022,0.6418467245118423
631023,0.9821333257653863
631024,0.918470969551467
631025,0.7569441012469138
631026,0.10184252432511075
631027,0.8960642592849244
631028,0.00011547862579355313
631029,0.0019091994978986276
631030,0.009654544581610039
631031,0.7409513655963039
631032,0.9962977517759524
631033,5.82831644304245e-05
631034,0.002283564751116774
631035,6.91762275607329e-06
631036,0.9871340987146758
631037,0.2843554542221269
631038,0.00024446130157580357
631039,0.8919338081361703
631040,0.0015164692904415368
631041,0.005505356385818058
631042,0.0834963655017004
631043,0.0020415538340292283
631044,0.6771473376847322
631045,0.025803228117056314
631046,0.9023807872601335
631047,0.04511250811180653
631048,0.25925975025979553
631049,0.0002892594172947104
631050,3.3434688815896024e-05
631051,0.7101341196681743
631052,0.025726928784802674
631053,0.5767445543606158
631054,0.0011050635484264983
631055,0.00019077466671881853
631056,2.169643115513745e-05
631057,0.3838974175802293
631058,0.8087647196521845
631059,0.9892653821244245
631060,0.0005054477393561852
631061,0.09296020460162037
631062,0.16199534899062523
631063,0.17426039261110998
631064,0.5438437602670483
631065,0.9035525255301288
631066,0.9757417283403329
631067,0.000471065401282019
631068,0.011292263536334767
631069,0.7920501858302861
631070,0.0029421020678281396
631071,0.12667214704513535
631072,5.3706482153063755e-05
631073,0.6654598416452271
631074,0.01777219792148982
631075,0.06980079327794142
631076,0.0008769168209750522
631077,0.022619471892634954
631078,0.00047774333694154203
631079,0.38595748220455545
631080,0.9945972480736842
631081,0.8216681269223519
631082,0.3705483136120873
631083,0.018297819763753484
631084,0.41798343490458767
631085,0.2312724345888186
631086,0.8923501089941043
631087,0.5876713661593249
631088,0.1389362861063782
631089,0.0001927496022050483
631090,0.005053915447450704
631091,0.0003056863529135987
631092,0.6872547647029879
631093,1.9249733888204095e-05
631094,0.23624997656549132
631095,7.911343115284695e-06
631096,0.0043130617439726465
631097,0.014962977158575015
631098,0.9699206068437547
631099,0.0018262063219663617
631100,0.30722857241359
631101,0.4212283841837456
631102,0.5950638736769664
631103,0.014181831198772131
631104,0.9368556363414923
631105,9.471972623863191e-05
631106,0.5036112280501839
631107,0.0009008680529912796
631108,0.9312378380645487
631109,0.01731264979528823
631110,0.8322076677794441
631111,0.9884169356995482
631112,2.3471464146971437e-05
631113,0.066810781846716
631114,0.8186902753584111
631115,0.9776189655706138
631116,0.6551860624796689
631117,0.0013275256823007124
631118,0.00040437648714946765
631119,0.0027958164093935057
631120,0.008344158645445326
631121,0.9818791918450012
631122,0.16804574421785315
631123,0.0069924847180019385
631124,0.012523760850415969
631125,0.004166264966902656
631126,0.9771404840320044
631127,0.06628538241362474
631128,0.002455869341403195
631129,0.04130967149089192
631130,0.0024035668039295625
