id,Heart Disease
630189,0.021988766043110612
630190,0.9790882217784145
630191,0.9664329404241755
630192,0.9877810455735542
630193,0.9649909768448188
630194,0.13178005559880934
630195,0.16186232778026924
630196,0.8729470681626444
630197,0.017162352660526077
630198,0.054110162603384145
630199,0.09760459293729973
630200,0.963813043145439
630201,0.14599214776996278
630202,0.8899198773042308
630203,0.00645279373412457
630204,0.9325390036885622
630205,0.006193102336739345
630206,0.029199624919134467
630207,0.7005905708326824
630208,0.0357992203505817
630209,0.04890849506206224
630210,0.011311372484840279
630211,0.20452754229734865
630212,0.6297150846172818
630213,0.9988265913966189
630214,0.9971515335990541
630215,0.9804166429556818
630216,0.005091884351305047
630217,0.9970409664956518
630218,0.007606842960468129
630219,0.5751655191029432
630220,0.14803200596076366
630221,0.014655774309402323
630222,0.9772374214584538
630223,0.8895530023879227
630224,0.12113534450411356
630225,0.06673785390485086
630226,0.3257336901900867
630227,0.04194956134513966
630228,0.062325460664172085
630229,0.03218477690695663
630230,0.13210986172778355
630231,0.1468792300093533
630232,0.08554795484636904
630233,0.9822873760232274
630234,0.015682271219313922
630235,0.8533427241004142
630236,0.9993619826176959
630237,0.19196613280603608
630238,0.8598597008218964
630239,0.013199308267199316
630240,0.8541349447439216
630241,0.002520946390020524
630242,0.11717830326180928
630243,0.6778601805648905
630244,0.09268408707716891
630245,0.9954728947495708
630246,0.010068514892373643
630247,0.9688818425258621
630248,0.9797589275285078
630249,0.06938930338811919
630250,0.001307378715012614
630251,0.07125776555762248
630252,0.9616521826522602
630253,0.9798766232810336
630254,0.059307320420565246
630255,0.1979338486647322
630256,0.08632819532271413
630257,0.9966844715012083
630258,0.9831497114242547
630259,0.9919659192806141
630260,0.9132251992034602
630261,0.06523108737131003
630262,0.9973426233590514
630263,0.9793458244340617
630264,0.9968486520567776
630265,0.17413630339076175
630266,0.33700606402718924
630267,0.005092464656817674
630268,0.04106794150987868
630269,0.6058248397558672
630270,0.014008349890851325
630271,0.014586663912598002
630272,0.4039885243896836
630273,0.9950562515577898
630274,0.008395436924183444
630275,0.9592937371244794
630276,0.9042674336845611
630277,0.9989587949612089
630278,0.5612715037848892
630279,0.06217515448291848
630280,0.9917862247107667
630281,0.9889516405984214
630282,0.33843284977431426
630283,0.16234799429398222
630284,0.020629028628559795
630285,0.9875169877246996
630286,0.8167824646536535
630287,0.9730525010445438
630288,0.17139672049209964
630289,0.8407430863252305
630290,0.8370673364916299
630291,0.06950097236511191
630292,0.9977420316448734
630293,0.45894105556036985
630294,0.010155866557649777
630295,0.06788780647908418
630296,0.03407841935586414
630297,0.11833216019239606
630298,0.9826809367482321
630299,0.998462052585047
630300,0.031042563096283882
630301,0.9978230809934502
630302,0.005252627654796654
630303,0.035290863855382174
630304,0.1658759373764069
630305,0.9981413135886142
630306,0.4411019494378589
630307,0.9837710014337745
630308,0.9963739214049253
630309,0.4532006775123145
630310,0.02974364996910444
630311,0.058472757308092524
630312,0.028431424697854937
630313,0.684109144069922
630314,0.08120001020136952
630315,0.005842977742957788
630316,0.9966187447692471
630317,0.9709281079769831
630318,0.030041693164105196
630319,0.9548989677033222
630320,0.02630223163759641
630321,0.9821906859973866
630322,0.9223949252548348
630323,0.9955287403097093
630324,0.0499661882622301
630325,0.03415783810185034
630326,0.05905093329849125
630327,0.023786746850656626
630328,0.017447404319204964
630329,0.11846282489132014
630330,0.8980416496286346
630331,0.9972357144259879
630332,0.8511241689877485
630333,0.6842216774759665
630334,0.32384248703906626
630335,0.013540134218782788
630336,0.21463070166960138
630337,0.008705023927798308
630338,0.778390368717718
630339,0.8885148421048458
630340,0.029929619150010637
630341,0.02865903329919712
630342,0.04832883158459477
630343,0.5503531480956334
630344,0.016053617165285004
630345,0.986071706808281
630346,0.9989646896944085
630347,0.5968167324514871
630348,0.23115096811821192
630349,0.04573730981258505
630350,0.5489447601118842
630351,0.06385117857091041
630352,0.8226108261569718
630353,0.02541608820912043
630354,0.8994177299124092
630355,0.03410764051166107
630356,0.011862655881324092
630357,0.9457648594968044
630358,0.42875221804678876
630359,0.9923548301911765
630360,0.05174059315664349
630361,0.02020002057146729
630362,0.7595579675053205
630363,0.7540649280693322
630364,0.008402041751356427
630365,0.06503794643582078
630366,0.05656432657365048
630367,0.9983400073051034
630368,0.9821878372810867
630369,0.869809020104931
630370,0.5134738347119661
630371,0.33336664085390133
630372,0.15817773401138438
630373,0.029780844538026617
630374,0.9863522795568856
630375,0.8179981008647463
630376,0.97409229483256
630377,0.02527611353845666
630378,0.09739543462376017
630379,0.017669561562266175
630380,0.7479674762136486
630381,0.5964519083519249
630382,0.015312264612152626
630383,0.9574929436861677
630384,0.10929958340765476
630385,0.021784517477434488
630386,0.9888577978066797
630387,0.969870588467279
630388,0.724822027092378
630389,0.9518980546723517
630390,0.9828977957451729
630391,0.6358733809175794
630392,0.007652447581210884
630393,0.15710227707744706
630394,0.23430759505558826
630395,0.9840923458403632
630396,0.32813316688209637
630397,0.9785621748517372
630398,0.6775004854285541
630399,0.00809540613473585
630400,0.9830677283223717
630401,0.032608940100911525
630402,0.6617335149813168
630403,0.945356068957595
630404,0.3177075464762964
630405,0.9990251332445148
630406,0.9912066703523051
630407,0.08507935090197019
630408,0.12341899006778563
630409,0.27286569293641694
630410,0.011186913183969763
630411,0.19914070733564848
630412,0.13270788184990162
630413,0.9536409510066118
630414,0.9976410401931607
630415,0.9557572180872786
630416,0.06688867318802702
630417,0.9987601061306818
630418,0.7365745281383962
630419,0.6536508857997946
630420,0.9278815635901915
630421,0.9620893376329049
630422,0.013775261885638192
630423,0.9670130288354778
630424,0.009028144587147516
630425,0.9414917479181665
630426,0.8799348643048749
630427,0.4512815789393964
630428,0.011940652056708658
630429,0.21610319676925605
630430,0.9933604291170496
630431,0.004226643867611617
630432,0.11270302240290758
630433,0.7300843812452686
630434,0.04236783517480141
630435,0.051050884192544554
630436,0.10916193715138764
630437,0.04270694514283447
630438,0.928475941193723
630439,0.9987962385124358
630440,0.006431601164163309
630441,0.9499031904934244
630442,0.8629675840373578
630443,0.42531041386788704
630444,0.15962739038681964
630445,0.8060868050159053
630446,0.9050634279120228
630447,0.016241901465259338
630448,0.9780373493282728
630449,0.9967597361929151
630450,0.28124274335118565
630451,0.10062030799664602
630452,0.022172450527204422
630453,0.9826602072831923
630454,0.6891109273869978
630455,0.13793922017666205
630456,0.01842087000730209
630457,0.8357022138284078
630458,0.03585463214503772
630459,0.023525821971630178
630460,0.0016098891426707615
630461,0.9317913230999331
630462,0.2258027395699099
630463,0.05988096637095876
630464,0.7195200613698691
630465,0.8668139102371913
630466,0.00288852179250864
630467,0.9939877959618421
630468,0.018318206131377746
630469,0.9779937769880529
630470,0.8972148563327499
630471,0.005434801775383006
630472,0.009240782798232103
630473,0.040004102817170574
630474,0.29087759182117745
630475,0.021192046244066835
630476,0.902553319104464
630477,0.9838535304559052
630478,0.7920510075318562
630479,0.0909576797488767
630480,0.9106605688767974
630481,0.9865594057828537
630482,0.23079093103807957
630483,0.9992442401787482
630484,0.9879658070069877
630485,0.20093361051267622
630486,0.05264510358937545
630487,0.9643580202640459
630488,0.18961258950937396
630489,0.03610150657410614
630490,0.015280504708675226
630491,0.06272039129593769
630492,0.016137551970919685
630493,0.026000163553511993
630494,0.867774321596104
630495,0.04521115626910917
630496,0.9780152080972324
630497,0.9613502081519236
630498,0.9742899245437695
630499,0.9896475551255214
630500,0.13039767977810687
630501,0.06992876158517265
630502,0.7439245160361025
630503,0.9064239831838248
630504,0.9010360604394045
630505,0.0050375012607603836
630506,0.7443566474375399
630507,0.1935643092166799
630508,0.9903312030706681
630509,0.004649110321089419
630510,0.9513734564891665
630511,0.31765691143230795
630512,0.005257696853722909
630513,0.9815458356287605
630514,0.07656061622119362
630515,0.9300903825842142
630516,0.056711113278794974
630517,0.02436908935239513
630518,0.9090591603169811
630519,0.9984302008301974
630520,0.8595452699735453
630521,0.6629630208541292
630522,0.9990287843655948
630523,0.9946385460670266
630524,0.3032022509454607
630525,0.02686514281112989
630526,0.04252672451303573
630527,0.6744117457029236
630528,0.5449520375564353
630529,0.020650095095652587
630530,0.9676414757634697
630531,0.08791973546985546
630532,0.010274611597137542
630533,0.1350148752075374
630534,0.8541045659960136
630535,0.0019565592478325033
630536,0.0007081435211670732
630537,0.2655120674781769
630538,0.5327909932357092
630539,0.022183844302616842
630540,0.8371419696584228
630541,0.07447814985455162
630542,0.9887587107007156
630543,0.9483774010614883
630544,0.020022140522719608
630545,0.05243132194720915
630546,0.0711982864039447
630547,0.7570767929766336
630548,0.516898943748598
630549,0.8637670887295763
630550,0.988056353664149
630551,0.9788047104171123
630552,0.2571117793365843
630553,0.19495764152933537
630554,0.5979690045522303
630555,0.6146317865660786
630556,0.012346108538091415
630557,0.003368345086330872
630558,0.9799850106214651
630559,0.9228730739291652
630560,0.7107493601301116
630561,0.02533329598935296
630562,0.9702729514538302
630563,0.9630453196722434
630564,0.9971708800746839
630565,0.0036497440097968954
630566,0.14549904194723332
630567,0.6752628471225735
630568,0.9853344613097724
630569,0.9507605455743169
630570,0.0035179521617323952
630571,0.02616021747314024
630572,0.14803866044991854
630573,0.07099750686858665
630574,0.00505956505130827
630575,0.764656179765358
630576,0.27997470294706106
630577,0.0012125047757041935
630578,0.8921501756283821
630579,0.8159446305050286
630580,0.34446998784665744
630581,0.003573908417983908
630582,0.9815104051790752
630583,0.01004957963965948
630584,0.00843973053313776
630585,0.5355699911103439
630586,0.00420991162761299
630587,0.5511999623054277
630588,0.02532491021995344
630589,0.9871107542539054
630590,0.9692964827135553
630591,0.09132675878875517
630592,0.9653126117341793
630593,0.18457182011867182
630594,0.8195968223638814
630595,0.8982968414814853
630596,0.5582262036073139
630597,0.9948819284619863
630598,0.045750554019494925
630599,0.017534387863360094
630600,0.051392889466554736
630601,0.3017488249729492
630602,0.019298926259224993
630603,0.5175491262660045
630604,0.6366110592996669
630605,0.1713039195133597
630606,0.979651640868521
630607,0.9611812677300547
630608,0.9287749562494388
630609,0.2659835238612181
630610,0.09092212438831761
630611,0.03518807222261457
630612,0.8699017979808966
630613,0.9817540994116097
630614,0.9446112060320752
630615,0.18633394779517487
630616,0.9735905012831566
630617,0.16232506245539166
630618,0.0111790905686176
630619,0.9677236742298551
630620,0.0009186803038366926
630621,0.990656118247192
630622,0.03223375808245973
630623,0.21307880741483706
630624,0.8136120623019527
630625,0.05168204364692974
630626,0.0163538785844314
630627,0.048580822115998894
630628,0.009691816569552732
630629,0.04985274077068724
630630,0.3102668580648911
630631,0.9990725759693615
630632,0.9712616377503428
630633,0.028176698654611382
630634,0.018973476479441413
630635,0.03416578923361946
630636,0.20805523689781624
630637,0.9652488013235878
630638,0.012350514060505443
630639,0.9003889641119106
630640,0.19348598559188618
630641,0.014471988329428469
630642,0.05726304769614449
630643,0.9883662267708543
630644,0.9487532736196956
630645,0.0785371087962897
630646,0.6164880331982454
630647,0.07503393216481884
630648,0.8340020135491818
630649,0.9598785199029395
630650,0.24985981633728163
630651,0.001786301124257035
630652,0.7605306688479611
630653,0.0758462351668186
630654,0.018630158910441858
630655,0.9866736890816025
630656,0.043043025873209156
630657,0.9901150222760873
630658,0.591463432599754
630659,0.01672423420321462
630660,0.002877298194740867
630661,0.11756447077753403
630662,0.006594794086982747
630663,0.0006821377241862391
630664,0.061906925211196895
630665,0.9884620298864845
630666,0.3934292107815822
630667,0.12636280640749722
630668,0.06832790919101162
630669,0.006450464710162618
630670,0.6415156821808905
630671,0.005386676674514521
630672,0.9958523565954698
630673,0.99359911774495
630674,0.9875425384611668
630675,0.9747693157589918
630676,0.9983835588258053
630677,0.1859198849048477
630678,0.5925933031014827
630679,0.9733187573990065
630680,0.35031322408656773
630681,0.006056408248288792
630682,0.0020916327704209653
630683,0.08733699876509073
630684,0.016979586340812973
630685,0.988081291685394
630686,0.026931599348698453
630687,0.061415451807951396
630688,0.6390427347905975
630689,0.008986163995298412
630690,0.19673107890626365
630691,0.9992138214581623
630692,0.07841765776127813
630693,0.8894210892770998
630694,0.9932782272034334
630695,0.971409578576373
630696,0.6759814470502487
630697,0.9762315146941093
630698,0.22868571351435332
630699,0.07728344220546408
630700,0.9959828177043807
630701,0.015408431274581502
630702,0.058093889715715885
630703,0.7976784047340627
630704,0.04738234875658838
630705,0.8990047191942954
630706,0.15150831398503253
630707,0.06979336553015461
630708,0.011080900064903322
630709,0.9795942883746089
630710,0.0018227137897766984
630711,0.018191026222046137
630712,0.01155360212802467
630713,0.9953214617328997
630714,0.8190633929891864
630715,0.9661402295812871
630716,0.5630978808383907
630717,0.08048384552724494
630718,0.8367515582797894
630719,0.24171809569113517
630720,0.9923752365741991
630721,0.8445721687796115
630722,0.9184351927911855
630723,0.020274934489000872
630724,0.008156464355199641
630725,0.015964860210046616
630726,0.9344456382308821
630727,0.928837695571287
630728,0.016656557098080636
630729,0.1361185448046563
630730,0.931700836510547
630731,0.025117283469528094
630732,0.9926915030648665
630733,0.03408432021043034
630734,0.12033166410087685
630735,0.0461404862865357
630736,0.03437017221828423
630737,0.41326861003089527
630738,0.0328040213490591
630739,0.18605597575668426
630740,0.1850809563258674
630741,0.7032237479870315
630742,0.9384963187273343
630743,0.03455150855502252
630744,0.9713445002476191
630745,0.8129076239293138
630746,0.20233827323317616
630747,0.3873543117293653
630748,0.005229141625696425
630749,0.00550174025679026
630750,0.0009192569785420576
630751,0.9737848524966508
630752,0.8800839577720798
630753,0.17935544010964946
630754,0.3766044052975389
630755,0.006781168129435655
630756,0.02914556190623234
630757,0.9925727283866682
630758,0.9756961415066064
630759,0.193794097988336
630760,0.012690268236072166
630761,0.9922994437886835
630762,0.010001118388367666
630763,0.9678977624007551
630764,0.011546589213237752
630765,0.8129651096091457
630766,0.6495049480885272
630767,0.0042201258575449525
630768,0.8140057318466833
630769,0.9922462100474878
630770,0.703108417349618
630771,0.014300504304126804
630772,0.9994626818196587
630773,0.0015674404486095215
630774,0.217881302770397
630775,0.9343028816722695
630776,0.03645840953992921
630777,0.9296547013555956
630778,0.8625834485342537
630779,0.008829401155206279
630780,0.9984382409027274
630781,0.007360008072346515
630782,0.40388248706815005
630783,0.014551757775101586
630784,0.01386716489643819
630785,0.22210388337268108
630786,0.01997277093458261
630787,0.2313488040202466
630788,0.9861432839333358
630789,0.01478765098427715
630790,0.5098002139572277
630791,0.10098139784192163
630792,0.013849416749251437
630793,0.043354768746159254
630794,0.9442561667087975
630795,0.9849306807658711
630796,0.8860794259410146
630797,0.5930988776376283
630798,0.7906424782318515
630799,0.8834192545132202
630800,0.04530419058151883
630801,0.9808421924979934
630802,0.24748883660901372
630803,0.0622655779437837
630804,0.6363474524182297
630805,0.7627741034815166
630806,0.14212603316875783
630807,0.468413051519505
630808,0.010181410041591652
630809,0.003377879094699234
630810,0.025445487473163986
630811,0.02270387830061108
630812,0.015549938403171254
630813,0.04405838102533442
630814,0.5968735583971729
630815,0.7657203531540487
630816,0.06615245451194092
630817,0.9748480452864968
630818,0.9642219540109256
630819,0.09972912862996439
630820,0.1546135396750409
630821,0.5839352608553674
630822,0.02596653144726246
630823,0.06797078732914688
630824,0.9960207806660808
630825,0.04822445866089331
630826,0.019349991672516404
630827,0.925396082536024
630828,0.9876869193328726
630829,0.9337553457423332
630830,0.9236157583706702
630831,0.159391414256941
630832,0.9936635075061354
630833,0.2839016421810443
630834,0.9924397307045859
630835,0.976879938379792
630836,0.9946109983928187
630837,0.9551568248189334
630838,0.009127847469508154
630839,0.04687918440992038
630840,0.010887370325599176
630841,0.13772774863102133
630842,0.7083695683169735
630843,0.003308555542006397
630844,0.9632625989570932
630845,0.025443117189097912
630846,0.09379458571795812
630847,0.822217196835039
630848,0.9772858512872865
630849,0.008465924239947022
630850,0.31298239588953325
630851,0.10408392516579368
630852,0.11027070817911665
630853,0.024296779426926565
630854,0.09837337332900954
630855,0.13294472833251947
630856,0.9304602053431128
630857,0.05883654411989412
630858,0.31606992848958915
630859,0.05723126260353817
630860,0.7796073358345771
630861,0.017255019666124378
630862,0.1637369635706645
630863,0.0031663748052597473
630864,0.024106811859692417
630865,0.00496583215264955
630866,0.07805148112302245
630867,0.20553124864899855
630868,0.008266787795994067
630869,0.008773261853424724
630870,0.30326865157366284
630871,0.9714514882896892
630872,0.8069041788874826
630873,0.5077248770843601
630874,0.7963418414777854
630875,0.65938245494982
630876,0.8356826455326147
630877,0.9839527974256431
630878,0.1274024252761925
630879,0.9902869656489303
630880,0.9962262849479154
630881,0.9815865949124661
630882,0.7086251003868239
630883,0.7937711288661639
630884,0.9823136563699243
630885,0.8561755089010105
630886,0.014630368033809609
630887,0.03296330792253434
630888,0.9058932305709523
630889,0.4579140215169382
630890,0.5524456858992142
630891,0.9458505565571912
630892,0.4225951431948313
630893,0.2782564361926681
630894,0.9812170169005788
630895,0.00827161455588988
630896,0.9427991658427815
630897,0.8544485463706782
630898,0.1964601124998512
630899,0.24017353964234772
630900,0.9398007480374443
630901,0.039268539423694813
630902,0.9646424071260988
630903,0.9093515009192508
630904,0.41869805859599374
630905,0.9643047314596062
630906,0.4709298634933842
630907,0.7771516164429378
630908,0.006860067623377259
630909,0.07996456247460747
630910,0.9713329551459383
630911,0.7985375965034062
630912,0.9973513141564331
630913,0.007283673853647895
630914,0.9672399169966638
630915,0.9948985050588669
630916,0.10487661743473779
630917,0.005075204984972458
630918,0.11749544827822286
630919,0.9069881412877092
630920,0.07058528858258227
630921,0.023404927667178423
630922,0.037487368448565726
630923,0.13620816673132824
630924,0.6805332364027014
630925,0.34235902284858394
630926,0.07718976678340747
630927,0.9862460776689875
630928,0.5574213740178574
630929,0.37834955293683503
630930,0.006586502386843302
630931,0.20097270296323658
630932,0.9987365144267533
630933,0.0776928055845136
630934,0.030710873238011763
630935,0.20753756460098413
630936,0.9746922458677033
630937,0.9988592120536783
630938,0.005746254634585628
630939,0.032663229242902596
630940,0.5428875927279666
630941,0.3270309637819183
630942,0.007972941634579091
630943,0.7222026095491935
630944,0.03495137777855893
630945,0.9998542543942094
630946,0.9101151497199925
630947,0.17887467267900972
630948,0.9294012773319299
630949,0.9692625471411039
630950,0.06981062750189407
630951,0.9987697091240605
630952,0.056484879005333666
630953,0.6622397194693503
630954,0.9803877854935323
630955,0.03393284746583988
630956,0.011422702780806069
630957,0.2850816354680047
630958,0.12247722758036782
630959,0.1058501342871123
630960,0.7428697999961072
630961,0.00619960903171168
630962,0.0268089480758094
630963,0.07459869879881632
630964,0.9989439362039467
630965,0.027777786421757728
630966,0.13973614267161247
630967,0.9985137016565808
630968,0.982580539514036
630969,0.9825999533419123
630970,0.382763944907663
630971,0.9983209394773833
630972,0.9220257720246543
630973,0.06273877200187106
630974,0.6944588805206708
630975,0.005073467622728722
630976,0.8933919825372771
630977,0.0244200976004837
630978,0.004563415675258489
630979,0.8876521550058294
630980,0.9903124405726991
630981,0.1292863414794105
630982,0.003743123691404628
630983,0.9976620751676021
630984,0.04443311918210821
630985,0.4127636296111032
630986,0.2918164876535012
630987,0.20234035782108523
630988,0.45387314768318343
630989,0.9987722061470785
630990,0.2198681601551164
630991,0.6989180189910524
630992,0.9903602095396301
630993,0.9898913222087952
630994,0.9905974857543131
630995,0.9333010312253335
630996,0.44237329565370725
630997,0.04738596171718228
630998,0.1832194696409397
630999,0.0036079359880325985
631000,0.004041408623604607
631001,0.007049793373183287
631002,0.9831110641834279
631003,0.03605973692467134
631004,0.8835872453395026
631005,0.6914885246819259
631006,0.8426697932204491
631007,0.9520739274093759
631008,0.02137371424502324
631009,0.9062716438515215
631010,0.7796218651726592
631011,0.5751185010290663
631012,0.9621499115120912
631013,0.12409369115439306
631014,0.7786594983929039
631015,0.9900254334229616
631016,0.447351173295244
631017,0.9887720965246615
631018,0.30462943508287865
631019,0.9114427983960461
631020,0.9703854612974375
631021,0.08539462423353576
631022,0.8236766657167359
631023,0.9897651623121958
631024,0.9521903441884714
631025,0.9041972196679893
631026,0.2763295939587845
631027,0.9611728099933303
631028,0.01069178741052288
631029,0.04925333764907892
631030,0.12020419126852745
631031,0.8868153021588765
631032,0.9984184636013768
631033,0.008556807455372484
631034,0.05105855783828257
631035,0.002374535598209331
631036,0.9944742162089832
631037,0.48070887876002927
631038,0.017037118155328143
631039,0.9505589780424893
631040,0.056302735370651474
631041,0.059504458300799444
631042,0.25903406912467264
631043,0.039345852036608626
631044,0.8099103965156511
631045,0.1619746670376279
631046,0.9580139153916545
631047,0.21231079453006127
631048,0.5171553770526174
631049,0.01503017331692895
631050,0.0027609833003121734
631051,0.9095928405882961
631052,0.15358957008005564
631053,0.7527157674749035
631054,0.030463268255589118
631055,0.0137649190109346
631056,0.002694404498392209
631057,0.6994268169799528
631058,0.903397589202398
631059,0.9964956289611728
631060,0.022933153807313592
631061,0.3136962623290719
631062,0.4363791987369427
631063,0.40751723621885666
631064,0.7357870715413071
631065,0.9601575998988915
631066,0.9865746216056742
631067,0.024874270665668375
631068,0.0831513964318768
631069,0.8898271217279573
631070,0.07416953808802187
631071,0.3597365311674719
631072,0.006238144897140697
631073,0.8089139720669071
631074,0.12214622448439892
631075,0.31375205256963007
631076,0.021202960716182533
631077,0.12796931831040936
631078,0.020306758318626637
631079,0.653530443936781
631080,0.9969390173956352
631081,0.9303742199010466
631082,0.5943054017174533
631083,0.13094956566895458
631084,0.7461088108566174
631085,0.5044153763568844
631086,0.9451086542837044
631087,0.7917430134954272
631088,0.36834149784791165
631089,0.014268808965580495
631090,0.05932166167812947
631091,0.015069460573901275
631092,0.8636016239930736
631093,0.0024728945980334416
631094,0.4684231024441529
631095,0.00275129825881396
631096,0.06115024878856332
631097,0.12043497456545976
631098,0.9814863416613062
631099,0.03279397643760383
631100,0.5484670485271491
631101,0.6255434493816018
631102,0.6888114818580143
631103,0.09809815098749991
631104,0.9640550622437252
631105,0.009887807226124005
631106,0.7163976290169208
631107,0.029158626606330486
631108,0.9726765006048548
631109,0.14435378848801503
631110,0.9287937186919637
631111,0.9943799975792097
631112,0.005569220376789715
631113,0.2314027664458095
631114,0.9033475563522548
631115,0.9838915821733482
631116,0.810016111632453
631117,0.036170916174686076
631118,0.01154183155250891
631119,0.05172486951365274
631120,0.08929600111046353
631121,0.9882166080944011
631122,0.4671692422983404
631123,0.07428853270841813
631124,0.08046738510759119
631125,0.06584387540793327
631126,0.9908233198301588
631127,0.28699787165275253
631128,0.04995053431101272
631129,0.22684353819156247
631130,0.03336452675198209
631131,0.0046403968865641534
631132,0.0013270878900002387
631133,0.005956768923732481
631134,0.5616672400161183
631135,0.005634665083816635
631136,0.050235550269834395
631137,0.19205191575229022
631138,0.0352091105295905
631139,0.012294963594249598
631140,0.061315636194453495
631141,0.8234996511780129
631142,0.09674561545273434
631143,0.008935312321882136
631144,0.029948611412301297
631145,0.016538379591906103
631146,0.07199564961937821
631147,0.9941977155157606
631148,0.16528292405928144
631149,0.9787965992107035
631150,0.03087235963334367
631151,0.034200787454052084
631152,0.008579180471346629
631153,0.5607670211264594
631154,0.9268872129470642
631155,0.04831460695561325
631156,0.4126521397886397
631157,0.5021459295135847
631158,0.14866170971339882
631159,0.7899377342061367
631160,0.9767743809896973
631161,0.12138334394930396
631162,0.9981364080978153
631163,0.15344415612687473
631164,0.03419309638848846
631165,0.9441432385727474
