id,Heart Disease
630142,0.049092334
630143,0.004470703
630144,0.011293365
630145,0.021710692
630146,0.033567943
630147,0.0573631
630148,0.8581371
630149,0.9955723
630150,0.032613114
630151,0.98932356
630152,0.98734796
630153,0.21620989
630154,0.030503802
630155,0.9754263
630156,0.99406624
630157,0.99493176
630158,0.40343323
630159,0.9020726
630160,0.04203599
630161,0.008079162
630162,0.25131458
630163,0.9443318
630164,0.1051723
630165,0.0075105173
630166,0.040736422
630167,0.98906964
630168,0.021859903
630169,0.29421744
630170,0.026389115
630171,0.6893641
630172,0.64745426
630173,0.005508101
630174,0.9986261
630175,0.5019483
630176,0.9766039
630177,0.70517236
630178,0.52231073
630179,0.9244678
630180,0.99635136
630181,0.013247135
630182,0.12739019
630183,0.78101194
630184,0.94918454
630185,0.97513163
630186,0.15725255
630187,0.99025625
630188,0.9975102
630189,0.030256823
630190,0.9758757
630191,0.9852277
630192,0.98406965
630193,0.96929234
630194,0.15270616
630195,0.18368281
630196,0.8640535
630197,0.03256564
630198,0.08414981
630199,0.15875837
630200,0.9707864
630201,0.14531772
630202,0.8669559
630203,0.008090554
630204,0.93790036
630205,0.0065567098
630206,0.10090844
630207,0.80913424
630208,0.028972097
630209,0.08372062
630210,0.011711147
630211,0.18214189
630212,0.7497067
630213,0.9982406
630214,0.996197
630215,0.9800537
630216,0.004822828
630217,0.9961056
630218,0.008245428
630219,0.6377075
630220,0.17765197
630221,0.018349571
630222,0.9785784
630223,0.9407875
630224,0.12616448
630225,0.094495386
630226,0.2914353
630227,0.061512124
630228,0.04911544
630229,0.03848694
630230,0.12447095
630231,0.2051785
630232,0.12988621
630233,0.98203975
630234,0.014155787
630235,0.87137413
630236,0.99861395
630237,0.21944459
630238,0.79822433
630239,0.016571281
630240,0.86331487
630241,0.0029413132
630242,0.08127802
630243,0.7886199
630244,0.09584914
630245,0.99164176
630246,0.012292782
630247,0.962847
630248,0.9696201
630249,0.06749769
630250,0.011084478
630251,0.08072326
630252,0.9693068
630253,0.9766675
630254,0.06747703
630255,0.1280782
630256,0.07834101
630257,0.99690706
630258,0.9837964
630259,0.98712325
630260,0.9063097
630261,0.08046589
630262,0.9957638
630263,0.9881566
630264,0.99549747
630265,0.1630552
630266,0.3372244
630267,0.0089973
630268,0.030090218
630269,0.6390689
630270,0.020934891
630271,0.012600755
630272,0.40929934
630273,0.99412245
630274,0.0063131233
630275,0.9671321
630276,0.88551885
630277,0.99877554
630278,0.49253327
630279,0.0919703
630280,0.98861516
630281,0.9869136
630282,0.41472763
630283,0.13828918
630284,0.025670424
630285,0.9849187
630286,0.7873313
630287,0.9767146
630288,0.1651926
630289,0.8783614
630290,0.8133757
630291,0.07850224
630292,0.9944423
630293,0.4601341
630294,0.0096294135
630295,0.049263097
630296,0.057811297
630297,0.10862385
630298,0.97738695
630299,0.9973908
630300,0.02641288
630301,0.9979487
630302,0.007030026
630303,0.03914294
630304,0.24138425
630305,0.99738973
630306,0.44602033
630307,0.97354466
630308,0.9944614
630309,0.5303495
630310,0.04207291
630311,0.07931437
630312,0.022289574
630313,0.678794
630314,0.06380745
630315,0.008266784
630316,0.99441874
630317,0.9708818
630318,0.021619381
630319,0.9332701
630320,0.024093075
630321,0.9892876
630322,0.94465816
630323,0.9921434
630324,0.04605786
630325,0.066075824
630326,0.04798295
630327,0.019248242
630328,0.017377358
630329,0.15658526
630330,0.9124074
630331,0.99598384
630332,0.8292465
630333,0.7124413
630334,0.4047348
630335,0.010570913
630336,0.13984767
630337,0.00814522
630338,0.7990046
630339,0.83415747
630340,0.032476284
630341,0.044446263
630342,0.0634978
630343,0.58517516
630344,0.013336833
630345,0.98767996
630346,0.99840575
630347,0.6374428
630348,0.23143761
630349,0.031246703
630350,0.6653733
630351,0.046901654
630352,0.74874926
630353,0.038452685
630354,0.92300934
630355,0.024212517
630356,0.016604107
630357,0.93718624
630358,0.44243038
630359,0.9900884
630360,0.047467332
630361,0.0365075
630362,0.7192872
630363,0.605265
630364,0.012075513
630365,0.076933466
630366,0.047527965
630367,0.99748576
630368,0.98094946
630369,0.8565175
630370,0.45848843
630371,0.3045276
630372,0.12171071
630373,0.04489809
630374,0.9778366
630375,0.83458954
630376,0.95617193
630377,0.06748943
630378,0.08099701
630379,0.015131396
630380,0.771195
630381,0.54530025
630382,0.016382765
630383,0.9623198
630384,0.10803063
630385,0.028834626
630386,0.9828651
630387,0.9699349
630388,0.73350984
630389,0.9454088
630390,0.9689679
630391,0.6879232
630392,0.0069788247
630393,0.12880068
630394,0.31198004
630395,0.98349446
630396,0.29009876
630397,0.98217416
630398,0.7108218
630399,0.009133367
630400,0.9768225
630401,0.03994644
630402,0.66504985
630403,0.91814643
630404,0.27063805
630405,0.99824655
630406,0.99314475
630407,0.076324865
630408,0.10310368
630409,0.3006122
630410,0.009976328
630411,0.39069313
630412,0.1964508
630413,0.96836644
630414,0.9979284
630415,0.9488295
630416,0.043959804
630417,0.9978623
630418,0.6165943
630419,0.5751681
630420,0.92697084
630421,0.9563136
630422,0.013143148
630423,0.9281228
630424,0.009907292
630425,0.95098877
630426,0.8507159
630427,0.52287316
630428,0.011266221
630429,0.17873272
630430,0.9972134
630431,0.0051361793
630432,0.07956729
630433,0.5676653
630434,0.040705927
630435,0.108623594
630436,0.09675617
630437,0.034597497
630438,0.93258506
630439,0.998519
630440,0.0106631955
630441,0.8933745
630442,0.8329175
630443,0.32653236
630444,0.25255322
630445,0.85583586
630446,0.9460322
630447,0.015570391
630448,0.9710381
630449,0.99679154
630450,0.31372505
630451,0.07017392
630452,0.014850298
630453,0.96153015
630454,0.73084265
630455,0.161149
630456,0.015368386
630457,0.73060054
630458,0.049706466
630459,0.026146973
630460,0.0022975535
630461,0.9393879
630462,0.3132592
630463,0.04758251
630464,0.6931821
630465,0.8565471
630466,0.003806763
630467,0.99105877
630468,0.014250578
630469,0.9787467
630470,0.8679408
630471,0.004766209
630472,0.01074675
630473,0.039349154
630474,0.3678412
630475,0.016522411
630476,0.89571726
630477,0.97830075
630478,0.73784703
630479,0.07069409
630480,0.91997296
630481,0.9817941
630482,0.20906825
630483,0.99877864
630484,0.9889725
630485,0.19603923
630486,0.07078988
630487,0.95368665
630488,0.110162556
630489,0.047688074
630490,0.024442418
630491,0.079690866
630492,0.021470841
630493,0.04261157
630494,0.87898844
630495,0.036603596
630496,0.96816045
630497,0.9618635
630498,0.97554773
630499,0.98543847
630500,0.16778949
630501,0.105151206
630502,0.63685995
630503,0.9053194
630504,0.86070275
630505,0.006520457
630506,0.73869604
630507,0.14272709
630508,0.98433334
630509,0.010341043
630510,0.9491887
630511,0.30576965
630512,0.016152646
630513,0.97952914
630514,0.06440552
630515,0.91121167
630516,0.08587926
630517,0.025840921
630518,0.88571054
630519,0.99528486
630520,0.8855609
630521,0.72995245
630522,0.9974477
630523,0.9865319
630524,0.31384692
630525,0.028950024
630526,0.038959786
630527,0.6187549
630528,0.40758982
630529,0.02339323
630530,0.9412096
630531,0.10653493
630532,0.035164505
630533,0.1526932
630534,0.8161573
630535,0.0072806976
630536,0.001925301
630537,0.24195813
630538,0.6697843
630539,0.03748987
630540,0.84743565
630541,0.075837225
630542,0.9933437
630543,0.9471813
630544,0.03402529
630545,0.07203739
630546,0.11702096
630547,0.7678866
630548,0.4364701
630549,0.8766611
630550,0.98584634
630551,0.9761923
630552,0.2479182
630553,0.17468417
630554,0.5357579
630555,0.63082045
630556,0.018845633
630557,0.0055263946
630558,0.9506865
630559,0.9234417
630560,0.7086848
630561,0.0338255
630562,0.95473707
630563,0.95783055
630564,0.99734616
630565,0.003506783
630566,0.09856953
630567,0.61009544
630568,0.97639775
630569,0.9545842
630570,0.004545641
630571,0.015607953
630572,0.15532129
630573,0.12420188
630574,0.004470582
630575,0.7031816
630576,0.22862226
630577,0.0027938427
630578,0.8546604
630579,0.72059727
630580,0.38984302
630581,0.003066634
630582,0.965776
630583,0.013572425
630584,0.010851386
630585,0.48855275
630586,0.003840903
630587,0.61821645
630588,0.020605216
630589,0.9883454
630590,0.9603527
630591,0.090819865
630592,0.9567582
630593,0.15510836
630594,0.775319
630595,0.89995205
630596,0.5270387
630597,0.99488884
630598,0.050520554
630599,0.01712985
630600,0.052773807
630601,0.42240378
630602,0.0272144
630603,0.65567976
630604,0.60524905
630605,0.12871149
630606,0.9854134
630607,0.96060497
630608,0.9074212
630609,0.23909977
630610,0.090903565
630611,0.029249877
630612,0.90221167
630613,0.9745948
630614,0.96380234
630615,0.19773664
630616,0.97702324
630617,0.17364806
630618,0.014417431
630619,0.9651901
630620,0.0016240692
630621,0.98898345
630622,0.05243182
630623,0.1929255
630624,0.9113563
630625,0.049433444
630626,0.01758637
630627,0.070800245
630628,0.0094781
630629,0.056534324
630630,0.3278566
630631,0.9987312
630632,0.9581501
630633,0.03581957
630634,0.017225366
630635,0.035026688
630636,0.26619196
630637,0.9292198
630638,0.01116481
630639,0.86497617
630640,0.18439923
630641,0.008010375
630642,0.08964979
630643,0.98517597
630644,0.92058367
630645,0.07636826
630646,0.58493394
630647,0.06601202
630648,0.7888932
630649,0.976695
630650,0.20968412
630651,0.0023558687
630652,0.78870344
630653,0.05942593
630654,0.024554573
630655,0.99015033
630656,0.066434145
630657,0.9861144
630658,0.58450586
630659,0.017223509
630660,0.0030459245
630661,0.18094361
630662,0.0045126043
630663,0.00091613474
630664,0.050485764
630665,0.989379
630666,0.4455774
630667,0.110593
630668,0.07079733
630669,0.009663
630670,0.6307445
630671,0.007138063
630672,0.9939884
630673,0.9928975
630674,0.9761643
630675,0.98217636
630676,0.99802566
630677,0.1820438
630678,0.47389013
630679,0.9740812
630680,0.37853622
630681,0.006734769
630682,0.0029188485
630683,0.092899
630684,0.022376206
630685,0.98512393
630686,0.027887838
630687,0.05881718
630688,0.5617484
630689,0.011010097
630690,0.2664025
630691,0.9982963
630692,0.1058201
630693,0.82351834
630694,0.9908694
630695,0.9638901
630696,0.72724587
630697,0.9830162
630698,0.32862058
630699,0.075953186
630700,0.9944319
630701,0.016299939
630702,0.050801408
630703,0.83433074
630704,0.033672523
630705,0.89225286
630706,0.13980553
630707,0.060440592
630708,0.011610214
630709,0.97179925
630710,0.009821412
630711,0.051841974
630712,0.015017957
630713,0.9943246
630714,0.8718215
630715,0.9509855
630716,0.57540435
630717,0.10593762
630718,0.8644685
630719,0.32040957
630720,0.9964414
630721,0.8678635
630722,0.8910943
630723,0.016703371
630724,0.0049872077
630725,0.018058732
630726,0.898817
630727,0.8958236
630728,0.028996963
630729,0.18346122
630730,0.82840216
630731,0.02413151
630732,0.99262106
630733,0.032575585
630734,0.25648496
630735,0.035686065
630736,0.033984337
630737,0.5063634
630738,0.026940767
630739,0.17135061
630740,0.23413128
630741,0.6428513
630742,0.9441849
630743,0.022459518
630744,0.9763787
630745,0.85641754
630746,0.26470083
630747,0.29294252
630748,0.016051212
630749,0.0068120398
630750,0.0042990367
630751,0.97492313
630752,0.8844875
630753,0.3182737
630754,0.27497208
630755,0.008000186
630756,0.020486563
630757,0.98639035
630758,0.97653335
630759,0.26862413
630760,0.018043056
630761,0.9898554
630762,0.008652632
630763,0.9618753
630764,0.0114936
630765,0.8900111
630766,0.6787832
630767,0.007755665
630768,0.7215158
630769,0.9896847
630770,0.640966
630771,0.01441733
630772,0.99840134
630773,0.006183594
630774,0.24280427
630775,0.9139732
630776,0.033263113
630777,0.9307169
630778,0.88189155
630779,0.006650613
630780,0.99862003
630781,0.005261424
630782,0.44823492
630783,0.013283765
630784,0.020516947
630785,0.20976186
630786,0.018399611
630787,0.2841415
630788,0.9890883
630789,0.01317895
630790,0.35925326
630791,0.15431468
630792,0.010231696
630793,0.038967304
630794,0.95856136
630795,0.97739583
630796,0.9183037
630797,0.58079225
630798,0.87374395
630799,0.916191
630800,0.086683966
630801,0.97674507
630802,0.25348067
630803,0.035485025
630804,0.60586876
630805,0.76114404
630806,0.1343297
630807,0.31602222
630808,0.012461799
630809,0.00635312
630810,0.025869044
630811,0.02903959
630812,0.011906044
630813,0.04723842
630814,0.6070464
630815,0.76466364
630816,0.05954991
630817,0.9788889
630818,0.9570112
630819,0.049029328
630820,0.13922694
630821,0.6743378
630822,0.016925447
630823,0.06054921
630824,0.9947496
630825,0.06201178
630826,0.02284111
630827,0.91539663
630828,0.9814108
630829,0.9439061
630830,0.86356443
630831,0.3019733
630832,0.99199694
630833,0.37574735
630834,0.9911857
630835,0.9862489
630836,0.9942303
630837,0.9343953
630838,0.010333028
630839,0.045385066
630840,0.0145726185
630841,0.102362886
630842,0.7300579
630843,0.014212107
630844,0.9735841
630845,0.026393373
630846,0.06902176
630847,0.8123406
630848,0.9792194
630849,0.0071098465
630850,0.3700422
630851,0.08993539
630852,0.097758844
630853,0.024365457
630854,0.100913145
630855,0.17961462
630856,0.89998704
630857,0.05361264
630858,0.20796594
630859,0.06262292
630860,0.7021237
630861,0.025487108
630862,0.18203098
630863,0.005639619
630864,0.024502348
630865,0.0117076775
630866,0.0703755
630867,0.24219665
630868,0.009282407
630869,0.008946279
630870,0.3928559
630871,0.98318094
630872,0.8586814
630873,0.36397356
630874,0.72363853
630875,0.6244833
630876,0.75349426
630877,0.9810909
630878,0.13141933
630879,0.9878939
630880,0.9958002
630881,0.96328485
630882,0.61787206
630883,0.85975474
630884,0.9846519
630885,0.88811946
630886,0.038929828
630887,0.10488042
630888,0.87299424
630889,0.5040542
630890,0.5070558
630891,0.95891756
630892,0.40704772
630893,0.2810257
630894,0.973815
630895,0.007274924
630896,0.9636385
630897,0.80440927
630898,0.27549374
630899,0.19205576
630900,0.9259264
630901,0.03537804
630902,0.9496799
630903,0.85513973
630904,0.5075864
630905,0.9648578
630906,0.49156427
630907,0.8178514
630908,0.00950947
630909,0.10737592
630910,0.94433904
630911,0.7386835
630912,0.99766266
630913,0.005699302
630914,0.9635818
630915,0.9945358
630916,0.18593761
630917,0.008396637
630918,0.10946104
630919,0.84856445
630920,0.057700936
630921,0.029649878
630922,0.06147676
630923,0.17972235
630924,0.7852034
630925,0.45099103
630926,0.098691754
630927,0.97794306
630928,0.5675783
630929,0.3472302
630930,0.0065926444
630931,0.17810763
630932,0.99793965
630933,0.08436415
630934,0.043054752
630935,0.17617707
630936,0.9650576
630937,0.9978163
630938,0.007315597
630939,0.03289535
630940,0.5483849
630941,0.4041632
630942,0.0121666
630943,0.8180111
630944,0.022687411
630945,0.9995486
630946,0.9334854
630947,0.35232875
630948,0.9159229
630949,0.9534194
630950,0.08640356
630951,0.99796945
630952,0.056370597
630953,0.7301812
630954,0.98756707
630955,0.06765659
630956,0.013195947
630957,0.39374766
630958,0.09473694
630959,0.13701226
630960,0.70931673
630961,0.013783861
630962,0.016598111
630963,0.11633361
630964,0.997924
630965,0.027402943
630966,0.13513206
630967,0.9990564
630968,0.98597217
630969,0.9717891
630970,0.35010967
630971,0.9967422
630972,0.8994887
630973,0.08373157
630974,0.6831451
630975,0.006803903
630976,0.87877446
630977,0.019449543
630978,0.0030463676
630979,0.9235273
630980,0.9839715
630981,0.10826885
630982,0.0030635798
630983,0.9959105
630984,0.091887325
630985,0.37908974
630986,0.2420274
630987,0.2532368
630988,0.45365486
630989,0.9977295
630990,0.20920086
630991,0.656038
630992,0.98910916
630993,0.9847707
630994,0.9937981
630995,0.92130363
630996,0.38390154
630997,0.062033303
630998,0.45511037
630999,0.014236344
631000,0.0030444565
631001,0.00996817
631002,0.97546715
631003,0.03799829
631004,0.8403243
631005,0.75815284
631006,0.81181926
631007,0.95466644
631008,0.026842402
631009,0.9269279
631010,0.86191547
631011,0.6096009
631012,0.96233183
631013,0.098312706
631014,0.8403781
631015,0.99075633
631016,0.43543985
631017,0.9772584
631018,0.38256937
631019,0.89663434
631020,0.9783956
631021,0.072931446
631022,0.779246
631023,0.99228925
631024,0.96458757
631025,0.8371449
631026,0.36855453
631027,0.93226135
631028,0.010800685
631029,0.038762845
631030,0.08031787
631031,0.8355194
631032,0.9978759
631033,0.0068113212
631034,0.044724427
631035,0.002913253
631036,0.9926191
631037,0.5915336
631038,0.014348747
631039,0.9383256
631040,0.026934203
631041,0.092520066
631042,0.3223374
631043,0.051887397
631044,0.83607686
631045,0.1593041
631046,0.9419287
631047,0.21248335
631048,0.5013189
631049,0.019245248
631050,0.012109703
631051,0.7807165
631052,0.1675044
631053,0.76621825
631054,0.03627528
631055,0.013859483
631056,0.008052403
631057,0.5488743
631058,0.8952478
631059,0.9927443
631060,0.022040045
631061,0.29633826
631062,0.3712261
631063,0.42761478
631064,0.739132
631065,0.94104606
631066,0.9890197
631067,0.018937858
631068,0.13580365
631069,0.89011693
631070,0.039667256
631071,0.35212478
631072,0.008609368
631073,0.82265836
631074,0.14549936
631075,0.22247119
631076,0.041358225
631077,0.176757
631078,0.023526322
631079,0.5905731
631080,0.99765104
631081,0.88315874
631082,0.62349814
631083,0.13973181
631084,0.5602178
631085,0.458496
631086,0.94417727
631087,0.74225014
631088,0.37719423
631089,0.013508458
631090,0.08519511
631091,0.020285156
631092,0.7958007
631093,0.007784292
631094,0.5043517
631095,0.0028754945
631096,0.0705322
631097,0.12424113
631098,0.9882161
631099,0.05568725
631100,0.56015867
631101,0.6733799
631102,0.86389947
631103,0.14456777
631104,0.97178644
631105,0.009579447
631106,0.70297724
631107,0.030895421
631108,0.9573973
631109,0.11993208
631110,0.89600915
631111,0.99400324
631112,0.0042144973
631113,0.28872076
631114,0.9062849
631115,0.9936247
631116,0.8088556
631117,0.036701467
631118,0.03503573
631119,0.054051686
631120,0.09344381
631121,0.993587
631122,0.35971063
631123,0.09412603
631124,0.15563773
631125,0.063274905
631126,0.98619044
631127,0.23096123
631128,0.049166027
631129,0.18210645
631130,0.07203959
631131,0.0055590775
631132,0.0029969083
631133,0.009434061
631134,0.5190352
631135,0.005139394
631136,0.031414263
631137,0.18320125
631138,0.05268953
631139,0.1317541
631140,0.06710768
631141,0.8053743
631142,0.13117652
631143,0.008355178
631144,0.01979569
631145,0.015266282
631146,0.08095457
631147,0.9912915
631148,0.11752395
631149,0.95804405
631150,0.03761163
631151,0.050154552
631152,0.0075449664
631153,0.614508
631154,0.9086897
631155,0.06368606
631156,0.43337944
631157,0.52492875
631158,0.17445298
631159,0.70563936
631160,0.9750275
631161,0.18674402
631162,0.9973219
631163,0.20119481
631164,0.03255532
631165,0.9433948
631166,0.0019190018
631167,0.9648444
631168,0.269266
631169,0.29021493
631170,0.23629177
631171,0.029245187
631172,0.18573125
631173,0.3020946
631174,0.8088212
631175,0.36822367
631176,0.94953585
631177,0.97835004
631178,0.995248
631179,0.9370752
631180,0.8333634
631181,0.20815942
631182,0.005486607
631183,0.52462167
631184,0.018264158
631185,0.73423946
631186,0.44138438
631187,0.9478125
631188,0.30368376
631189,0.28062028
631190,0.38711533
631191,0.8233093
631192,0.29917818
631193,0.1567739
631194,0.009862575
631195,0.9992318
631196,0.9905785
631197,0.65085316
631198,0.71132165
631199,0.65645033
631200,0.020588143
631201,0.04669727
631202,0.7537111
631203,0.34990925
631204,0.9881974
631205,0.12091228
631206,0.00951102
631207,0.87610656
631208,0.9933373
631209,0.3130639
631210,0.98497933
631211,0.008175844
631212,0.095364146
631213,0.02046811
631214,0.9915108
631215,0.9694076
631216,0.9008806
631217,0.05307708
631218,0.7139875
631219,0.08312935
631220,0.011163852
631221,0.012714996
631222,0.0764408
631223,0.8582108
631224,0.7577629
631225,0.9294008
631226,0.9084724
631227,0.24163716
631228,0.063847266
631229,0.0025054645
631230,0.118259236
631231,0.027143564
631232,0.9923109
631233,0.123499036
631234,0.0028775518
631235,0.31541348
631236,0.02356224
631237,0.6054964
631238,0.013985177
631239,0.6677274
631240,0.9715057
631241,0.025509218
631242,0.3841939
631243,0.8927809
631244,0.6882739
631245,0.66806734
631246,0.9388316
631247,0.49459553
631248,0.63249856
631249,0.023089636
631250,0.8939861
631251,0.73321056
631252,0.02066369
631253,0.039901257
631254,0.9798788
631255,0.036296368
631256,0.6336259
631257,0.05424946
631258,0.020352261
631259,0.49763244
631260,0.9672415
631261,0.0100788055
631262,0.54336125
631263,0.0334818
631264,0.031944696
631265,0.12300577
631266,0.031626083
631267,0.69399863
631268,0.9511644
631269,0.9821292
631270,0.19291577
631271,0.66147
631272,0.027603066
631273,0.99957365
631274,0.98384964
631275,0.1735348
631276,0.028546544
631277,0.15347421
631278,0.99068075
631279,0.41248927
631280,0.8459381
631281,0.08077511
631282,0.9397993
631283,0.0027377817
631284,0.9866541
631285,0.026755894
631286,0.18386903
631287,0.08252395
631288,0.7075941
631289,0.007966177
631290,0.13685766
631291,0.54915863
631292,0.07343927
631293,0.7125856
631294,0.99055344
631295,0.115188666
631296,0.074116826
631297,0.99847
631298,0.9106387
631299,0.83039576
631300,0.98143584
631301,0.016253877
631302,0.9211701
631303,0.09284886
631304,0.009504068
631305,0.99691415
631306,0.98860335
631307,0.09065323
631308,0.8107727
631309,0.28991362
631310,0.023384277
631311,0.057139475
631312,0.4137252
631313,0.23195103
631314,0.060809363
631315,0.97195476
631316,0.90843236
631317,0.841176
631318,0.002174753
631319,0.02485133
631320,0.98925704
631321,0.015044707
631322,0.7856389
631323,0.5575837
631324,0.9862657
631325,0.05536428
631326,0.90541464
631327,0.96829253
631328,0.07347594
631329,0.86651045
631330,0.12138544
631331,0.53621733
631332,0.06362335
631333,0.85612816
631334,0.016997559
631335,0.034814075
631336,0.10016633
631337,0.8519242
631338,0.9942578
631339,0.9262377
631340,0.010686359
631341,0.16152655
631342,0.98857015
631343,0.9640947
631344,0.012132131
631345,0.28055307
631346,0.9960483
631347,0.93806386
631348,0.024414638
631349,0.0036929268
631350,0.17207354
631351,0.9394728
631352,0.8783722
631353,0.98956746
631354,0.04371367
631355,0.9522748
631356,0.005013656
631357,0.9981713
631358,0.021704637
631359,0.8928657
631360,0.012391846
631361,0.99114674
631362,0.003760516
631363,0.013583869
631364,0.045156762
631365,0.1597348
631366,0.98777187
631367,0.0031389198
631368,0.9970319
631369,0.963655
631370,0.012656151
631371,0.99832207
631372,0.93475145
631373,0.032417674
631374,0.8740845
631375,0.92746526
631376,0.98711175
631377,0.48682272
631378,0.99799746
631379,0.19755436
631380,0.017054476
631381,0.042284
631382,0.45763332
631383,0.018704075
631384,0.75785226
631385,0.9980591
631386,0.9953229
631387,0.0979617
631388,0.99178386
631389,0.11209214
631390,0.18538456
631391,0.0418947
631392,0.013925835
631393,0.04557543
631394,0.04750838
631395,0.98326623
631396,0.19213961
631397,0.97262627
631398,0.8801063
631399,0.6277583
631400,0.23565271
631401,0.08291761
631402,0.008755729
631403,0.016865838
631404,0.004448388
631405,0.014971939
631406,0.055157427
631407,0.74346524
631408,0.007375538
631409,0.97407067
631410,0.41472453
631411,0.015538643
631412,0.00927698
631413,0.25493246
631414,0.044207737
631415,0.011697017
631416,0.13313621
631417,0.05482824
631418,0.6736931
631419,0.07330673
631420,0.059224904
631421,0.9890716
631422,0.0055760695
631423,0.058905732
631424,0.019492537
631425,0.043523435
631426,0.991268
631427,0.73054993
631428,0.7155752
631429,0.91932195
631430,0.7545394
631431,0.8748445
631432,0.6811758
631433,0.0117627345
631434,0.053369522
631435,0.01532783
631436,0.981461
631437,0.36532292
631438,0.0033220442
631439,0.52602947
631440,0.0602773
631441,0.2485801
631442,0.02190394
631443,0.04608127
631444,0.011211104
631445,0.027066028
631446,0.6624336
631447,0.015557334
631448,0.20223242
631449,0.98714906
631450,0.12334582
631451,0.59501284
631452,0.16950436
631453,0.9949739
631454,0.01310825
631455,0.982312
631456,0.99725693
631457,0.97312963
631458,0.013866708
631459,0.98666954
631460,0.99335736
631461,0.21578658
631462,0.13179782
631463,0.3079023
631464,0.021216799
631465,0.9383287
631466,0.010472011
631467,0.1369874
631468,0.6892314
631469,0.01719388
631470,0.95561194
631471,0.8735654
631472,0.99641174
631473,0.884656
631474,0.85789263
631475,0.8017819
631476,0.016146986
631477,0.08167602
631478,0.021138592
631479,0.99926955
631480,0.9680359
631481,0.33919403
631482,0.011564323
631483,0.042705275
631484,0.067934036
631485,0.9691915
631486,0.9094819
631487,0.034344036
631488,0.46992823
631489,0.8958541
631490,0.015249775
631491,0.79672045
631492,0.06934044
631493,0.0106219
631494,0.027229225
631495,0.5475097
631496,0.8666612
631497,0.044980954
631498,0.0023256096
631499,0.9719668
631500,0.036053836
631501,0.87908024
631502,0.19939864
631503,0.08976487
631504,0.069431335
631505,0.5475168
631506,0.02929706
631507,0.0041870507
631508,0.74182594
631509,0.9009418
631510,0.29299504
631511,0.0056547043
631512,0.0581535
631513,0.07709538
631514,0.061290585
631515,0.49197745
631516,0.9318194
631517,0.09023453
631518,0.33108243
631519,0.035826135
631520,0.94239634
631521,0.018155763
631522,0.07165842
631523,0.89018863
631524,0.0032514078
631525,0.8465257
631526,0.97797465
631527,0.045077983
631528,0.9383259
631529,0.013716597
631530,0.03731348
631531,0.019261448
631532,0.0036007706
631533,0.11771658
631534,0.8364295
631535,0.6140609
631536,0.9939282
631537,0.76554406
631538,0.5191922
631539,0.8513666
631540,0.009171824
631541,0.94121796
631542,0.02025964
631543,0.98407745
631544,0.7468819
631545,0.09470202
631546,0.016677156
631547,0.0023653058
631548,0.024807565
631549,0.007312131
631550,0.020146802
