iter	RMSE
219	570.7102837
220	569.8407595
221	569.2582638
222	568.6543058
223	568.1464078
224	567.5039503
225	567.0422441
226	566.6060199
227	565.9452529
228	565.2705938
229	564.5878376
230	564.025815
231	563.4832169
232	563.0618769
233	562.6329781
234	562.2490385
235	561.6690834
236	561.3365209
237	560.8550567
238	560.3687948
239	560.0827396
240	559.5843908
241	559.4034401
242	559.0707887
243	558.6536697
244	558.2637262
245	557.7789931
246	557.3782983
247	556.9388448
248	556.636214
249	556.329964
250	555.9750131
251	555.4675365
252	555.1404667
253	554.7085054
254	554.3943972
255	554.1178353
256	553.582499
257	553.2652548
258	552.9628372
259	552.7713465
260	552.5039495
261	552.221947
262	552.0257775
263	551.6746403
264	551.3882867
265	551.1346939
266	550.7003702
267	550.3632663
268	550.1507642
269	549.9524147
270	549.7513219
271	549.1550492
272	548.9279734
273	548.5885014
274	548.2536015
275	548.0313736
276	547.7351637
277	547.4978921
278	547.2936684
279	546.8171419
280	546.5680823
281	546.3697239
282	545.9985535
283	545.8618658
284	545.5579975
285	545.3142409
286	545.1883468
287	544.8703151
288	544.7706483
289	544.5626825
290	544.4616974
291	544.2256973
292	543.9736
293	543.5651659
294	543.3035425
295	543.1284195
296	542.9253875
297	542.8599077
298	542.6718059
299	542.3280705
300	542.0895519
301	541.9007637
302	541.7238762
303	541.4927888
304	541.1471046
305	541.0517016
306	540.8350728
307	540.6114861
308	540.4974613
309	540.2721401
310	540.1969797
311	539.9626992
312	539.6430234
313	539.355008
314	539.189702
315	538.9365678
316	538.804539
317	538.535149
318	538.2514603
319	538.009651
320	537.8928228
321	537.8274813
322	537.6365088
323	537.52518
324	537.4050528
325	537.2520254
326	537.0663017
327	536.8223414
328	536.7075627
329	536.6408023
330	536.3319532
331	536.1402729
332	536.0928712
333	535.9200765
334	535.6429162
335	535.5236681
336	535.3392178
337	535.2449033
338	535.1703018
339	535.0783422
340	534.9864512
341	534.8803128
342	534.8483127
343	534.6347126
344	534.4943777
345	534.4114144
346	534.177579
347	534.0101839
348	533.9008076
349	533.7295765
350	533.7531602
351	533.6716895
352	533.6400783
353	533.4718549
354	533.4191177
355	533.3895911
356	533.3232129
357	533.2422979
358	533.2097663
359	533.080123
360	532.9199665
361	532.9330601
362	532.8456173
363	532.7582287
364	532.5617543
365	532.3716411
366	532.1972655
367	532.1162124
368	532.0123813
369	531.9484611
370	531.8915603
371	531.742409
372	531.6144823
373	531.6086298
374	531.5546009
375	531.4608689
376	531.3367348
377	531.2558822
378	531.1411757
379	531.0385371
380	530.9043241
381	530.7949666
382	530.7173289
383	530.5576837
384	530.5315521
385	530.3620729
386	530.1916279
387	530.1087376
388	529.9843167
389	529.8492818
390	529.7263832
391	529.6408494
392	529.5570684
393	529.533846
394	529.4816392
395	529.4286766
396	529.3228032
397	529.3425415
398	529.2075375
399	529.1335828
400	529.1092978
401	529.0792681
402	528.9580267
403	528.8607203
404	528.7798833
405	528.6765577
406	528.6613466
407	528.6813994
408	528.5761092
409	528.4621494
410	528.3810786
411	528.2965746
412	528.2607198
413	528.2621369
414	528.1782757
415	528.1142201
416	528.0481092
417	527.8906264
418	527.7800991
419	527.6976205
420	527.623168
421	527.518754
422	527.5406544
423	527.4270396
424	527.3908995
425	527.2898771
426	527.1384131
427	527.1035521
428	527.053548
429	526.8822213
430	526.8132878
431	526.7846732
432	526.7570218
433	526.6568322
434	526.618661
435	526.5884737
436	526.4641044
437	526.493288
438	526.379517
439	526.2669671
440	526.2212946
441	526.1322594
442	526.0720127
443	526.0182439
444	525.8594259
445	525.7791799
446	525.6582834
447	525.5982087
448	525.497605
449	525.4425551
450	525.3462255
451	525.2925568
452	525.2075351
453	525.262136
454	525.2379423
455	525.1868666
456	525.127387
457	525.099468
458	525.0245493
459	524.9331763
460	524.8735408
461	524.8042309
462	524.7557952
463	524.6617561
464	524.5634614
465	524.5095109
466	524.4610038
467	524.4751143
468	524.3947394
469	524.3515911
470	524.304238
471	524.3202264
472	524.203569
473	524.1214815
474	524.0541142
475	523.9974683
476	523.9253684
477	523.9067044
478	523.8182703
479	523.7988727
480	523.7434393
481	523.6433277
482	523.6428391
483	523.535846
484	523.4429811
485	523.40427
486	523.3749743
487	523.3001417
488	523.2861067
489	523.2970473
490	523.3000504
491	523.3199995
492	523.3193907
493	523.2605585
494	523.1818043
495	523.2103464
496	523.1739585
497	523.0633094
498	522.9954463
499	522.9811587
500	523.0139083
501	522.9597319
502	522.8810731
503	522.9368901
504	522.9482486
505	522.9356562
506	522.8878213
507	522.8277393
508	522.884713
509	522.80844
510	522.7586211
511	522.7535607
512	522.6872917
513	522.6402953
514	522.6581797
515	522.602056
516	522.5662062
517	522.5247039
518	522.5049567
519	522.4353972
520	522.391154
521	522.3607599
522	522.3197995
523	522.285809
524	522.277599
525	522.2104256
526	522.1813428
527	522.1732333
528	522.1335566
529	522.0916986
530	521.9995397
531	521.9742385
532	521.9327173
533	521.8764114
534	521.8485969
535	521.8905946
536	521.8154782
537	521.7754779
538	521.8130839
539	521.7789228
540	521.7191038
541	521.7177331
542	521.6530931
543	521.6314769
544	521.5613036
545	521.5822979
546	521.5538182
547	521.4895415
548	521.4739523
549	521.4507216
550	521.3833076
551	521.3380637
552	521.3393259
553	521.2646624
554	521.2132679
555	521.1715566
556	521.1797398
557	521.1378234
558	521.1175663
559	521.0472835
560	520.9470318
561	520.9018532
562	520.8385827
563	520.8787109
564	520.8619976
565	520.8225591
566	520.8610648
567	520.8524536
568	520.8024852
569	520.7508078
570	520.7385424
571	520.6966082
572	520.7534973
573	520.7491246
574	520.6943167
575	520.6440869
576	520.594369
577	520.5647501
578	520.5084895
579	520.4970725
580	520.4950707
581	520.4875668
582	520.4594338
583	520.3962905
584	520.3913835
585	520.3778242
586	520.4131151
587	520.34087
588	520.2899302
589	520.2700297
590	520.2606937
591	520.202724
592	520.1700394
593	520.0895989
594	520.0799672
595	520.0659231
596	520.0163823
597	520.0232989
598	520.0150742
599	519.9745928
600	519.9113724
601	519.8949908
602	519.8360039
603	519.821454
604	519.768625
605	519.7132191
606	519.6705643
607	519.5933357
608	519.5258504
609	519.5115869
610	519.4954114
611	519.457674
612	519.3922564
613	519.3330428
614	519.3461582
615	519.30598
616	519.2460764
617	519.2148256
618	519.140424
619	519.1063538
620	519.0963068
621	519.1167644
622	519.1275307
623	519.0787496
624	519.0154796
625	519.017086
626	518.9659658
627	518.9569578
628	518.9622442
629	518.9591958
630	518.9318754
631	518.9310827
632	518.9146862
633	518.8921638
634	518.858407
635	518.8259389
636	518.803159
637	518.7765479
638	518.6801624
639	518.6692902
640	518.6602836
641	518.6136993
642	518.5856601
643	518.5665633
644	518.5568846
645	518.5063489
646	518.4711115
647	518.4601518
648	518.4312024
649	518.4072327
650	518.3778286
651	518.345387
652	518.3211839
653	518.3536001
654	518.3494944
655	518.3191802
656	518.263805
657	518.2243925
658	518.1920636
659	518.1463068
660	518.1273784
661	518.1430962
662	518.0934371
663	518.0675734
664	518.0422157
665	518.0196957
666	518.007484
667	517.9614273
668	517.9696808
669	517.9130568
670	517.8470927
671	517.9035268
672	517.8446294
673	517.7990038
674	517.7356812
675	517.6942584
676	517.700663
677	517.641115
678	517.6201603
679	517.5675138
680	517.6149913
681	517.5041856
682	517.457318
683	517.4750624
684	517.4455238
685	517.4844866
686	517.4740424
687	517.4650972
688	517.4345571
689	517.3817603
690	517.3285608
691	517.364719
692	517.3561067
693	517.3932102
694	517.3880214
695	517.4118609
696	517.418479
697	517.4246759
698	517.410602
699	517.3907967
700	517.3723179
701	517.3522074
702	517.373722
703	517.3439666
704	517.3811049
705	517.3545998
706	517.3724323
707	517.3220796
708	517.2607621
709	517.1989312
710	517.2049544
711	517.1738607
712	517.152058
713	517.0512995
714	517.0952146
715	517.0469034
716	517.0007087
717	516.9485602
718	516.9321356
719	516.9894496
720	516.9348601
721	516.9731952
722	516.9344592
723	516.945499
724	516.965784
725	516.9989484
726	516.9687578
727	516.9363149
728	516.8893055
729	516.9039837
730	516.8583315
731	516.8085916
732	516.814272
733	516.8191138
734	516.7897041
735	516.7956904
736	516.7881873
737	516.7560493
738	516.7219973
739	516.7384166
740	516.7144001
741	516.7335914
742	516.7039033
743	516.7032302
744	516.6989824
745	516.6814382
746	516.6389915
747	516.6168671
748	516.5742893
749	516.5393015
750	516.5472797
751	516.5447737
752	516.5304603
753	516.4394795
754	516.4238311
755	516.3784569
756	516.3346857
757	516.2971098
758	516.2484165
759	516.2024958
760	516.1882021
761	516.1652824
762	516.1800491
763	516.1993597
764	516.2059605
765	516.1512903
766	516.1324028
767	516.1010317
768	516.085444
769	516.0634188
770	516.0795645
771	516.0396368
772	516.0133076
773	516.0336135
774	516.0412804
775	515.9974045
776	515.9963465
777	515.9790163
778	516.0119388
779	516.0027911
780	515.9744226
781	515.9595534
782	515.9664807
783	516.0035824
784	515.9488354
785	515.9281267
786	515.8997504
787	515.8493093
788	515.8613501
789	515.8107257
790	515.7872925
791	515.8144475
792	515.7673282
793	515.7393722
794	515.7071176
795	515.7269854
796	515.6986147
797	515.680224
798	515.6665327
799	515.6984833
800	515.7172169
801	515.6350921
802	515.6431853
803	515.6444364
804	515.6271693
805	515.6357384
806	515.619262
807	515.6058963
808	515.5914476
809	515.5823094
810	515.5461058
811	515.5455415
812	515.5278158
813	515.5360929
814	515.5578855
815	515.5048699
816	515.4880734
817	515.4590775
818	515.4126385
819	515.391292
820	515.4101636
821	515.4118154
822	515.3933703
823	515.4232658
824	515.4051901
825	515.3890653
826	515.406471
827	515.3818817
828	515.3724961
829	515.3643592
830	515.3890609
831	515.4024994
832	515.3659643
833	515.3811001
834	515.3741176
835	515.3495103
836	515.3429584
837	515.330728
838	515.2950205
839	515.2878739
840	515.2954423
841	515.3028893
842	515.2815775
843	515.2646113
844	515.2384331
845	515.2450393
846	515.2359448
847	515.2228146
848	515.2178433
849	515.2561315
850	515.2700873
851	515.2210931
852	515.2363127
853	515.1954128
854	515.2293255
855	515.22481
856	515.2461166
857	515.1919075
858	515.1774577
859	515.1569826
860	515.1385183
861	515.1732581
862	515.1423397
863	515.137984
864	515.1230418
865	515.1338432
866	515.1860312
867	515.1081329
868	515.0911511
869	515.1162393
870	515.1324322
871	515.1669724
872	515.1403832
873	515.1774172
874	515.1985465
875	515.1670774
876	515.1695744
877	515.2326062
878	515.2001483
879	515.2190024
880	515.1806848
881	515.1677972
882	515.2138451
883	515.2134942
884	515.1976811
885	515.1592506
886	515.1461306
887	515.1072308
888	515.0206292
889	514.9931771
890	514.9791755
891	514.9641542
892	514.9345634
893	514.9221361
894	514.9603287
895	514.9020196
896	514.9169093
897	514.9064635
898	514.8650068
899	514.8332623
900	514.853493
901	514.8383286
902	514.8644302
903	514.9028916
904	514.8848661
905	514.8665985
906	514.8339309
907	514.8153506
908	514.7844181
909	514.7599408
910	514.7266045
911	514.7413703
912	514.7431924
913	514.7311026
914	514.7081338
915	514.6622345
916	514.6409513
917	514.5983569
918	514.6147337
919	514.6144413
920	514.598598
921	514.6246005
922	514.6259285
923	514.624324
924	514.6119601
925	514.5869604
926	514.530654
927	514.5057565
928	514.4477584
929	514.4412488
930	514.4108423
931	514.4319608
932	514.4480031
933	514.4272975
934	514.4117126
935	514.4157004
936	514.4047562
937	514.4318876
938	514.409834
939	514.3696223
940	514.3405194
941	514.3124922
942	514.3077907
943	514.3412998
944	514.3320923
945	514.3539344
946	514.2939797
947	514.3152688
948	514.3548779
949	514.3412332
950	514.3436491
951	514.3680504
952	514.3587621
953	514.3577362
954	514.3366775
955	514.3273043
956	514.3736833
957	514.4289959
958	514.4301337
959	514.4199877
960	514.435889
961	514.4416024
962	514.441265
963	514.4465085
964	514.4264698
965	514.4150721
966	514.4065018
967	514.3516874
968	514.3591343
969	514.3464246
970	514.3428304
971	514.3000471
972	514.3134151
973	514.2856263
974	514.2980441
975	514.271338
976	514.3788295
977	514.3560672
978	514.3966025
979	514.401288
980	514.4830937
981	514.4309524
982	514.4261381
983	514.4142111
984	514.4401649
985	514.4026294
986	514.383818
987	514.390622
988	514.366017
989	514.3162618
990	514.3030425
991	514.3991114
992	514.3845133
993	514.3394106
994	514.3517864
995	514.3253832
996	514.2977122
997	514.2849965
998	514.2942079
999	514.3189507
1000	514.2918533
1001	514.2707196
1002	514.2069029
1003	514.1948047
1004	514.2491665
1005	514.2550732
1006	514.2304899
1007	514.2224408
1008	514.1995967
1009	514.191682
1010	514.1681678
1011	514.1684616
1012	514.1502992
1013	514.1663605
1014	514.0970901
1015	514.112983
1016	514.1979048
1017	514.1801599
1018	514.1609662
1019	514.1552735
1020	514.2173193
1021	514.2224611
1022	514.2598049
1023	514.2589433
1024	514.2056263
1025	514.1979864
1026	514.1321541
1027	514.1904942
1028	514.1800199
1029	514.1843209
1030	514.1846324
1031	514.2204521
1032	514.2194385
1033	514.2471629
1034	514.2131025
1035	514.2737183
1036	514.2590603
1037	514.2368513
1038	514.2312568
1039	514.2643859
1040	514.2702155
1041	514.3549295
1042	514.3476684
1043	514.3613508
1044	514.3525692
1045	514.3449655
1046	514.3565776
1047	514.3497824
1048	514.3858003
1049	514.3570049
1050	514.3090774
1051	514.3017642
1052	514.2925255
1053	514.3081964
1054	514.319246
1055	514.3168721
1056	514.2980837
1057	514.2905887
1058	514.2831992
1059	514.2921592
1060	514.2758958
1061	514.3341836
1062	514.3005614
1063	514.2963197
1064	514.2978374
1065	514.2977284
1066	514.277104
1067	514.2616196
1068	514.2589915
1069	514.2550359
1070	514.2144783
1071	514.2100734
1072	514.1981754
1073	514.1950969
1074	514.1825111
1075	514.1651785
1076	514.141712
1077	514.1472152
1078	514.219922
1079	514.2224298
1080	514.2382753
1081	514.2226207
1082	514.2534032
1083	514.2233667
1084	514.2098137
1085	514.2169783
1086	514.2277637
1087	514.2166302
1088	514.1986711
1089	514.1820135
1090	514.1623719
1091	514.1562718
1092	514.134939
1093	514.1293074
1094	514.16489
1095	514.1326798
1096	514.0996617
1097	514.1693663
1098	514.1582505
1099	514.2067233
1100	514.2341777
1101	514.1974976
1102	514.2778641
1103	514.2985147
1104	514.1381798
1105	514.1535076
1106	514.1419969
1107	514.0969911
1108	514.0903342
1109	514.1309689
1110	514.2023544
1111	514.2380635
1112	514.2283808
1113	514.2551594
1114	514.2158564
1115	514.2407528
1116	514.2443687
1117	514.2232187
1118	514.1873909
1119	514.233828
1120	514.2363492
1121	514.2233054
1122	514.227481
1123	514.2277918
1124	514.222007
1125	514.1947593
1126	514.1814109
1127	514.1778125
1128	514.1678183
1129	514.1249378
1130	514.1575373
1131	514.134618
1132	514.1174063
1133	514.0761758
1134	514.0733085
1135	514.1748418
1136	514.196107
1137	514.2180085
1138	514.212775
1139	514.1876037
1140	514.1821758
1141	514.1810613
1142	514.2422971
1143	514.2568565
1144	514.2251252
1145	514.2417681
1146	514.2434444
1147	514.2941649
1148	514.2978031
1149	514.2806684
1150	514.1321513
1151	514.169252
1152	514.164386
1153	514.1444151
1154	514.1413699
1155	514.1434369
1156	514.1344027
1157	514.1232734
1158	514.1001343
1159	514.0949786
1160	514.1276371
1161	514.1035504
1162	514.1363411
1163	514.1241793
1164	514.0464588
1165	514.0633398
1166	514.0577748
1167	514.0553311
1168	514.059325
1169	514.0408929
1170	514.031182
1171	514.0138567
1172	514.0085526
1173	514.0412973
1174	514.0557935
1175	513.9166596
1176	513.9182838
1177	513.9223349
1178	513.9282792
1179	513.951822
1180	513.9567166
1181	513.9473408
1182	513.9751883
1183	513.975521
1184	513.9824299
1185	514.010068
1186	514.0115895
1187	513.9730542
1188	513.9180918
1189	513.9180389
1190	513.9670783
1191	513.9953664
1192	513.9939858
