Id,SalePrice
2197,120655.40528115504
2198,159815.1996289393
2199,190208.44547898186
2200,149908.90546318554
2201,135064.43949152651
2202,196115.894562424
2203,170222.6419995382
2204,196350.5159308329
2205,118978.67235195125
2206,149224.59804191804
2207,242218.5130913164
2208,254847.2203676905
2209,210320.69709286615
2210,123065.69042380183
2211,116910.57498914513
2212,118706.82316079707
2213,105172.59063796852
2214,131739.30322944987
2215,96768.12932496789
2216,150437.84080200476
2217,74051.39352467327
2218,83745.77988339266
2219,58090.044761125726
2220,81099.75230726063
2221,336211.42286063964
2222,298579.5393024229
2223,266355.1703819005
2224,202928.42911708265
2225,124985.62711931436
2226,168766.0016755942
2227,226084.23262591875
2228,265980.35089753236
2229,272409.60856227984
2230,162521.84724455897
2231,219063.28479418487
2232,179949.2847295596
2233,186313.79491806237
2234,238630.3709691576
2235,244608.34143976506
2236,289607.7443590869
2237,417951.06140946667
2238,206480.02721577266
2239,108029.84336776866
2240,160676.98858248547
2241,155320.51769758057
2242,126935.76981204556
2243,125839.46038153199
2244,106573.41665223154
2245,102991.14628076897
2246,143411.3591841514
2247,107266.5308910193
2248,135147.60380621193
2249,127127.94140795417
2250,121472.40164536399
2251,95722.63626608145
2252,157441.68784677572
2253,143615.54354313458
2254,184747.64228816706
2255,197465.4165163542
2256,168134.66564899674
2257,223831.3423329114
2258,152283.0019533667
2259,188064.94232910912
2260,182703.03028576766
2261,163779.3853483008
2262,211541.39404134423
2263,355520.7988549046
2264,466924.5910387786
2265,164715.6474176238
2266,298168.8924430628
2267,370957.017869119
2268,394342.4820468309
2269,148491.28553105387
2270,176177.6524434361
2271,222502.2332845541
2272,178533.54535054762
2273,145194.99201671657
2274,169005.6915401682
2275,162243.7825419799
2276,206723.42623921362
2277,174842.52481574478
2278,147530.2174501472
2279,133841.29884795262
2280,133889.28258946445
2281,161218.90396223863
2282,196419.6154757982
2283,100637.46827499155
2284,119920.32708093163
2285,144573.01812956444
2286,127342.77028351914
2287,363430.96674450766
2288,261469.01123189495
2289,432982.78909637535
2290,461584.6498678099
2291,331069.2311880579
2292,475314.8971106177
2293,469888.4510382992
2294,444256.9460435249
2295,425832.06916210975
2296,297262.9326459946
2297,339611.7051361109
2298,334806.17477019154
2299,354041.6684765987
2300,345727.9670696651
2301,324562.1142871121
2302,253576.4409564361
2303,231588.89781134416
2304,222246.54760930984
2305,207032.22977169268
2306,201592.80959789484
2307,203552.55584362493
2308,216237.75525348782
2309,295556.7805126013
2310,229018.96532815517
2311,223275.1983770634
2312,178305.68229487303
2313,167698.0611763924
2314,154520.13164633457
2315,173100.29774011933
2316,202643.30612549398
2317,179144.49330088487
2318,184242.662085716
2319,177410.95978150802
2320,183354.858169315
2321,245029.58215128956
2322,173605.1381533123
2323,160341.62638958017
2324,178644.93947614104
2325,217651.2783430955
2326,165772.0866394671
2327,208112.12272258353
2328,244775.38148236243
2329,195994.48491152065
2330,175266.39018799676
2331,367395.66241120524
2332,389174.1426392915
2333,330701.48780255765
2334,250777.54585494546
2335,251969.76803272555
2336,313376.66621745785
2337,230647.88733797183
2338,268101.3327323607
2339,210173.35652823918
2340,411719.92860411276
2341,253114.61285880447
2342,236020.08889112866
2343,243339.942098407
2344,233843.69806372002
2345,240761.59895949176
2346,226044.09210277005
2347,208443.13248154815
2348,253768.69032542143
2349,181992.0680147122
2350,329632.0642399549
2351,274330.05718149536
2352,248140.5530725957
2353,251624.3880374263
2354,128779.5644799064
2355,129672.89261204086
2356,152346.93469551488
2357,191330.0798571705
2358,191788.93207632654
2359,133013.1240994821
2360,104843.61750283757
2361,148730.5758420989
2362,277691.53244034597
2363,124906.85573751254
2364,144450.32941242546
2365,248203.15589791318
2366,168041.4955101168
2367,223819.81787638942
2368,207605.1637319263
2369,221885.12743329993
2370,182263.97137562407
2371,169183.8011869462
2372,192809.72603711608
2373,284702.40363215655
2374,304756.39667450864
2375,255876.7640296033
2376,312924.2876396162
2377,332879.27470687195
2378,141092.77377111497
2379,226204.08240111585
2380,134581.66084317956
2381,163848.10528683788
2382,192310.91658602314
2383,200853.80263820317
2384,261722.98769549362
2385,146312.97037997103
2386,136655.6321277953
2387,134157.95247496574
2388,114267.53525916659
2389,129739.75724295269
2390,139943.3982179597
2391,150706.14745717688
2392,119894.43086140657
2393,145779.30448214797
2394,146269.9375973499
2395,201687.35057359235
2396,148483.98182960635
2397,203704.98966570102
2398,127021.85509446831
2399,64190.98913321545
2400,72146.08833448123
2401,109011.88036285261
2402,136762.37112725753
2403,137696.41196564317
2404,161854.57305433383
2405,150830.00509164744
2406,142328.25578214516
2407,128445.49677512288
2408,143916.0868398581
2409,136930.7747757237
2410,172577.80609972138
2411,125990.6885795504
2412,159445.21747250858
2413,134925.76423594175
2414,149396.9690922802
2415,133233.3194974846
2416,115089.22545513362
2417,134649.35319281326
2418,138395.46723677462
2419,135898.37564713112
2420,132050.3838971453
2421,157652.10724838224
2422,107533.3749051504
2423,114156.90341144452
2424,145101.48142772538
2425,225275.37578489992
2426,139743.82915669432
2427,129522.64605216816
2428,164159.5973546905
2429,124466.34750261198
2430,133962.60275272944
2431,107500.08866974885
2432,153863.97078097129
2433,148996.84816494022
2434,151175.28493997213
2435,149232.20374386857
2436,110882.40268917436
2437,108695.97426257726
2438,124330.0865676442
2439,114854.52932231278
2440,118418.03421172925
2441,114955.56941452062
2442,106046.67843046611
2443,125356.62072103548
2444,138353.5408710059
2445,85592.46509073208
2446,142295.13438114373
2447,181409.809254478
2448,134201.7851889722
2449,115131.03422561481
2450,144063.14432109112
2451,146544.46291606303
2452,207080.598856635
2453,96319.56059807702
2454,122930.12705039952
2455,120581.68499120047
2456,123138.27939912715
2457,111759.20774646034
2458,124959.8377687794
2459,99872.70951697952
2460,136027.33419497605
2461,111578.42470453634
2462,137161.09102968362
2463,115195.85577325855
2464,165121.394752579
2465,138989.87890432018
2466,114067.50368673788
2467,123206.73364433617
2468,74435.99959133005
2469,86301.3090435313
2470,182459.46832240536
2471,191355.26470632738
2472,159746.10353304367
2473,102527.08579216848
2474,82597.03586517353
2475,240064.1087407023
2476,114513.84060426195
2477,122571.16829879388
2478,154489.21797824113
2479,103761.19023170532
2480,152315.65813861694
2481,135184.672996365
2482,149421.22669009474
2483,111346.88385902152
2484,126280.84837018338
2485,126068.21707509282
2486,175288.34285158242
2487,177024.3443386927
2488,151751.62602463967
2489,135238.55587647815
2490,153809.40634673892
2491,102348.09661339714
2492,182366.48098363148
2493,141624.0259085913
2494,134866.86784639786
2495,90470.10774338341
2496,272963.1393099505
2497,162589.47033597017
2498,108873.0305478316
2499,107221.4732287889
2500,134982.32677446806
2501,148578.69270459583
2502,152977.84823349916
2503,95997.79600262172
2504,157447.12643233454
2505,229623.4695559701
2506,237869.1982028683
2507,275143.80345288344
2508,239467.16314646992
2509,215837.22208399826
2510,219135.7751621595
2511,170668.30020687872
2512,202106.6233231905
2513,224315.20364060567
2514,261004.29550280026
2515,159834.41676109508
2516,164069.35947475798
2517,148911.6484828345
2518,163617.16630992386
2519,218426.7871361053
2520,229209.31653032417
2521,182260.2345201581
2522,217473.98214071183
2523,112986.22813317557
2524,148637.28210044975
2525,142174.29271191504
2526,146235.5814514536
2527,121256.75399800912
2528,119590.12068939352
2529,139479.12231518666
2530,136411.20126940188
2531,256763.4352437029
2532,233281.27338442972
2533,205810.45932847093
2534,219866.4790384861
2535,318857.1022452082
2536,239794.23136319744
2537,249881.92112589232
2538,179538.14328884336
2539,186808.0199001995
2540,186257.13154060565
2541,181973.20696962913
2542,169022.34908676616
2543,139323.6446031349
2544,132519.7395611663
2545,129041.68269244448
2546,140851.74019723185
2547,143701.26565627565
2548,146245.37169417753
2549,160344.81628653087
2550,376620.5981299241
2551,144002.11146914752
2552,126747.74963294316
2553,73204.78059912212
2554,113928.85306793344
2555,126408.64634351968
2556,106793.41212588908
2557,107865.25772282785
2558,182339.15691614893
2559,146328.78747216798
2560,151092.290229529
2561,147597.22057088275
2562,135824.2948159127
2563,150849.55684530843
2564,197194.95946016532
2565,157154.98191477326
2566,182414.88752034237
2567,144891.1345062813
2568,194668.967541111
2569,204193.35100929503
2570,122069.67608842862
2571,183507.98554967434
2572,141391.3780555446
2573,245169.98003215733
2574,287129.5770856394
2575,134692.48784446434
2576,121656.81732897682
2577,128769.00410278345
2578,89103.82505139089
2579,57909.13574204105
2580,100779.09698436035
2581,132898.84458997936
2582,101353.2947521219
2583,285062.7646136932
2584,163058.20324228297
2585,194263.08184342843
2586,234550.67662015115
2587,200212.7311858293
2588,131394.86592121498
2589,133994.91921211654
2590,256859.54282917036
2591,197343.0675899128
2592,213945.32268939834
2593,274104.63765625504
2594,174523.42697147006
2595,198391.6940399172
2596,333298.8193930499
2597,202771.00312519912
2598,280307.6902272047
2599,318670.4889784766
2600,165437.67877975787
2601,154459.55049719714
2602,83062.7178895333
2603,101816.10684127893
2604,81080.89079467583
2605,74325.62633460175
2606,158653.00911334425
2607,209912.90658765158
2608,167390.4219709268
2609,176656.66813688717
2610,119345.92748061602
2611,148336.24611179173
2612,153796.71154344076
2613,137063.58821732298
2614,128102.39588682952
2615,143503.1310127773
2616,146111.21472497884
2617,172451.48645774723
2618,179553.1587668555
2619,174098.35012665618
2620,182406.66650164386
2621,180340.9830011939
2622,179331.26589690777
2623,237010.06470193237
2624,316658.966704573
2625,283840.69915532105
2626,170837.79356589614
2627,156540.87147429388
2628,485615.22120524914
2629,459368.53308953054
2630,354406.6349971404
2631,421665.25137257983
2632,434674.74784426345
2633,281446.9676219905
2634,427091.6066266705
2635,155999.1543397216
2636,170970.84126525925
2637,174713.32733649778
2638,260359.77306999604
2639,174067.40568170784
2640,145667.65520962793
2641,118220.19429909831
2642,192186.8054729735
2643,97328.7536246933
2644,134460.6287235968
2645,107436.51723169752
2646,95553.22065878622
2647,108271.47668112401
2648,155662.85407799887
2649,153096.30877978078
2650,137204.74820830615
2651,140004.67968493843
2652,369844.8643740374
2653,232924.82980087696
2654,239265.1186625478
2655,380035.47615730565
2656,340264.5197618756
2657,344168.00698313594
2658,286432.7197109538
2659,295273.24975719576
2660,363094.94521072286
2661,358384.7057107685
2662,415164.7036640701
2663,282149.16521186626
2664,270538.193448386
2665,318299.2605014619
2666,304820.2055540558
2667,154428.50569170294
2668,171281.69862797624
2669,177612.46305539366
2670,256115.5036502435
2671,180926.1805229258
2672,190765.4631439272
2673,216064.83316375615
2674,216143.90946338663
2675,161630.89663391115
2676,205686.39177248214
2677,185413.8388988644
2678,252200.5215248596
2679,254173.92266607698
2680,255286.80242275144
2681,434058.9644976561
2682,335825.5166506639
2683,372140.26926034165
2684,344751.09010027663
2685,293849.9393997777
2686,243968.7279923681
2687,368276.65682703827
2688,207384.00405543414
2689,222643.79141454058
2690,457392.2615534411
2691,190961.75424343802
2692,133183.7863013128
2693,183190.87270705457
2694,96280.65518389989
2695,186144.45553303772
2696,186696.50332874517
2697,180953.6267078381
2698,193051.8917173922
2699,181577.69204376885
2700,141971.65556536237
2701,145330.95735016707
2702,110101.83028256413
2703,118469.25016568159
2704,146319.6880175884
2705,118456.7258840137
2706,102850.8882249615
2707,122586.39216883469
2708,136313.5988297514
2709,113404.09353988615
2710,130924.81193984374
2711,304817.13350793504
2712,373783.92751353804
2713,167727.25106792522
2714,149650.52087212534
2715,170468.45465507286
2716,153448.05575626885
2717,175572.3456089309
2718,231619.99352747912
2719,150588.4297224594
2720,164352.03996245473
2721,124322.38480912943
2722,146363.50367526873
2723,143849.90899898487
2724,128598.05921617703
2725,127186.3129002599
2726,150252.9128113204
2727,171741.09810763926
2728,167221.12671387015
2729,149464.74293168887
2730,149913.05156328177
2731,125894.03134893425
2732,133760.62168106332
2733,163409.37584725072
2734,141383.46177053414
