Id,SalePrice
1588,149915.25729195215
1589,101618.41906279781
1590,129149.68477978487
1591,96560.36518432868
1592,112008.16010829833
1593,128308.35585590277
1594,138043.8142016713
1595,103392.66153098161
1596,230913.15640685367
1597,159447.61314745518
1598,185595.62112787354
1599,175685.0302417282
1600,160126.75041858206
1601,72417.40797277627
1602,117241.68082800548
1603,86067.42479410459
1604,265687.6393019014
1605,232981.29913619897
1606,161973.05646178077
1607,162538.66208365318
1608,219328.22342507527
1609,190782.40811906772
1610,168549.39194557682
1611,138244.23942531666
1612,192301.05719781842
1613,156701.01503224013
1614,131269.13851435675
1615,84816.81135182413
1616,66282.50867273942
1617,86173.7978793702
1618,122755.94654450196
1619,136989.10905934125
1620,170447.3370151653
1621,139661.92232920782
1622,154032.0234164195
1623,286799.78497852024
1624,206927.3852615809
1625,121623.54955448434
1626,147997.72928348853
1627,191144.42976360358
1628,269566.1317312017
1629,182778.562827499
1630,405980.9925085147
1631,218263.69922199525
1632,239116.32186767674
1633,168839.84670358233
1634,181966.92808632067
1635,181142.0686170489
1636,156462.68918642835
1637,191827.45661373044
1638,193680.81757844187
1639,173882.5377536209
1640,279100.362696964
1641,160503.85466041238
1642,244632.89913328327
1643,233482.60792877717
1644,240689.30631355545
1645,188548.10520089435
1646,158473.4042916096
1647,151515.32716340543
1648,128244.9251052049
1649,146627.34829757968
1650,114457.31880134044
1651,126089.98739067538
1652,99750.48336096888
1653,100978.02609042074
1654,151099.51925528573
1655,141945.51366297726
1656,147165.70088826912
1657,149404.31365831746
1658,149231.92298575633
1659,119950.28159264926
1660,153257.71026790977
1661,416285.83074903704
1662,393454.2166951146
1663,382918.96867656615
1664,457514.4491277225
1665,308580.2108718194
1666,360624.65868313366
1667,356170.58391686546
1668,286654.1185945925
1669,283874.3193943204
1670,328615.38393838156
1671,287024.5353772014
1672,420369.70307755715
1673,300230.20201973105
1674,260248.02857349833
1675,189970.9035849949
1676,192251.11977732062
1677,223723.86580996786
1678,501897.09164256585
1679,368438.43947859743
1680,329976.47231816006
1681,240707.0025273321
1682,309013.3990993498
1683,165384.43102495666
1684,165242.89367298328
1685,165775.37249097557
1686,161841.66615998026
1687,162148.1396064274
1688,192766.85266696295
1689,199369.0037174859
1690,191966.38764102303
1691,184303.1924206859
1692,252667.62295623246
1693,163702.09426292888
1694,180453.50233206214
1695,163468.306010725
1696,271535.1727811677
1697,165564.10280902006
1698,341052.751405018
1699,324389.96099764237
1700,270991.4597692319
1701,261942.14127888845
1702,238395.92746090592
1703,251154.59049707834
1704,284826.62061216123
1705,224972.40074353458
1706,380900.38319525914
1707,216279.05463370582
1708,210869.23375937392
1709,266289.5282131495
1710,225912.35819673818
1711,253761.60796451176
1712,277208.0123782036
1713,266918.2826863723
1714,242294.6266758189
1715,218413.1724001766
1716,192751.34894310893
1717,177062.71172789382
1718,122313.86322178686
1719,199546.82476686555
1720,240406.99391914983
1721,169044.87501081685
1722,110384.82900535903
1723,156991.03808920822
1724,202810.25193552714
1725,242501.2156631827
1726,190889.6753893578
1727,183399.8893274501
1728,170731.6441850631
1729,171416.93906628367
1730,165187.70749202
1731,120929.59315128111
1732,128799.38686199373
1733,115005.54376334914
1734,128750.89011831506
1735,121474.10673765748
1736,118085.8227291439
1737,322323.1305412401
1738,234169.82159707724
1739,249022.9205715088
1740,243246.4232251078
1741,226222.5207419906
1742,179700.06949261704
1743,177287.59259583615
1744,302735.63823938323
1745,232272.31703739712
1746,186869.80721408842
1747,216895.22619455896
1748,237902.57412061316
1749,140739.12166670378
1750,135570.884549574
1751,261202.47362615133
1752,118274.95850489275
1753,149750.24732982457
1754,196440.34570680372
1755,161480.9705308835
1756,128394.40937391737
1757,121091.82978915964
1758,142372.51179420386
1759,161266.53275977293
1760,157814.19174046727
1761,153800.73649083634
1762,180139.48679499776
1763,168595.70008077138
1764,118382.13975648631
1765,156512.8380075364
1766,167967.849365124
1767,223995.0449629462
1768,146462.67300122604
1769,176164.51826513722
1770,151085.7511398405
1771,132289.46933521293
1772,127527.50335184851
1773,138847.48563819792
1774,135286.18455922362
1775,141427.69642077247
1776,120976.75588006154
1777,116316.32406147655
1778,131646.59346611702
1779,106607.09154758418
1780,147893.57829522787
1781,122457.15390336499
1782,89476.88029199705
1783,139336.67106799115
1784,105325.5729409053
1785,132816.0240488603
1786,158926.5249570827
1787,159723.89793284528
1788,64424.92849699338
1789,107599.18068542764
1790,75186.52698701093
1791,183052.8841481977
1792,164011.06924411363
1793,119589.12093062731
1794,145975.659947689
1795,134810.05843087577
1796,134226.296653395
1797,119687.94427855713
1798,133705.28457232652
1799,125828.9559782754
1800,132544.97043616202
1801,132171.6454069429
1802,134625.9702493981
1803,138423.41229376156
1804,152636.80908491972
1805,139147.36207083554
1806,136447.50842135854
1807,119941.10408890378
1808,99717.60717887085
1809,110577.00086893393
1810,144582.90395258242
1811,80826.49277697384
1812,92058.73540310434
1813,116210.34669001395
1814,97434.86820888263
1815,56012.16000859429
1816,97215.79436469957
1817,114979.4583224022
1818,165578.4902905152
1819,137662.40448509486
1820,55901.74890071522
1821,111596.00995015725
1822,157650.14542099455
1823,51746.70986806875
1824,143086.31740408135
1825,135390.3390645684
1826,113660.85549670327
1827,106777.34300265145
1828,139649.11762742393
1829,112526.19526888149
1830,155477.10229307998
1831,129381.70968115397
1832,61779.71874225624
1833,140647.01575807325
1834,122873.05471541018
1835,108204.49775611963
1836,123487.25952413103
1837,78845.52311875926
1838,118366.77130698155
1839,99030.23501602486
1840,176955.90095128285
1841,143666.79730179487
1842,86312.07238988395
1843,137219.03459850425
1844,137785.5891741417
1845,142252.4083362311
1846,142919.0574146571
1847,150232.1220536041
1848,48110.99815743297
1849,118382.84882429246
1850,115984.5418120606
1851,157092.80674337482
1852,124135.36409546941
1853,137013.41306623304
1854,170575.11985200318
1855,168600.56458542251
1856,235713.60799894854
1857,104419.81189786726
1858,144984.1936093357
1859,116363.52608339366
1860,160293.8998426465
1861,118088.66272885849
1862,286387.0969690299
1863,292964.0746662181
1864,292964.0746662181
1865,309428.3314849518
1866,298911.2449249146
1867,238191.48314760238
1868,290797.73427279596
1869,209295.7476131216
1870,220615.0422090381
1871,230904.70982770054
1872,169071.41019782142
1873,240173.55245657996
1874,142537.5504936653
1875,209649.67670769469
1876,199027.46716133456
1877,196366.41250622756
1878,211233.073666513
1879,143688.87735288698
1880,133099.79672085305
1881,242057.68955612712
1882,260724.3996881359
1883,200795.05594677862
1884,204383.14171137285
1885,236701.59867800015
1886,291634.8490806029
1887,180647.57431971902
1888,265837.5095313453
1889,152666.41049844696
1890,137777.84782342514
1891,143780.21465112286
1892,110715.44533486778
1893,120239.73967766558
1894,114761.57199635482
1895,142169.27067595345
1896,135624.29540037736
1897,120299.36108317543
1898,110573.41386472144
1899,170792.071960796
1900,151356.59398516873
1901,165128.66345934322
1902,151370.57518536827
1903,226245.90255872492
1904,136438.8589890955
1905,179200.10419137927
1906,139254.4939262236
1907,202176.0652748062
1908,111458.41137098032
1909,147165.50627718912
1910,123419.0021061044
1911,196489.7689725019
1912,284727.72594023147
1913,171327.0815223301
1914,53234.725880826605
1915,344135.01156616164
1916,62777.82649197876
1917,254915.8413738655
1918,137897.4880070193
1919,187546.97775116377
1920,153927.61545639444
1921,415558.72308275313
1922,308438.9573783133
1923,220728.62643397186
1924,264159.56449706503
1925,231943.03408464033
1926,381625.8156848779
1927,136182.10843069002
1928,162685.48589559394
1929,123624.5307495901
1930,138575.97985181276
1931,146072.71951349493
1932,146890.75777314775
1933,193422.58359211203
1934,179853.03950527715
1935,178942.39620878897
1936,180696.835250672
1937,180651.7698299153
1938,167409.58458922876
1939,252042.0458101437
1940,208910.24930254288
1941,171562.28860158363
1942,195131.29306813414
1943,224093.6079184594
1944,331752.05586065166
1945,367532.3815260384
1946,140810.8341785192
1947,308086.0592078754
1948,141227.7151189964
1949,252391.2768736657
1950,187782.8370741981
1951,288926.59926980094
1952,214475.60335633738
1953,193618.3009354201
1954,179041.5984224099
1955,123503.20105356284
1956,308912.31035904516
1957,153540.95791199463
1958,282549.8714794804
1959,149446.85093347318
1960,119364.9010842944
1961,127045.47884784298
1962,97462.69570949275
1963,98207.88661773378
1964,107084.16401299014
1965,151641.09882977605
1966,146269.7620445787
1967,287442.14126451977
1968,419097.9410349147
1969,372198.83537560614
1970,468456.8222531831
1971,497518.1360179851
1972,380339.0448744522
1973,254844.97002748173
1974,321723.87228738953
1975,551342.8430149825
1976,270753.61554830987
1977,329868.123229104
1978,358562.2860717981
1979,311755.881788468
1980,212267.9763348091
1981,329212.949947735
1982,242560.6516080929
1983,227769.66027071347
1984,162109.48812578866
1985,215669.11258276086
1986,220042.61387938753
1987,175983.35240061147
1988,179612.27524040305
1989,191029.8900914313
1990,213910.8886834516
1991,271261.1057236648
1992,206162.00721652913
1993,165915.9329345095
1994,235860.38851092907
1995,187096.56510607986
1996,247767.72671245463
1997,320968.97446850955
1998,334991.3678735751
1999,270110.2536818097
2000,278931.9805750953
2001,277001.5836064307
2002,236715.6421763579
2003,269197.77983591397
2004,267978.4482391268
2005,228147.1344362362
2006,233769.26532357835
2007,246165.8304520133
2008,220464.90158056474
2009,202511.1652839981
2010,186036.32320182305
2011,133306.38486169605
2012,171459.36831916258
2013,182945.74409546168
2014,180103.46978021585
2015,186826.6929311916
2016,199186.05574793642
2017,184210.38625438366
2018,116612.40386441202
2019,139658.22063042398
2020,97263.24172747614
2021,113641.2591951522
2022,196750.00122010932
2023,142781.19499955708
2024,271610.9783786121
2025,360496.1982142911
2026,173722.59633330646
2027,156753.31044574338
2028,149051.49378498545
2029,172267.06748839014
2030,280146.377165937
2031,259126.7085946608
2032,281609.4551813289
2033,266756.22635901417
2034,163136.68078230214
2035,224268.62303157343
2036,189253.81074006678
2037,199770.69711242555
2038,317336.1365855024
2039,198729.29908645852
2040,336000.66326531174
2041,310947.537811397
2042,197967.75688039293
2043,159198.83185724833
2044,170809.60072356922
2045,207766.49884975055
2046,132646.2076407642
2047,147296.26859378864
2048,144039.169538507
2049,139747.37828731394
2050,190306.12596321153
2051,99584.1333112601
2052,130719.62652362857
2053,146663.36569715198
2054,92094.6280863517
2055,155896.1245889193
2056,153715.12118734416
2057,112821.50078646587
2058,218204.20210114008
2059,141431.38200381916
2060,186978.12667568738
2061,167860.9403470495
2062,130086.200822762
2063,119710.70031402427
2064,138394.09135839023
2065,116067.34187217164
2066,169866.4629464268
2067,132648.17163168412
2068,141038.25623211643
2069,79834.4397904036
2070,96950.16469910076
2071,99869.38282004335
2072,139815.84351306307
2073,141518.47645191557
2074,186278.00104525068
2075,155096.7689298878
2076,119600.01694241891
2077,151547.0800435546
2078,127666.1526628268
2079,135011.80575528223
2080,121308.2882948659
2081,132523.65659575147
2082,116818.12925975447
2083,138786.27168615686
2084,104177.84194157389
2085,125469.40026175446
2086,141650.215036057
2087,118799.79506810763
2088,91617.16660047529
2089,82797.49918882555
2090,134985.43114026595
2091,106271.15253856093
2092,119031.20931329433
2093,119545.44441474932
2094,99576.75860070184
2095,158871.17097596647
2096,82083.20804967958
2097,89142.53501250866
2098,151952.1560496753
2099,63571.397678792215
2100,90991.54442670134
2101,106774.50935525169
2102,116691.51386346562
2103,104068.26288657731
2104,115252.91235804743
2105,115691.70176630224
2106,46566.21047042069
2107,234154.93792996666
2108,101442.32197429825
2109,108629.61912657131
2110,136191.71566452138
2111,143277.8781874472
2112,140153.31370759953
2113,127262.80379784314
2114,117982.6856705031
2115,154172.2147542624
2116,105978.1338392291
2117,142356.0259780949
2118,125623.28026349179
2119,120643.42730094222
2120,132057.43069628958
2121,93044.6777717761
2122,108278.93883160173
2123,86248.04893037726
2124,171252.3959108469
2125,136528.795646309
2126,156120.22288091207
2127,148237.69734778488
2128,121855.73183785129
2129,88268.52201103758
2130,144326.67646808157
2131,151781.50115317528
2132,105064.72457278213
2133,126377.93370642605
2134,128235.13074923644
2135,85249.03547892412
2136,64959.7777154473
2137,116658.550244805
2138,138104.74135837576
2139,147230.2922808958
2140,148308.89511342547
2141,142134.13839369494
2142,125344.35249027958
2143,134456.9097341377
2144,117055.57255756849
2145,142969.461914409
2146,179346.58192724694
2147,151179.0751684463
2148,136927.55085161113
2149,150101.02548087717
2150,206113.53542183735
2151,106395.93321567026
2152,186335.8908937218
2153,163102.44190817815
2154,111669.39843177231
2155,140878.70311578532
2156,292613.0974160982
2157,228352.80224298913
2158,225732.24246486506
2159,199505.0156987851
2160,156883.23107060776
2161,237007.39834677556
2162,423684.4429006184
2163,325107.2604923545
2164,254030.3619340143
2165,205730.02374292797
2166,145164.11809049547
2167,210449.0706276007
2168,215281.5371425206
2169,194699.56372881163
2170,217867.50113213438
2171,147957.5813469093
2172,137814.5731091614
2173,164159.48196201713
2174,236666.57350193436
2175,307953.2430067187
2176,324133.4834296156
2177,251186.95646247198
2178,216705.1290423131
2179,142603.56149434403
2180,237213.4891844645
2181,177614.11613815223
2182,222843.78176951024
2183,195499.4887411991
2184,119655.20304150459
2185,125451.49469926016
2186,130177.8303567128
2187,154519.24015980103
2188,158009.67451443753
2189,215652.42641806375
2190,73427.42785800768
2191,81931.716718322
2192,91083.28853145459
2193,87936.78572384469
2194,108950.75491520588
2195,106734.77552207922
2196,99824.92898123809
2197,118470.59658612622
2198,152892.24211051653
2199,179585.47839076963
2200,137237.11937962676
2201,139603.60064165085
2202,195733.9451482099
2203,155317.95783640762
2204,194320.75045616672
2205,103853.44367412504
2206,130701.41562065897
2207,201783.65294999053
2208,242106.20152565313
2209,194734.62165884755
2210,112025.54367905107
2211,116296.60913893305
2212,125590.70036775971
2213,113861.48939179654
2214,126842.56904016799
2215,109450.66932289126
2216,153481.530551239
2217,74535.55695960416
2218,87503.02890926748
2219,74110.68278189641
2220,70544.9258281639
2221,353765.800403841
2222,268489.7211767656
2223,324625.2068585707
2224,205014.99119698742
2225,128599.6818816381
2226,182641.73950093501
2227,202364.89837999066
2228,262765.05601335195
2229,288581.5155093121
2230,160780.05909089994
2231,213938.59843745717
2232,169640.4787440886
2233,178865.47766759215
2234,241723.33678872284
2235,233042.58903980872
2236,260449.28389268898
2237,361892.69440260634
2238,209865.87991677958
2239,109673.25091928945
2240,164281.90599423318
2241,177192.35480037288
2242,124084.58121897586
2243,122881.52961348664
2244,113840.27406897546
2245,109964.34333948808
2246,144570.48933176277
2247,107045.93355161643
2248,116216.23152635989
2249,132532.5427930648
2250,134330.10273598274
2251,123816.44431647155
2252,166979.58090988192
2253,158316.5549715304
2254,172494.3343416185
2255,198447.75881620703
2256,177562.0013461938
2257,189997.76852170884
2258,161067.67260305013
2259,168698.34317212264
2260,163211.58847943146
2261,158099.92116009322
2262,209315.67547634055
2263,318957.9404891233
2264,464456.9063739905
2265,146030.9180517782
2266,293644.20811014634
2267,353644.91125977656
2268,446939.03864879266
2269,151811.12098929423
2270,180906.0069251645
2271,238031.08877211233
2272,218896.2927970439
2273,175879.08987588802
2274,187176.9443076944
2275,174558.57315829498
2276,198027.1493037589
2277,184189.03783862307
2278,153707.42036668336
2279,138508.87040413934
2280,111501.62708689611
2281,177128.71045685807
2282,189763.26443214426
2283,103464.58327002468
2284,124714.38671515157
2285,165200.5512491074
2286,125072.05651601526
2287,360352.1157797446
2288,270518.413791236
2289,363853.65893692727
2290,427285.52151675127
2291,314825.1592334022
2292,462006.5363551009
2293,438167.4278640548
2294,455525.75486505753
2295,459171.04329935834
2296,313055.18504995096
2297,350070.5603978315
2298,349914.4754060669
2299,388087.5767997688
2300,320894.9334536833
2301,301124.84501044796
2302,253043.3335814422
2303,245023.56806664309
2304,251070.08870431088
2305,206159.34050253785
2306,190932.96223915508
2307,198351.72754997262
2308,209517.65757449597
2309,282146.8321586409
2310,228409.53905903295
2311,191736.88488315925
2312,180558.04644144548
2313,170584.70004220074
2314,158403.7559166699
2315,165365.35926552484
2316,187696.5285672828
2317,185150.35738307645
2318,194862.11946863323
2319,172602.17863056957
2320,210879.90154544415
2321,253509.38280303602
2322,170799.6500609503
2323,192914.04498536699
2324,170689.4739039445
2325,218963.8495125443
2326,171692.86727750773
2327,213923.86928640562
2328,223893.39433739503
2329,182650.4883741757
2330,173982.98381742203
2331,378176.8755305663
2332,437639.86531897145
2333,334796.49851646676
2334,262854.71981368266
2335,268091.6322644114
2336,319106.1890808216
2337,235837.55347338208
2338,283656.3894561948
2339,217216.39903402067
2340,482789.0669504408
2341,234442.03137958207
2342,233786.140265603
2343,219513.98101231235
2344,230698.70204771624
2345,246860.77298843488
2346,232999.0770180346
2347,211516.13676816653
2348,249248.78821949643
2349,179755.1995106131
2350,304927.49645165796
2351,253783.97733264876
2352,274570.9993485011
2353,256950.64172211837
2354,126983.7358408747
2355,136529.06624994817
2356,148156.24263197317
2357,202612.1470048191
2358,193774.69539263094
2359,136286.69392624203
2360,117579.47848029833
2361,146938.62110671445
2362,246527.75803456764
2363,122167.64036388147
2364,160163.12636516828
2365,273106.8024041613
2366,184214.50228620562
2367,225127.70695951773
2368,220198.22298664984
2369,236293.7135266447
2370,176568.13570652553
2371,177474.1430504785
2372,203864.51311689086
2373,296321.96964402904
2374,299822.35789949296
2375,272305.1960312195
2376,256209.2336702908
2377,351827.1838909126
2378,141555.0921959939
2379,215671.74487836647
2380,147465.17018619215
2381,170143.16734145797
2382,202041.40391300214
2383,201066.91629921034
2384,251518.85665685253
2385,158349.62278500447
2386,145423.828204936
2387,142085.3477964057
2388,101719.01859080596
2389,127926.28062565075
2390,150219.8102752808
2391,144993.4204288397
2392,118102.19397935056
2393,162575.1051849087
2394,147432.83938053265
2395,186603.80387846395
2396,152159.41484445665
2397,197985.68025643993
2398,142718.85629352392
2399,59390.25681125712
2400,59490.982487037516
2401,106624.69246512902
2402,135900.9371015351
2403,137274.03064890258
2404,154503.47118400922
2405,170607.23743783555
2406,147927.45371539635
2407,122158.20437257731
2408,144760.85182388313
2409,128921.7128655744
2410,156408.05926026253
2411,115167.55158662198
2412,165523.3015984612
2413,124575.86677974154
2414,136184.74454822374
2415,126603.2006860604
2416,118805.08347311069
2417,135609.74548437685
2418,135898.77121017306
2419,136530.64403898205
2420,132474.63750790607
2421,155473.8739808526
2422,97398.13025699482
2423,98465.15476805478
2424,144417.30052462587
2425,213692.72125005824
2426,132980.45145912658
2427,125616.57786193829
2428,167983.34267821827
2429,114224.38647083052
2430,140009.29205045782
2431,113909.34268389565
2432,149583.58112345292
2433,132866.13657376327
2434,133525.48490373752
2435,159926.82601487916
2436,118551.59313856768
2437,112648.67405002854
2438,133694.5331460069
2439,105173.89695957748
2440,122839.78491693886
2441,67192.63652524502
2442,95028.61727905025
2443,136212.27556326526
2444,117354.743810963
2445,92965.93026505985
2446,139105.5453960027
2447,171507.19469538383
2448,140263.09842393768
2449,114601.62428891819
2450,150455.79544285513
2451,113502.66889043694
2452,209915.77798256913
2453,92437.40516393815
2454,117869.28505960462
2455,130022.68733159687
2456,131806.54087317787
2457,119836.83291183578
2458,130533.9323729933
2459,113394.6023927743
2460,132367.70524988763
2461,120024.81891643234
2462,142868.8629701003
2463,124020.81666656918
2464,179353.67047724195
2465,141990.77325823356
2466,115291.58583090568
2467,132896.82072168068
2468,90288.09065910894
2469,79428.59861720439
2470,170027.87176227657
2471,233741.73143620143
2472,153435.39905739075
2473,109370.07875210265
2474,81624.7644499183
2475,215305.6582224192
2476,117484.8143800581
2477,131064.56699158272
2478,155077.62180691463
2479,111158.067293066
2480,144444.47691091395
2481,131386.1486593698
2482,131556.40773404174
2483,112429.25572164869
2484,126574.5298329286
2485,131471.43365250138
2486,157237.61050176364
2487,169974.68048832676
2488,161147.6023179315
2489,158261.11635314766
2490,154673.2849684186
2491,96095.13059392296
2492,181795.88935843596
2493,154454.86622646227
2494,148322.8033879671
2495,94867.87497022108
2496,240582.31860682688
2497,152277.4622236676
2498,108308.23469337483
2499,96647.44353240072
2500,123920.29545769517
2501,120206.9296994538
2502,148629.00186424874
2503,94839.09155054197
2504,182135.7425112285
2505,213062.12441762086
2506,253051.34291960497
2507,295475.87678457156
2508,255924.08645013906
2509,219164.4483000745
2510,213429.75144674582
2511,178030.0510877675
2512,212739.53857378117
2513,221692.27752956966
2514,277649.59362067067
2515,157168.19005023537
2516,175602.64332390184
2517,146991.64378244034
2518,155363.70877413874
2519,220732.48026433703
2520,205726.43268795978
2521,185231.08450152626
2522,217523.55791414605
2523,118526.19440174328
2524,131409.93934824757
2525,139240.36117783148
2526,138678.73977843754
2527,121355.25350981101
2528,125786.56252600638
2529,141947.67132783815
2530,132486.64522609027
2531,265065.55697501695
2532,228290.00437783595
2533,195150.92846243022
2534,222854.32516330402
2535,293170.11068107036
2536,224815.16970828566
2537,233810.4068026647
2538,178393.3476759487
2539,188167.6333004784
2540,180470.15786667928
2541,173171.19194323278
2542,167652.39393437243
2543,141824.10074331003
2544,122109.49951583736
2545,128962.13550724335
2546,130092.53336575555
2547,141832.07041428424
2548,171029.72088669857
2549,163420.88305108735
2550,323713.0013739376
2551,154877.43215352832
2552,120739.91932689727
2553,66417.89010429326
2554,98075.6059357677
2555,115092.08980491076
2556,91217.44622409903
2557,111677.92743913963
2558,160364.62486589196
2559,136879.31949473819
2560,159468.95724546275
2561,154302.8046960998
2562,151759.41148323918
2563,153587.81246890256
2564,195472.75616698392
2565,145320.65553112794
2566,191034.09370625572
2567,120436.3514815183
2568,194990.4527332192
2569,193354.36524844455
2570,112674.25973009513
2571,168822.62754293456
2572,141541.82816360577
2573,222417.19678313186
2574,264977.7965163029
2575,136694.75423587963
2576,114365.24550636305
2577,163904.5397714285
2578,79777.31945173864
2579,61442.97248995496
2580,114528.40199305917
2581,112982.11405203806
2582,97095.35207360318
2583,278118.2865581154
2584,185036.76017962393
2585,191978.58932991826
2586,206768.44342318937
2587,206495.94631125015
2588,135056.74150058467
2589,141481.34162340185
2590,208442.5190519814
2591,220588.81611682754
2592,244772.68523962155
2593,265615.9251539581
2594,174344.03301197832
2595,207055.52129961332
2596,321123.19838652224
2597,196486.17469143218
2598,279657.1865976219
2599,403638.77209299983
2600,150826.48927225315
2601,145406.94877916723
2602,74881.23031670088
2603,98743.01341981458
2604,84502.19063990355
2605,65806.25501551555
2606,162293.6896359203
2607,211545.38100733652
2608,186017.6226713048
2609,164404.55561558902
2610,112578.26819346358
2611,123655.31510893056
2612,146215.09236649075
2613,142252.5219131031
2614,125508.6403062868
2615,155385.55668279974
2616,159965.33043530243
2617,182047.46410171164
2618,225865.36028307732
2619,210226.99882768228
2620,182205.34790029447
2621,173530.580763155
2622,188917.83327318152
2623,253024.38565208338
2624,323151.78788991447
2625,304902.56754863606
2626,171615.71443844563
2627,148876.63851631846
2628,471749.392151171
2629,492732.8526890274
2630,378979.4590978299
2631,453195.3625880533
2632,473417.98731915804
2633,309843.5725123951
2634,371838.27541417605
2635,152919.39333043437
2636,173970.21391432482
2637,180455.50473730985
2638,287016.07845627033
2639,173931.127887607
2640,150167.71930962062
2641,108602.21983576762
2642,194693.99022318044
2643,102254.2655031049
2644,126607.7478263635
2645,106839.40685120333
2646,98762.75342942683
2647,98065.12606718177
2648,142599.43526036493
2649,146340.94576963686
2650,154878.47189038634
2651,145651.5938650536
2652,431333.1503940931
2653,228762.88646384142
2654,267123.00043990946
2655,389058.67666691623
2656,311687.8950239205
2657,332195.4963065307
2658,295414.9790828796
2659,329262.49673285126
2660,330349.76568312134
2661,390256.96748458175
2662,365378.1588317789
2663,294221.98066882166
2664,284465.21816248284
2665,328840.4889702632
2666,274819.0671669835
2667,160065.46520376636
2668,169459.3447662051
2669,178223.91797850566
2670,297850.2714858552
2671,181322.7066733389
2672,197766.42532297378
2673,210881.6736372061
2674,208087.70926724767
2675,171983.38675569242
2676,187991.2485128647
2677,194321.5976019273
2678,252010.3192557526
2679,280276.6600660634
2680,284669.94701079326
2681,452426.42072422046
2682,331906.24650260806
2683,498300.816181296
2684,312222.4760008633
2685,341329.00288243615
2686,252610.72997650772
2687,368688.9896800332
2688,207278.0537369857
2689,219937.20335636113
2690,436824.4591704204
2691,199934.22840213403
2692,122927.37200565243
2693,192888.48959100715
2694,111583.52538811538
2695,185648.4313236306
2696,174230.0816257645
2697,193752.78971205867
2698,182475.77260744543
2699,183051.38243316518
2700,155883.2337761392
2701,147950.35794332105
2702,114025.60398049987
2703,108778.41953824137
2704,137542.78023799616
2705,119413.15700032852
2706,111816.95002268674
2707,120483.7066094144
2708,136156.22233287274
2709,109142.49502060258
2710,129979.94430510115
2711,278112.6607034971
2712,354296.38328003976
2713,178915.51591681235
2714,147488.40819471044
2715,169409.42341260015
2716,151007.4707937768
2717,185501.42839517453
2718,239879.5585323112
2719,155508.4704355016
2720,170715.4915172068
2721,136674.05437357194
2722,160942.96197406432
2723,153209.90396267493
2724,129704.50120055536
2725,130384.28284140612
2726,148795.86284715377
2727,182403.50652681198
2728,176045.71820506093
2729,155422.93176957837
2730,139190.52087635535
2731,126538.92481510171
2732,128803.51316736056
2733,155015.79702682275
2734,134241.25205905683
