Id,SalePrice
1837,89908.78753319419
1838,117590.96272236384
1839,95114.5900417344
1840,166120.4223046582
1841,161709.64282952077
1842,84819.3119445062
1843,130888.99613661537
1844,141482.59971643996
1845,139489.6906667894
1846,150440.66772626192
1847,176962.73966667385
1848,62786.04333759693
1849,110607.41816420163
1850,114333.2175497071
1851,156751.74575170473
1852,127633.62547855757
1853,127841.71826578837
1854,163428.2772769953
1855,143928.33102797653
1856,220738.1841363457
1857,146373.15105903958
1858,134914.22579575228
1859,117898.38175946895
1860,156254.75602492673
1861,115397.48209617002
1862,287877.5277655269
1863,278251.5788573971
1864,278251.5788573971
1865,306115.82088079455
1866,330925.31426102435
1867,229125.6348272773
1868,289412.103805574
1869,204212.36522402344
1870,231020.8149152192
1871,235749.4167448909
1872,163452.0491753102
1873,256280.1714324795
1874,143500.69043495602
1875,201801.2124181727
1876,193138.79896985763
1877,205658.11560908743
1878,195426.65140594207
1879,132651.8102157791
1880,134628.75251218956
1881,237282.46129436087
1882,250382.01498133928
1883,188316.21876436356
1884,207907.937190123
1885,258646.9824689841
1886,287065.7337219743
1887,202218.74005669283
1888,265905.6180618751
1889,160676.10284696062
1890,128086.87505015409
1891,136714.0112940935
1892,102121.875784622
1893,130888.65187095682
1894,122711.34858718477
1895,134641.59365763183
1896,126092.33305595261
1897,121865.71580014116
1898,109371.7046977392
1899,160948.9067103525
1900,150943.2892607577
1901,169868.71563901645
1902,142592.0108108751
1903,240462.61563992198
1904,135321.92347124286
1905,193462.84508975892
1906,156721.64406165868
1907,197920.60548038685
1908,110361.06552071676
1909,133833.23766056474
1910,120128.67356417247
1911,208541.47299491512
1912,290671.7521669434
1913,145578.44613541235
1914,50218.55761850615
1915,330977.9629835199
1916,65996.21855913648
1917,241442.43027692934
1918,140534.82012789728
1919,175938.65479858732
1920,134703.98674046734
1921,420023.63060098037
1922,331052.53265361476
1923,220263.42858410047
1924,242374.69426817718
1925,204010.68454654448
1926,391118.1305749634
1927,134875.95242822834
1928,140809.97588823337
1929,126332.6108897712
1930,130622.90230149368
1931,144581.00229495505
1932,137726.86813258313
1933,181488.7157401238
1934,178265.02617407372
1935,165304.23214581847
1936,186186.64601995642
1937,179155.2641609574
1938,173378.7536125723
1939,251930.2477213553
1940,181548.85550361197
1941,167318.42244780902
1942,192609.3191380717
1943,207943.56107857477
1944,344715.2444278982
1945,380237.97016479354
1946,134148.61448542544
1947,324160.87622257427
1948,163530.1396673027
1949,248169.58152820644
1950,174254.06277248112
1951,237951.99524516313
1952,226782.40106340082
1953,176218.99069178294
1954,175647.06101418557
1955,132423.7605733272
1956,298046.21092760377
1957,148959.1173008561
1958,311416.4797270207
1959,146031.48735846722
1960,115154.95701689758
1961,120105.38922776032
1962,95491.72044973931
1963,99376.34995902114
1964,110971.69424128489
1965,150947.94156315687
1966,142355.7355959232
1967,300139.8418218099
1968,482325.6628043625
1969,392329.41149996733
1970,504687.81580000406
1971,492221.29894332064
1972,377162.38183527556
1973,259555.2189267686
1974,316394.8032866932
1975,534255.3226261247
1976,271603.1801422215
1977,342667.390670283
1978,378288.5087101932
1979,335176.7272020407
1980,201367.11231764065
1981,354061.5760515082
1982,239670.182585391
1983,209776.23309280098
1984,166373.9074031754
1985,215577.8523869569
1986,203905.99112316818
1987,178819.72698040327
1988,180552.56949894526
1989,192892.36098331027
1990,218586.16152501822
1991,260988.74726952484
1992,213468.05482801318
1993,169676.53465456679
1994,245988.18385466965
1995,179887.9610669827
1996,249547.38489926676
1997,322471.2656248461
1998,351290.40857986955
1999,264421.5232130365
2000,323499.4572294279
2001,264408.43600622495
2002,253364.95732820153
2003,252196.0762064681
2004,275975.21576392115
2005,217963.85994904974
2006,238959.64844882739
2007,238112.12915961156
2008,219264.14684939326
2009,197798.31840969328
2010,187180.76025509744
2011,141086.34935616623
2012,170994.7171781116
2013,183044.0239474568
2014,187871.78279055993
2015,196637.47933276847
2016,198948.7211011902
2017,198102.765017087
2018,119077.49475492706
2019,131591.5547463205
2020,104791.6249994691
2021,107152.25336931943
2022,179879.71302058385
2023,141377.20497365962
2024,256708.69189872264
2025,415448.3135072038
2026,175894.54886555744
2027,155348.56020711505
2028,150008.3070706451
2029,165477.87091746335
2030,263897.49750654027
2031,243448.89461243106
2032,270416.6465348265
2033,258133.7735592371
2034,169125.33053580995
2035,225940.0994253028
2036,200676.05709006338
2037,200468.0389019
2038,330001.0715773775
2039,211094.97168827482
2040,336083.9854087179
2041,308389.4377563691
2042,211018.5748079813
2043,174214.3019387367
2044,160085.41522987487
2045,224004.56103284698
2046,137226.91477139498
2047,141570.33340743
2048,139641.38974480738
2049,139908.38334654935
2050,172779.94511903948
2051,106038.11838853188
2052,131386.05882934082
2053,146340.89964277233
2054,87525.46964862692
2055,157201.3592290863
2056,137745.48269134047
2057,116156.41149824002
2058,222094.12111713088
2059,136975.57639930065
2060,178152.75179681968
2061,164875.32177594714
2062,132172.06689359678
2063,111334.67991065902
2064,146558.39717240445
2065,120775.44013354085
2066,167000.4377312096
2067,111864.34545848615
2068,133406.05347923498
2069,85311.3867080553
2070,115725.6297026489
2071,98518.85896381605
2072,131112.54385793154
2073,135819.14373862933
2074,179163.37312622348
2075,148684.50347952827
2076,122625.12028380996
2077,153649.2520280509
2078,129784.13177439843
2079,131606.40741551548
2080,119743.29200068738
2081,125787.85137512293
2082,132228.26233433402
2083,144668.54291243906
2084,113036.29429831156
2085,121159.6500823299
2086,120304.15379034408
2087,113249.53255432098
2088,93640.79077787515
2089,71428.11899053941
2090,139924.2797821688
2091,123672.44048320703
2092,119174.38648403392
2093,122666.20226181968
2094,116703.86179820732
2095,155991.04820128952
2096,76007.16373872996
2097,98580.86387972353
2098,143181.42543340233
2099,60520.504865416755
2100,67825.87485802826
2101,123087.9047105504
2102,120757.18636695753
2103,98545.44804144441
2104,138746.71228853555
2105,127670.6566483584
2106,68122.51529440598
2107,239094.60782335178
2108,107143.87800453012
2109,112098.88551050577
2110,121921.71960293408
2111,146533.51817044694
2112,137031.16083275757
2113,113383.35527286143
2114,108739.15942769773
2115,166540.06664936573
2116,121379.45700255607
2117,155053.71748234038
2118,123555.71420750686
2119,105435.31745957464
2120,118059.41608872036
2121,106593.18538114552
2122,112457.07024745703
2123,89769.29080478381
2124,167993.91163626686
2125,127836.29583326563
2126,149085.29319171523
2127,151073.95401313645
2128,135988.19819295994
2129,91869.09729061786
2130,138825.78142033127
2131,143827.88667589836
2132,116967.31711100062
2133,123049.89499668538
2134,111397.19174414825
2135,79478.99635777505
2136,76240.40331208854
2137,117757.71160371322
2138,133768.4714746229
2139,151382.20878845247
2140,141005.23685070744
2141,150118.43362066188
2142,129414.90569233717
2143,143174.85659762754
2144,123895.96290958498
2145,132626.40171339453
2146,169428.45144339264
2147,142613.81143898054
2148,140715.81697403867
2149,149413.0474214237
2150,231475.54180078115
2151,106422.26171868805
2152,166881.70690299425
2153,162678.52981192345
2154,104245.57171544615
2155,140799.5003304705
2156,291206.91080511827
2157,234494.21820726644
2158,226429.90206907326
2159,197034.93921283592
2160,171841.1747776729
2161,225724.14279592576
2162,438995.4989131489
2163,356390.70815699245
2164,241998.49102441024
2165,209285.35520815608
2166,149447.04902550965
2167,212712.27382204877
2168,206230.37573952755
2169,193391.70914755852
2170,223634.06137015595
2171,147580.7430722735
2172,134589.30882857548
2173,163420.52137457897
2174,222572.90087271703
2175,295270.5654668923
2176,323180.4182672554
2177,244802.9533030311
2178,207217.9915500086
2179,139915.70316286274
2180,257217.08596956765
2181,185681.41470976255
2182,210067.1310118116
2183,184262.32769716944
2184,121893.42219503
2185,124141.3692268807
2186,140419.41102215898
2187,144254.12354546002
2188,152628.06449731407
2189,228267.2209768331
2190,81377.65833587853
2191,79436.02925146186
2192,91319.72269972396
2193,102153.87303579759
2194,97518.10156213299
2195,110143.95419392425
2196,100740.95864976611
2197,122890.11806325361
2198,153526.1903956021
2199,179720.65289788885
2200,159117.08907304422
2201,142688.65434986757
2202,218253.2039229138
2203,150861.02401014257
2204,188903.49139180328
2205,128346.05110117748
2206,155623.8320444135
2207,210251.55611208171
2208,239939.35105309536
2209,209216.3700417851
2210,117385.75069176743
2211,116265.59426576772
2212,116531.50235032756
2213,104045.94078591894
2214,127628.8776616842
2215,111762.80769473071
2216,140852.1846892195
2217,78867.47730637631
2218,58763.0189966273
2219,56059.67553326261
2220,67441.37366781986
2221,338558.0894649207
2222,272087.5437635151
2223,282815.8990175481
2224,203739.72157615802
2225,122468.56357533546
2226,175804.60919649378
2227,200446.14217862673
2228,279010.5373984707
2229,265322.69161350874
2230,158363.75968482654
2231,214476.93822274896
2232,182688.02637808482
2233,173957.47503896934
2234,237763.70160970595
2235,225293.8586039487
2236,257581.6826493837
2237,369901.7457474407
2238,208475.37246103393
2239,114470.00361336577
2240,159299.8706310502
2241,166057.0327469275
2242,124402.80604917591
2243,128581.25720985545
2244,108393.5916528742
2245,103155.05889771925
2246,139204.46609002096
2247,113234.74372812913
2248,127730.95346052332
2249,123977.92484304964
2250,133897.44111077389
2251,99511.4783961061
2252,161080.79284737274
2253,151607.7910369624
2254,173825.79195419987
2255,187046.52643980016
2256,182167.2755488661
2257,200945.91526964004
2258,165246.7340312423
2259,180481.74955743525
2260,172521.40866689724
2261,176699.75582518437
2262,203071.42403956925
2263,354901.4590134905
2264,449318.0112248282
2265,174670.85387406472
2266,287033.8475699598
2267,352625.7392252793
2268,376515.22176124214
2269,149835.41372992718
2270,191578.55920270307
2271,223510.3874541156
2272,203014.84466878232
2273,170015.92719699742
2274,174635.1633437339
2275,175456.54366450384
2276,195769.34298345356
2277,184096.34022946714
2278,151832.0345408298
2279,133029.4092740447
2280,115461.5305701346
2281,169820.51711025622
2282,191588.93053635964
2283,102266.76294952199
2284,110896.09625492219
2285,141333.9157272596
2286,121712.27198207876
2287,352475.51690297073
2288,277162.35427695746
2289,401896.8063421297
2290,472390.3608144043
2291,319799.0817895824
2292,449075.69096388726
2293,440554.05046613223
2294,469920.4847606509
2295,455397.08193018567
2296,282679.96116911795
2297,326207.4965788167
2298,307846.50046506326
2299,356527.64630364184
2300,340158.45725256926
2301,277704.62718834425
2302,248724.8106278373
2303,240128.44957756347
2304,252536.0639794975
2305,195929.69898548067
2306,186166.41369373337
2307,190641.52738568178
2308,217499.96076007807
2309,270503.70662401954
2310,216497.82350227123
2311,187509.7347694864
2312,177533.94147685525
2313,177210.1991303449
2314,163543.43964487026
2315,171834.65059813246
2316,183880.17370821082
2317,186980.76501747553
2318,184869.3686021302
2319,173286.97179299072
2320,191710.94640227268
2321,251150.3430905268
2322,173008.39204510127
2323,183353.7414729644
2324,168530.8229933724
2325,209685.22128275325
2326,171062.98229280906
2327,207334.40266752426
2328,228697.94179446553
2329,186089.09339811665
2330,176263.63874993226
2331,390032.74480561144
2332,468119.6555303744
2333,337222.57007093355
2334,259186.1860043421
2335,274688.0883546532
2336,342455.4501898617
2337,213021.47028971885
2338,278539.9841329459
2339,230077.5769365388
2340,414331.9547984167
2341,229045.80212157665
2342,249817.52103297936
2343,229175.71664119788
2344,224730.08738948868
2345,237984.53200566463
2346,212997.89708097832
2347,201156.01520428844
2348,250617.9931198118
2349,178798.99139100852
2350,282557.772336147
2351,259628.98198517613
2352,263535.40673587844
2353,253397.43781293143
2354,135019.8682810427
2355,147890.99232260798
2356,146565.36737915335
2357,187991.44163401055
2358,193067.449637427
2359,133768.95033559282
2360,112709.8266549001
2361,144492.2622703203
2362,285682.4678028644
2363,138656.20704182357
2364,146315.18408767166
2365,227551.9131491201
2366,187535.7362255257
2367,229054.87375339857
2368,215756.21266539017
2369,215736.92443636045
2370,168957.42478625427
2371,170186.5670922546
2372,199444.55100196658
2373,286099.6261537395
2374,323417.7962204362
2375,256565.14594957427
2376,323360.1965242586
2377,391336.4593795354
2378,143442.2391331652
2379,206073.61586102395
2380,147696.2092603178
2381,170531.8084174535
2382,200950.45865238432
2383,203581.112696473
2384,243622.22825255521
2385,166073.40936251965
2386,132820.0093135036
2387,140335.7142120265
2388,98552.38642859977
2389,127117.25176117793
2390,148601.3753007586
2391,144147.27609624807
2392,115655.6995004953
2393,163481.86264418924
2394,146124.03380472588
2395,205774.91484716508
2396,146224.529319104
2397,211603.39005440642
2398,133332.47897269597
2399,59471.09805655703
2400,56866.73966462772
2401,106284.52818614649
2402,141418.3598496998
2403,135706.1889053962
2404,153370.27010910888
2405,157564.3047528978
2406,147661.02771629923
2407,128835.22099122814
2408,146770.3019167089
2409,126717.65355214379
2410,157151.10195935043
2411,117903.41097113291
2412,151795.47064826515
2413,129890.05880869237
2414,140628.94890803934
2415,129526.63657930323
2416,129144.79193916
2417,137985.16257972154
2418,130447.96697220844
2419,122599.50530092725
2420,128753.10275665748
2421,145410.52485489968
2422,106051.74388474894
2423,112179.25740294077
2424,153728.45644568393
2425,192433.45964926333
2426,129758.1435303255
2427,126806.8801164508
2428,173784.3293258596
2429,116121.88520807553
2430,129284.5573678147
2431,109933.77796895085
2432,146628.49631563955
2433,145753.91365342398
2434,134906.429525203
2435,148734.4567169403
2436,108955.40841367362
2437,112340.0736611726
2438,126586.61773351488
2439,106665.24556070543
2440,122004.91038281095
2441,86860.37325853681
2442,95203.688072852
2443,124232.83001929491
2444,125110.56298919313
2445,77669.69448719754
2446,132941.89019577028
2447,180759.03783079612
2448,130662.27585806299
2449,106837.2859007768
2450,143948.74287699192
2451,122944.72805392877
2452,212186.38446062905
2453,90553.31246005248
2454,111890.76130092675
2455,119512.1474169422
2456,130566.23791453356
2457,124608.38009311381
2458,118702.22590560182
2459,112553.40571418538
2460,141682.97868968584
2461,116886.30355908335
2462,134799.20106396236
2463,121623.47109456827
2464,175433.8409989946
2465,137123.47465374242
2466,109907.97287500346
2467,139457.70781864514
2468,74997.56808071122
2469,72065.3143282264
2470,178587.44296840232
2471,202419.25972623355
2472,164997.44353512497
2473,115920.99940647079
2474,88662.33209617651
2475,225734.77982334662
2476,119206.41684105303
2477,123472.9835772738
2478,146564.54857369157
2479,105293.78263944852
2480,150433.68749707701
2481,124754.28821714965
2482,132328.7690058086
2483,112999.90019634897
2484,126750.58426846622
2485,124729.02528141595
2486,155602.22429604325
2487,181077.25858601127
2488,162915.79452237673
2489,159102.3892374395
2490,153576.0440247782
2491,102187.02165018595
2492,188857.61776226145
2493,138911.188960021
2494,144495.57222519416
2495,76431.79004570993
2496,271261.7491230555
2497,161550.13681894686
2498,111987.57965677018
2499,98163.42495074248
2500,122097.6002247167
2501,137645.37809377463
2502,142547.26754500595
2503,96721.27680252085
2504,164708.75075393426
2505,213697.13651864658
2506,242045.4134795034
2507,288707.10795783426
2508,242716.37081742022
2509,209327.80658874835
2510,217094.61192760657
2511,178043.52882191553
2512,212413.89861804448
2513,209294.3691923272
2514,288747.0510018341
2515,157438.93198547146
2516,174340.35316831694
2517,142844.71657664402
2518,148542.13123132003
2519,230140.82725612223
2520,210320.70728744526
2521,186847.79439166593
2522,227588.7545525661
2523,120184.52705530167
2524,139997.08506850371
2525,142205.79222919865
2526,142333.9054457339
2527,119208.85461564566
2528,128256.71673048072
2529,139121.10214371924
2530,125822.24192748024
2531,255608.53648940098
2532,227654.97449337615
2533,197911.91375564708
2534,231306.0077604904
2535,300925.80732558575
2536,242637.4153391512
2537,242697.8638580137
2538,179679.46794648733
2539,193130.57553824122
2540,181900.5716742215
2541,182899.83197068068
2542,166798.8422836912
2543,123084.05151959654
2544,122947.97495519373
2545,136410.57935821594
2546,137533.4377765345
2547,136369.41204539698
2548,149572.84262433954
2549,158438.09880639386
2550,225777.99868390794
2551,138379.6460577141
2552,122374.9508782127
2553,71541.96378458387
2554,104275.827378151
2555,121494.23547994955
2556,100504.20354676846
2557,111108.70660035829
2558,177748.1681889488
2559,140138.55363802135
2560,150664.00937601528
2561,142397.53696784642
2562,140636.42458493373
2563,150844.27025337445
2564,204214.08654238275
2565,144798.38164343237
2566,157450.15762401265
2567,137755.73193760944
2568,201011.5740527696
2569,207152.96351858112
2570,115539.2811432049
2571,174647.4150984783
2572,143963.26251641518
2573,220680.22287417043
2574,242539.5535345563
2575,136221.7213001995
2576,130309.5323282009
2577,169280.16037660177
2578,78684.95595422825
2579,53064.513724566306
2580,101019.89155262215
2581,107118.31855168552
2582,103666.8960877764
2583,284382.0570067124
2584,180322.79961404687
2585,184796.9325072058
2586,207498.06383730556
2587,190034.35945712109
2588,137579.90715212267
2589,145592.91770300214
2590,210757.7380824113
2591,242187.749451318
2592,232742.98635770104
2593,265855.08262958436
2594,183061.03692230242
2595,193112.9607686707
2596,299318.8867190492
2597,186731.28646777658
2598,303797.16404749174
2599,288647.0494786311
2600,153618.70143458844
2601,149006.48646777542
2602,78373.55242922886
2603,97000.51119818038
2604,90849.84836929567
2605,73552.31021865198
2606,147260.84327244316
2607,208162.84786553684
2608,204946.98844212468
2609,170472.4184878786
2610,114173.56887771226
2611,106189.49606732513
2612,150989.78017514673
2613,134631.47958101486
2614,131847.6758101267
2615,165759.57994940857
2616,144516.71108505392
2617,173406.26929469692
2618,196170.11589658936
2619,191703.1371269499
2620,186095.88935645096
2621,173996.8459351282
2622,178940.20484076365
2623,244225.13347149917
2624,287296.0294443978
2625,289691.9841735329
2626,175758.20929413408
2627,156872.12332065677
2628,459624.24010916497
2629,566477.7292359388
2630,372328.10335157276
2631,483671.2965723518
2632,447802.24264218984
2633,318511.42084827763
2634,386327.3607550197
2635,157699.62003488673
2636,181792.46745094252
2637,171236.5432314229
2638,275255.75762668415
2639,186249.55929750993
2640,155107.0237868883
2641,109137.42582040632
2642,187622.79431342808
2643,98191.66118476963
2644,123497.41764355141
2645,106363.34141416868
2646,95708.1985512093
2647,103591.73661555076
2648,139677.0999204738
2649,147798.0696960076
2650,143901.45588081804
2651,146011.26333434935
2652,442907.78690455994
2653,243644.78509186002
2654,272214.1143834264
2655,383237.1447479157
2656,295029.58569722576
2657,349382.4205445936
2658,301102.9105126166
2659,320799.09259131015
2660,349890.36410983023
2661,343671.1496434425
2662,357858.6325278868
2663,275442.4250974951
2664,261608.8770517742
2665,335997.4311207129
2666,289188.5116999431
2667,164158.2606129665
2668,169318.90510135633
2669,178479.09403424233
2670,270026.0941296222
2671,175966.85692504316
2672,192604.35863236676
2673,210364.42230380495
2674,207719.1969418941
2675,173814.86544849863
2676,188052.50682631985
2677,188704.40930574219
2678,258466.13585588825
2679,278812.623744151
2680,270678.52622157556
2681,438906.84679175355
2682,328273.95212371973
2683,561278.1498540535
2684,322308.3401302919
2685,334795.2945812248
2686,259436.04663031653
2687,353393.5110595686
2688,225205.83182801228
2689,210368.66910648055
2690,484928.5195882801
2691,195604.0397323974
2692,137864.96246003822
2693,188799.41485560715
2694,127596.21004871087
2695,187361.1771345633
2696,183177.79286618042
2697,185480.82180591294
2698,195213.94556023902
2699,177887.26668603925
2700,161494.70396165727
2701,147627.6520160645
2702,107950.40770538681
2703,116336.22995068468
2704,143958.58572789468
2705,114172.2197401792
2706,109997.81497021164
2707,121879.69464461258
2708,135685.7212131461
2709,109755.19567936458
2710,123942.16255427817
2711,337401.2960705921
2712,393767.09914896416
2713,177033.85688823342
2714,148838.7063767897
2715,173570.76214418715
2716,141932.54547846064
2717,189621.77077307474
2718,231324.41059828282
2719,158437.74562208276
2720,171199.43344134797
2721,137910.16898260365
2722,166180.3734118153
2723,137321.58307628127
2724,132615.5834233129
2725,132552.33879866538
2726,147176.5755327598
2727,177658.83645306563
2728,179624.28625765594
2729,148859.93762771282
2730,139813.21457167505
2731,135676.8066636945
2732,125713.4480866117
2733,157484.57203094198
2734,137662.1886720783
