Id,SalePrice
1551,108647.04823864267
1552,135678.36638786952
1553,152531.98421740063
1554,110518.86691422423
1555,172644.19326275622
1556,103465.51013627705
1557,106247.12024762036
1558,95666.51016404256
1559,79152.28631345586
1560,130995.34975445265
1561,133742.6727825459
1562,125503.91170777442
1563,113045.76444862127
1564,159161.56585774067
1565,146919.19851109607
1566,235796.51591110308
1567,65414.614869913334
1568,236315.4901130747
1569,140949.33195703692
1570,140537.93141885533
1571,118555.33561461969
1572,140210.87400566292
1573,234683.05024270626
1574,114321.9620546511
1575,215910.57600731653
1576,223622.34712548798
1577,194061.71573679766
1578,133191.89175410353
1579,146052.8292551402
1580,189439.88107480368
1581,164579.2182911322
1582,122786.93168716226
1583,334887.42814301
1584,223351.40383347435
1585,139090.251539172
1586,67519.40593863932
1587,88362.59856466815
1588,150091.14880855684
1589,92311.73478719543
1590,126399.10108459042
1591,88822.9330719873
1592,122933.43899445317
1593,126640.66243209408
1594,153993.46128472468
1595,111514.12824871417
1596,243128.28173234913
1597,185068.94003532737
1598,198480.4984556525
1599,167505.4823967119
1600,168082.44359393266
1601,63213.76786033534
1602,112499.90915996113
1603,77871.25116073768
1604,273196.6900523312
1605,243252.86423432815
1606,168634.85254185784
1607,189958.63415351734
1608,218577.60295557315
1609,201886.62395702364
1610,161609.25158418427
1611,140078.91992755208
1612,168502.63668371667
1613,157768.97082907587
1614,123344.10656113084
1615,91891.76306191552
1616,70803.78359035608
1617,91075.24703437909
1618,116725.13472623445
1619,149179.3442740403
1620,174956.69750087505
1621,127381.48269149035
1622,146299.1577323414
1623,278155.8825690716
1624,210542.71849313483
1625,119999.75854354394
1626,156175.8172169182
1627,182656.5323493178
1628,281852.8677933881
1629,173304.0119487528
1630,360054.402695252
1631,218832.80404285254
1632,247138.98454374238
1633,166455.48477276016
1634,187422.93954878312
1635,177938.5195990111
1636,150626.58932985202
1637,188133.08424613494
1638,200933.34669356947
1639,180255.0702201914
1640,263523.4313522418
1641,168038.96933761117
1642,232972.11843520124
1643,226507.70830141258
1644,234778.27694982584
1645,201353.70562326047
1646,156712.56829462014
1647,152914.36298324048
1648,132999.11869681478
1649,142335.08447677834
1650,125635.34940012067
1651,129985.50840084365
1652,93781.24501032606
1653,92067.31674525862
1654,147069.6762798902
1655,140251.60232854192
1656,148556.5168709748
1657,150547.79942577865
1658,151015.31941562853
1659,122980.02153018114
1660,154403.81991481886
1661,444557.3655597372
1662,393354.3813690216
1663,385751.9202946654
1664,443517.7909860099
1665,307807.9357954045
1666,349631.124376136
1667,392895.7832290217
1668,331455.83668811875
1669,306734.10464468005
1670,347063.54739010753
1671,274272.6716084456
1672,495568.514837631
1673,296784.08986785845
1674,244906.72005612595
1675,192619.8861021107
1676,195315.56814461967
1677,220620.0706865269
1678,543498.5603629898
1679,404655.62154952064
1680,339075.72703575005
1681,271577.24910250853
1682,312447.64877215936
1683,181963.85017010642
1684,170091.27844763835
1685,173085.82797396605
1686,171410.75756373437
1687,162819.39289260618
1688,190370.39255169866
1689,194636.5392042598
1690,194462.1947881407
1691,185765.11586628825
1692,278405.13638173055
1693,167953.45524942657
1694,182785.58689243475
1695,158051.8863466753
1696,276875.2866769966
1697,164502.16694279134
1698,365243.35181846644
1699,324041.61123814713
1700,250778.5192459198
1701,284825.4641246429
1702,252338.3118093126
1703,270710.54302316473
1704,293106.4457320826
1705,249421.79592253506
1706,412958.0523630355
1707,230337.255386062
1708,215806.5941040872
1709,285513.8168273277
1710,218313.88657033062
1711,261475.71973088259
1712,244846.62100567075
1713,280042.48092814453
1714,234827.86905793624
1715,209810.78714331842
1716,178579.41308675503
1717,172371.96686245507
1718,134888.30822428648
1719,197182.3584256554
1720,245569.27597881478
1721,160765.44918739848
1722,120093.24659666425
1723,153105.11838779834
1724,212269.7807806194
1725,233485.88432499097
1726,188581.3685715086
1727,154898.05472709445
1728,177868.2452493305
1729,161589.0939911998
1730,155410.58605473523
1731,109974.14078124063
1732,127127.79005298493
1733,109883.97185933452
1734,117903.64382034549
1735,130684.60279022504
1736,113123.49569031881
1737,353108.0642022134
1738,234777.2972099923
1739,248446.0644208678
1740,227345.3358717552
1741,200470.35733288567
1742,169062.11368708566
1743,173806.66037544262
1744,307044.9793045673
1745,231968.2509368798
1746,212302.07934492143
1747,223476.13247851294
1748,250833.21111371522
1749,147794.67794966276
1750,134295.96313754257
1751,240619.11659347356
1752,118668.59915984803
1753,147682.80716930848
1754,201983.93460641033
1755,168911.53689313988
1756,132689.62384344003
1757,114568.99059598683
1758,148646.49481127298
1759,163093.38345891034
1760,169786.96016348462
1761,133259.34015901174
1762,173974.27402294468
1763,170864.11387283495
1764,118574.0978468651
1765,174870.5790766312
1766,186242.9944077172
1767,217846.6403627243
1768,145320.62292467064
1769,178628.82803106078
1770,155508.36306539745
1771,129731.21283659845
1772,138131.97202504447
1773,145519.08311690314
1774,120040.34902100188
1775,136773.73737918443
1776,122704.28325829879
1777,111906.04171877778
1778,145251.73977286383
1779,120178.98319043209
1780,169256.41820630545
1781,130461.98786162969
1782,83043.52644672833
1783,140328.72407544765
1784,100522.99211425585
1785,122381.63939630696
1786,143420.30512050365
1787,161718.5503980543
1788,63695.88707349781
1789,104232.54551759775
1790,79556.96328849813
1791,191542.6260303423
1792,158206.108965397
1793,133038.25723967896
1794,149073.55141081655
1795,122511.93937648059
1796,129550.86892234394
1797,120246.62338060727
1798,122619.00312670929
1799,114636.33831651267
1800,126796.78038132272
1801,129865.77469056167
1802,138237.2671916136
1803,144788.0447800663
1804,149279.57090421976
1805,138398.99369681484
1806,124251.8379363858
1807,126791.3014110481
1808,121320.16489892367
1809,115742.16315903568
1810,143607.88902429966
1811,97130.98284418139
1812,92180.57326087341
1813,115414.39331810916
1814,90751.46817243092
1815,41744.35220917224
1816,94431.47553540996
1817,110861.88924938475
1818,149749.4700585435
1819,131612.79876617418
1820,53911.01813386865
1821,112977.85649289397
1822,136245.48693444955
1823,38614.72493118858
1824,139799.37208067
1825,127067.34467625033
1826,100381.40534439002
1827,97993.72797535182
1828,131275.43321331564
1829,120986.0671226496
1830,137091.24915586037
1831,155886.45564227016
1832,80408.97931566568
1833,145661.95754049922
1834,126209.22755780103
1835,137701.21033448426
1836,121408.15297145394
1837,93857.05434073089
1838,121198.29554144086
1839,91080.8416744352
1840,165629.30291998168
1841,143836.89278218383
1842,78296.87704939026
1843,135264.7601702272
1844,134645.55993412036
1845,143957.5432533387
1846,149261.38387110105
1847,171107.4709590618
1848,54060.30613294959
1849,117656.60147034333
1850,109018.12418877272
1851,160406.3658321948
1852,123820.22921417927
1853,141209.10349227957
1854,159285.6123021266
1855,157988.2661019913
1856,230719.2288774933
1857,146659.6381584774
1858,130463.12317645652
1859,119881.14160848591
1860,151506.25426507444
1861,118515.53314859746
1862,275072.3871496826
1863,269401.6823239903
1864,269371.11580522987
1865,320268.74158278794
1866,331380.2077377143
1867,236779.4889376843
1868,301185.4558829231
1869,204021.49691262908
1870,230316.31653861966
1871,239859.26446667343
1872,169815.89293482128
1873,255692.30220738574
1874,140504.43228464603
1875,206952.6849359621
1876,189882.24164952023
1877,215521.93932545144
1878,214269.7723370469
1879,132311.5865569146
1880,130613.96024773523
1881,246480.47206740838
1882,261429.16585734053
1883,196790.67727106356
1884,210056.08790305143
1885,247239.4799694586
1886,296286.63076064724
1887,204004.53773458322
1888,276441.6416998926
1889,168484.78199287353
1890,123650.77866058119
1891,135716.27856754503
1892,91595.80426130003
1893,134329.11211601883
1894,129931.19081546582
1895,133125.11572800647
1896,122526.0573562573
1897,122645.47676416609
1898,120353.71780301613
1899,159815.13470168458
1900,150060.40052973357
1901,173919.43032280335
1902,141474.65033743612
1903,235416.11225339677
1904,133903.31362078656
1905,194914.78552094556
1906,164821.61098770227
1907,209432.46128238953
1908,103012.5774432037
1909,137797.75771163832
1910,118762.05772258481
1911,208884.71867676833
1912,298145.0146002375
1913,143899.64265762712
1914,56748.405139654285
1915,293475.4331934628
1916,68410.46024059506
1917,249736.44910116793
1918,138585.99339818556
1919,174245.0664547712
1920,140538.67144505517
1921,423309.2852378981
1922,313527.3576576781
1923,221163.08963937958
1924,232283.84974540895
1925,205520.83477800887
1926,408397.07453892846
1927,134007.7879955335
1928,148045.31059961746
1929,126674.47487068715
1930,132337.1501627117
1931,137818.78390115063
1932,133441.09057695835
1933,182654.32271128666
1934,177809.09880331656
1935,169713.0146895667
1936,183188.29939904262
1937,189062.96801621252
1938,169474.70805136688
1939,257901.56158076567
1940,187570.500802272
1941,170284.8224289062
1942,186416.99471275
1943,207995.54043145978
1944,341900.4591585464
1945,393868.0583644904
1946,151057.8268201457
1947,311168.7518332887
1948,177578.6657793647
1949,247344.78615712805
1950,173050.9797051536
1951,259662.09496474903
1952,224393.11119320974
1953,164196.26222252505
1954,185267.70427306413
1955,129117.69824367287
1956,283185.23465793766
1957,152286.23702577795
1958,312668.0132006429
1959,146559.80393852774
1960,117960.36745246442
1961,117655.34371897046
1962,92787.41696287174
1963,96651.68856521574
1964,101328.99768450078
1965,149334.02475923233
1966,135083.36307646343
1967,284093.57594296057
1968,433249.65698468464
1969,394547.28522423864
1970,472374.7716534133
1971,450694.7048232439
1972,405924.4950980563
1973,265653.08547108434
1974,322903.0876968019
1975,535072.5959559995
1976,272924.8682512739
1977,356999.8135449814
1978,353784.8930704972
1979,303836.4654860045
1980,192470.17255401242
1981,347271.37671998003
1982,228652.70540083593
1983,204612.16364397758
1984,167998.6702456776
1985,211527.89120613414
1986,205897.34019733386
1987,180057.21172733328
1988,179936.78449132308
1989,197011.42499496866
1990,216744.32687501464
1991,223653.6328779575
1992,211861.31547034442
1993,167977.93425919762
1994,241686.401781058
1995,180222.00080279872
1996,268177.71301992075
1997,320705.62491974444
1998,343406.9379798389
1999,262609.4187988036
2000,312794.04342031793
2001,282482.095304476
2002,248552.7565813199
2003,258112.7325657005
2004,264142.3778837479
2005,235462.28783707932
2006,238106.69886822344
2007,260606.28660137477
2008,217589.83252403256
2009,195086.06504946924
2010,191342.95037845828
2011,133958.09152426868
2012,172344.99683309576
2013,178008.10743014846
2014,183704.5898988926
2015,194056.2077611992
2016,194434.5543566885
2017,198897.4303709333
2018,120636.52434900144
2019,127534.18880806191
2020,99009.75177864963
2021,99356.59547211228
2022,188347.41567161874
2023,130617.48151837208
2024,272357.2299931643
2025,392064.7955964119
2026,175928.86951167116
2027,157970.72681622521
2028,149749.90424031497
2029,162750.3988253246
2030,284335.55503297085
2031,246012.61545197194
2032,273697.3095156149
2033,274643.4274379329
2034,165939.89819737923
2035,213187.6422767607
2036,195387.43990054322
2037,199258.60411366238
2038,296466.2645013932
2039,213753.71477128813
2040,329139.6193155651
2041,305236.97923899896
2042,205576.08574867176
2043,170607.0560272825
2044,181393.23740867517
2045,231468.82708415898
2046,144951.50801894776
2047,140623.70012883053
2048,140715.62748431726
2049,145585.15052864156
2050,169457.94270410566
2051,103541.05696476052
2052,119228.63701249316
2053,151254.35783315523
2054,87817.69924535893
2055,153482.5543415618
2056,153158.31477507198
2057,114541.79938951557
2058,221655.3562974684
2059,138006.72336575875
2060,174340.9904891529
2061,170252.80468142207
2062,126549.7962429579
2063,118749.86418013557
2064,136926.4022236465
2065,118131.15570349726
2066,166620.82804917387
2067,116468.79659995949
2068,136825.70965025123
2069,74127.51138865724
2070,104393.47700852888
2071,101253.63239543108
2072,125410.82855181416
2073,142362.79826555093
2074,193853.45022713745
2075,145208.0711191038
2076,113492.07596411108
2077,157961.59763820894
2078,125896.33885589676
2079,130849.63417579557
2080,116966.45027033924
2081,123274.26890334702
2082,127058.79889911847
2083,140449.68510887751
2084,112313.85537426786
2085,122486.00506498125
2086,125181.46887136463
2087,109372.00645447224
2088,99499.57212764054
2089,67698.69267599825
2090,136999.24040863142
2091,113120.87685919643
2092,116188.48852130893
2093,120132.38624838593
2094,113750.70174073029
2095,146252.6098184619
2096,73439.77643438983
2097,98152.37455626045
2098,131218.54491489
2099,50983.51141273008
2100,76441.15618797505
2101,109921.39791273577
2102,119164.56254657307
2103,95158.05887903593
2104,132552.29952710142
2105,133351.1080025756
2106,63574.70029075266
2107,219781.2010695462
2108,103757.52500891282
2109,103380.82995180789
2110,123820.1941916188
2111,157095.82348539526
2112,133479.74576925018
2113,112871.49462861175
2114,114061.91280795156
2115,167272.4691151981
2116,110642.85297297279
2117,143055.00961159426
2118,117927.87275312259
2119,107086.68676807788
2120,113339.066600981
2121,93202.21000899076
2122,114753.68307646867
2123,80097.50838512646
2124,160886.96554373766
2125,121192.03996890652
2126,140656.93829711588
2127,151317.53035579371
2128,123477.8314543271
2129,86807.55280243861
2130,133849.69123741158
2131,154529.37618845582
2132,111598.57101885322
2133,122221.85664965726
2134,121387.46938031388
2135,90892.72852398128
2136,75812.92104022217
2137,112367.55330618989
2138,131207.10990461765
2139,145907.556841215
2140,143363.53376303532
2141,145379.79402719592
2142,125071.81671876067
2143,138840.840665683
2144,118058.64249558063
2145,135234.40651232828
2146,162330.20240395397
2147,149650.80713341164
2148,143861.11604426458
2149,144114.75734516102
2150,227710.99506694623
2151,102954.42518195232
2152,167159.39045262244
2153,169579.29266788953
2154,99659.10605080529
2155,138944.27676195902
2156,278064.1180156106
2157,233374.4730069976
2158,236612.06209293212
2159,195309.5318036768
2160,173535.75194207684
2161,242914.26489047185
2162,387527.25719606306
2163,355294.0929382278
2164,248163.14206522278
2165,206744.3938595289
2166,145182.2418648186
2167,218665.68239375608
2168,196845.52774360368
2169,197301.80397470258
2170,223646.00470601657
2171,148209.10018121108
2172,137328.54677290982
2173,165847.78029370934
2174,228652.1789029052
2175,305558.84248986666
2176,321894.15395442815
2177,251246.94419473226
2178,216934.37295349955
2179,138449.5471286621
2180,227586.2479803865
2181,194825.20564308405
2182,211536.25304600314
2183,191937.08334779576
2184,118685.84986700088
2185,121351.90536033912
2186,139649.66924648714
2187,145878.4095197718
2188,151497.02726161233
2189,240128.1943693746
2190,75507.84089312112
2191,75574.73190066103
2192,83928.4153255251
2193,105664.89830900007
2194,99143.67214874932
2195,110992.72865178222
2196,104386.45352582356
2197,125114.0498951351
2198,156825.1683546948
2199,181062.46020309805
2200,151231.0571439382
2201,144304.36368058427
2202,210024.85849052112
2203,141825.1270287734
2204,186412.60008460667
2205,112454.08129741451
2206,142435.19740366386
2207,204366.21017316115
2208,254217.04013486757
2209,207019.5304677276
2210,111966.23248585597
2211,118770.82629637147
2212,110861.61784952367
2213,99383.97978470377
2214,131606.94462393317
2215,100536.74528454721
2216,132066.35856272932
2217,70103.92787795937
2218,76293.83817602338
2219,60729.871057785625
2220,75166.92091725841
2221,296450.84601873567
2222,257442.9991838862
2223,279113.12144713395
2224,205955.73350406907
2225,125409.43751003325
2226,183981.90037632617
2227,204805.00274259504
2228,272452.6726526971
2229,256287.04135725801
2230,159127.4348310408
2231,220471.86011191105
2232,186438.66562724457
2233,185997.0444112678
2234,255508.6089427387
2235,241223.1429322471
2236,278545.5060878055
2237,381577.78701568535
2238,194986.0357634498
2239,110784.24802225601
2240,158173.51052468258
2241,164337.19797305073
2242,121544.60086863722
2243,126027.22199245766
2244,109461.50122238742
2245,102953.97398831499
2246,142412.492800685
2247,110998.27390265174
2248,129159.25989304311
2249,124797.17143368689
2250,128829.75556673601
2251,107049.94207891206
2252,170440.87884290397
2253,151205.27201854778
2254,170421.11853205308
2255,190046.0859285111
2256,176081.6108484562
2257,213486.68569037417
2258,157511.90288857993
2259,174548.5672679407
2260,158442.46077924993
2261,177890.16494144525
2262,203528.05961306658
2263,343425.51399393857
2264,435382.5876470556
2265,168437.3226653398
2266,297194.8320286273
2267,368206.99751876993
2268,385114.2055732097
2269,147126.31461310756
2270,190430.25418184098
2271,220447.0946278212
2272,216284.10342079683
2273,166153.77815645616
2274,175092.0691281494
2275,170476.32749049555
2276,190797.27774994163
2277,190884.0928735424
2278,143897.9976096644
2279,130650.67283118257
2280,126489.71156296568
2281,168228.96489415746
2282,186129.27669768225
2283,99138.94385820173
2284,112909.22518207373
2285,137233.39794543714
2286,121165.85914972762
2287,364907.8493063131
2288,276835.65351486194
2289,399263.2709659613
2290,465802.11174491746
2291,317847.46304802643
2292,466253.2399812399
2293,496840.4005906908
2294,418349.84254889656
2295,489551.4236103948
2296,295749.7169529551
2297,327216.2090090844
2298,322067.6257913142
2299,356245.0328359237
2300,337664.73020386486
2301,290257.8713682563
2302,249439.26009460675
2303,251885.28599092356
2304,235759.70214768543
2305,193481.22720166316
2306,189407.57932454484
2307,196437.45277454227
2308,218466.6736385729
2309,287223.44496485137
2310,212479.71705846043
2311,196533.8184496512
2312,179692.24754719337
2313,174955.42264921678
2314,165389.19024674053
2315,175011.17376239094
2316,193100.49688453288
2317,186202.67630460512
2318,183177.0793535377
2319,176924.5922425461
2320,180163.2100742608
2321,246873.7819698589
2322,178099.89697305282
2323,178657.34309425027
2324,172181.93702994756
2325,216497.39545779457
2326,171639.04320349495
2327,208497.8219011024
2328,231124.57358483796
2329,187367.27532051582
2330,174214.95453790028
2331,374835.17585125344
2332,443842.43779287173
2333,325300.472020563
2334,259948.9468506519
2335,292577.19488764403
2336,331221.85851363605
2337,202521.25457871213
2338,281744.8702923255
2339,232065.82930201376
2340,417013.5855599126
2341,234177.30821214398
2342,249531.67152093328
2343,227527.63061940088
2344,228182.1614660241
2345,229504.2867015357
2346,218486.1708167016
2347,204872.98770775917
2348,241181.54905579108
2349,182739.83084578314
2350,302678.8103747148
2351,266459.85831567156
2352,265248.05133160576
2353,249184.10414825397
2354,130425.70374495516
2355,143123.23356634445
2356,148185.2100548728
2357,196260.14390524788
2358,193081.68444153393
2359,136944.90888768088
2360,109001.232008557
2361,143312.44467950397
2362,289188.1205479731
2363,130868.25671206327
2364,154397.93139098265
2365,227862.96376842546
2366,196661.00702790724
2367,229567.05127952524
2368,212554.76265298712
2369,226398.80746725024
2370,165538.29565070895
2371,168297.6287304811
2372,198031.24968885537
2373,267767.1777276461
2374,316001.9534131668
2375,250758.8434199554
2376,316365.92304845783
2377,336431.75307911367
2378,145829.09149094144
2379,201573.40518097443
2380,149479.89748900227
2381,166771.77200563485
2382,200612.5892015875
2383,206423.94959620247
2384,238977.80475280312
2385,155731.44181166615
2386,135921.20695244282
2387,139257.3062204621
2388,100014.17216048592
2389,127431.41839388147
2390,143709.89321858995
2391,144518.5178621597
2392,113140.12402950416
2393,160741.47458294238
2394,144271.6900046009
2395,211280.50516664056
2396,149137.69440312323
2397,226267.3322497717
2398,129041.33323866359
2399,65148.40579367746
2400,60667.30810914829
2401,108890.7029214531
2402,137085.44430257156
2403,137468.55592000613
2404,152686.88687728054
2405,162133.4206885262
2406,148125.10893075608
2407,122919.30745842407
2408,149469.99935426385
2409,125322.04858503435
2410,164127.63719306723
2411,114636.93061400954
2412,158833.07889070178
2413,128351.16700143775
2414,144235.4148421788
2415,135850.67155827195
2416,119427.33359802578
2417,134448.18947628085
2418,133387.15229484558
2419,126512.08772486064
2420,125381.52286787538
2421,151442.00343339032
2422,111470.46097745442
2423,118676.89464841901
2424,163561.9962340785
2425,203142.35827319932
2426,122572.33908988496
2427,131368.2251825351
2428,176580.73962355268
2429,120712.92744414137
2430,134120.65546538762
2431,115917.21208458544
2432,145729.1281496223
2433,142522.0919685538
2434,136763.48378020944
2435,150336.2848391881
2436,102617.1710844788
2437,106456.70848812764
2438,131172.52383831915
2439,107179.79847622072
2440,116698.06456819472
2441,89883.60585188806
2442,98365.16558923085
2443,124446.05776572262
2444,127275.01605132193
2445,74476.23022308944
2446,132887.56054088337
2447,175616.1761882895
2448,139216.44646691656
2449,103924.86834002941
2450,140246.33322585223
2451,128526.37366567718
2452,202283.9934748149
2453,85023.98735046672
2454,118345.85555133657
2455,118304.78915564108
2456,119560.21307668686
2457,114620.50517865362
2458,126254.6253935452
2459,104559.75677365826
2460,137475.58667108938
2461,113796.538168606
2462,130554.03585847249
2463,120977.65742371514
2464,186747.6934262176
2465,132474.92338274408
2466,104641.91365366193
2467,141944.31639622225
2468,68591.30671943411
2469,68195.59671071268
2470,182328.24440717496
2471,211464.7994393769
2472,160097.2690670112
2473,110276.47383784462
2474,87180.13286091413
2475,227615.44374018253
2476,111285.38708447864
2477,121602.63013446012
2478,144710.0590089534
2479,97440.95033797517
2480,144476.04224628667
2481,122786.35932729754
2482,123005.89663598526
2483,107157.3905825267
2484,112619.87436822201
2485,124061.39650407337
2486,157415.18062705014
2487,180765.30140579445
2488,156065.8660981649
2489,147740.37670144736
2490,147882.31897408818
2491,85854.1658320111
2492,180969.7963286125
2493,155704.49708042448
2494,140244.9707343561
2495,91489.93437993508
2496,253126.92265480853
2497,155644.23724123882
2498,104731.6114252146
2499,92320.40875319995
2500,130083.98266173009
2501,128738.64200136566
2502,143954.01714461873
2503,95797.40930501293
2504,173314.95751378927
2505,213737.6898664407
2506,255940.92588034619
2507,298756.6072945574
2508,259455.25538463835
2509,216650.0138542986
2510,217429.62250859677
2511,178526.56673465643
2512,207779.9011560505
2513,212707.28203384142
2514,260934.2066085138
2515,144874.32629524183
2516,175794.51733346697
2517,141122.59714574437
2518,160713.4786099721
2519,224149.03225072805
2520,212176.36989431764
2521,189850.36868592646
2522,224971.89559300948
2523,119581.97317334553
2524,134430.43756771032
2525,139160.6401398351
2526,138049.75978820826
2527,122057.56112106756
2528,125340.36416156832
2529,137968.82722587133
2530,124849.49312727284
2531,260642.35154979545
2532,226931.5637526124
2533,201642.34066188178
2534,237679.38147609952
2535,310756.02809530264
2536,231041.96986645597
2537,231705.59510149606
2538,186212.40329096306
2539,187846.51194642516
2540,177498.9490886326
2541,180249.32463507607
2542,171167.64230498072
2543,130123.96770645436
2544,117043.11055887662
2545,138200.40044393536
2546,127086.64202533336
2547,138730.13622051314
2548,150183.10272215438
2549,162334.38571151329
2550,335392.5204984653
2551,141190.48089409244
2552,117548.07075459229
2553,73404.3673549434
2554,103923.94261816719
2555,125437.39641121935
2556,94981.8037233043
2557,102742.05095798842
2558,177251.8124808337
2559,134076.18754200515
2560,150375.81379131007
2561,137737.00008586366
2562,138869.61854169014
2563,144946.6827094259
2564,205086.07254790113
2565,155792.77405663056
2566,172928.04889685917
2567,132110.69551775153
2568,199526.23884277247
2569,201759.21082416823
2570,111168.95897325213
2571,182776.110904535
2572,145948.21415862674
2573,227000.7895856239
2574,274468.4865998038
2575,127554.88915365876
2576,124268.03155212209
2577,144342.20262964728
2578,87154.6111102474
2579,45313.40424473124
2580,102877.74887135856
2581,118074.63081752993
2582,113198.57496318912
2583,264268.04989644117
2584,171283.85248730116
2585,188736.28068798225
2586,223950.78120809497
2587,194581.23431592286
2588,145042.41346471972
2589,147265.27319657322
2590,219829.90445879602
2591,241954.04690331034
2592,226820.8390290122
2593,262601.8910802185
2594,180139.82376337473
2595,209655.23922498288
2596,329896.81887586263
2597,192385.94840727284
2598,288273.87370092643
2599,324788.7432872455
2600,158309.7249827318
2601,152021.69313884416
2602,84593.27905164375
2603,96057.81682898114
2604,90952.79313540124
2605,79933.84610151048
2606,150051.8449300012
2607,201894.97141432101
2608,203437.05136043017
2609,170039.9726029665
2610,112949.92496861986
2611,112074.63467030347
2612,155376.10269242548
2613,133317.77303895875
2614,125578.57109465537
2615,154190.67017777238
2616,154508.41022309425
2617,185599.00472058318
2618,205457.6471622486
2619,187845.77723897193
2620,188091.8570744252
2621,172200.8543294127
2622,173860.32356243947
2623,246785.89270555944
2624,301052.25805839396
2625,314227.70634906355
2626,167901.70676833717
2627,156244.0732812495
2628,424305.80181313574
2629,544008.7546438591
2630,355248.4175697365
2631,484459.69497757533
2632,394746.7805811104
2633,323423.07856068434
2634,410208.85066178907
2635,156379.17992548874
2636,191522.7308120389
2637,169379.0356507477
2638,279653.59090210823
2639,187429.79434386964
2640,149242.1982900437
2641,104787.01380944814
2642,193960.65312257412
2643,93318.46039124005
2644,124990.70768886033
2645,101291.29603216953
2646,89062.9905758029
2647,96704.80634998858
2648,143819.756505873
2649,146420.9946619706
2650,141729.35042928072
2651,148368.26291853382
2652,426698.84925298207
2653,257717.10166878314
2654,244840.17092675169
2655,389524.4353150128
2656,325015.6260818277
2657,369365.71843744
2658,312797.919376003
2659,309405.0495083432
2660,371723.0624805398
2661,363102.3454446611
2662,367413.7736658909
2663,294289.9670216674
2664,279337.8768639604
2665,319842.65099354787
2666,283337.3262455724
2667,164286.0782189112
2668,175546.8354747301
2669,176384.57705111962
2670,275380.1602339273
2671,180373.92591504098
2672,190985.3682341636
2673,203269.39708672607
2674,199617.17895844986
2675,167429.69110272801
2676,189531.60513587898
2677,183467.17072478557
2678,259750.7191446234
2679,276515.29432439746
2680,294952.1269771124
2681,410765.2126966354
2682,315805.44916737906
2683,502197.92159160157
2684,316442.98099216085
2685,318522.16414463916
2686,262537.2670913313
2687,344376.08085037675
2688,218139.80488239284
2689,209213.38078742658
2690,473113.857986202
2691,189200.26420075094
2692,136068.42060501012
2693,192267.96093388496
2694,124816.85504689638
2695,188185.58012399913
2696,181087.34583678
2697,174253.1422679101
2698,193523.44581950328
2699,176773.29177628728
2700,157134.80882017073
2701,150383.51719269642
2702,103856.73033682932
2703,121708.08211673322
2704,132631.02197006016
2705,107191.73703327826
2706,108234.80524621934
2707,119754.55156386289
2708,132183.27353433016
2709,100937.04009894082
2710,120680.14819121828
2711,307827.01541588956
2712,373046.0377852444
2713,169847.4379539715
2714,147927.1836899036
2715,167768.83962898675
2716,155170.63512314777
2717,200697.14795397554
2718,231161.3233980028
2719,157315.7300129847
2720,168547.99016008913
2721,129935.96902404362
2722,163270.05198314646
2723,144529.1520608604
2724,127376.34000868775
2725,135611.38786438954
2726,144471.27435330316
2727,184558.5486730453
2728,176051.14342050857
2729,152493.7950644319
2730,142302.89590801887
2731,133906.46216810035
2732,123847.60379390052
2733,155461.00714892376
