Id,SalePrice
1611,137168.30824819155
1612,172406.10689497116
1613,168520.27872444695
1614,128592.44061955874
1615,92759.12809212606
1616,68887.51084271075
1617,90398.56669212479
1618,130021.24926679974
1619,154129.44234487537
1620,170934.96449973306
1621,140404.2606218229
1622,145381.99484004822
1623,304359.2439896756
1624,210730.57725538444
1625,126011.11651376607
1626,160563.8154372165
1627,183307.70313682916
1628,266426.6339777041
1629,181065.86461367318
1630,339758.2765882517
1631,225866.136416009
1632,244617.11321024748
1633,166108.565948434
1634,185356.0321079149
1635,173659.00414818473
1636,153082.44284016563
1637,202938.11497223022
1638,190151.29332058126
1639,181886.56375854326
1640,252865.5730420293
1641,170943.85266163363
1642,230880.52067252272
1643,229822.92686008164
1644,234622.66046266875
1645,202099.30387175156
1646,161684.70603383673
1647,152892.26550523576
1648,134760.10754432855
1649,146733.452217995
1650,118458.1489651649
1651,128491.52654001943
1652,96319.75033522309
1653,96094.23231956562
1654,149754.36017240255
1655,146660.71667021047
1656,141081.7073232506
1657,146938.30931787693
1658,144364.96843475226
1659,125572.70278469939
1660,151360.6676905095
1661,441557.9807727041
1662,388876.5211861054
1663,387986.84442846547
1664,411419.9062229405
1665,318147.2964566732
1666,320041.2934355907
1667,382967.0249786152
1668,343580.91342461103
1669,308827.4800163709
1670,337235.30146281497
1671,256373.1182584127
1672,441900.40890238306
1673,323744.74152917287
1674,254021.2270235248
1675,193032.50017291537
1676,197991.34114162638
1677,225045.2707706123
1678,485770.1205448393
1679,379323.96537343797
1680,333886.3788331344
1681,248674.07805884688
1682,309249.80813030456
1683,186829.31796751215
1684,169617.5463694183
1685,160909.7119570067
1686,173121.43550089267
1687,165621.5418050542
1688,186476.73287981295
1689,192892.24079437088
1690,188399.00601819844
1691,182081.3573046817
1692,249060.89570676783
1693,170494.97355025215
1694,181577.40604470333
1695,161102.97533122604
1696,263337.18417707324
1697,164818.25863171808
1698,382418.60424886487
1699,339265.82834831334
1700,246019.29518386876
1701,262704.2900140075
1702,256364.58517713676
1703,251971.8431797264
1704,295780.54119622667
1705,240052.69970343707
1706,391614.4579594424
1707,217756.79131700148
1708,207153.37417310814
1709,287300.2377494505
1710,235016.02525725221
1711,248139.75152994302
1712,271807.7442970398
1713,292213.55299419153
1714,224557.74800344708
1715,207930.97300907417
1716,185271.7374337922
1717,178378.52628185198
1718,134244.55665295845
1719,211406.74656240948
1720,242784.6135996307
1721,168682.0789740889
1722,114036.3905807316
1723,156456.20481990604
1724,224003.5025427504
1725,239920.87243485358
1726,194494.69207535448
1727,157795.72145430895
1728,163659.7127668732
1729,176500.8130975996
1730,160408.61664516156
1731,121090.8683274992
1732,129189.71152197293
1733,115435.58804052768
1734,124525.97174686591
1735,130346.24904295974
1736,116199.78856573824
1737,372257.2724886442
1738,228851.50409550848
1739,285988.02041330654
1740,228167.01694509492
1741,200097.08165596353
1742,173342.73900817533
1743,180423.85017875553
1744,337144.64759783365
1745,222234.07835271693
1746,239223.64398943537
1747,224182.84524395867
1748,235983.50732411124
1749,154783.8559856797
1750,128580.47112216023
1751,240150.516949851
1752,118877.13660760871
1753,142949.34536890034
1754,191642.12056790138
1755,169734.10503503165
1756,134525.71707823765
1757,118719.78499861565
1758,152479.94812861615
1759,169298.4520546508
1760,162502.60450000493
1761,137805.31025157814
1762,186575.20018294678
1763,172062.70161324812
1764,113611.23844835254
1765,181107.12112429974
1766,184726.56290292394
1767,220876.3794078166
1768,144956.5969130621
1769,173269.23495228068
1770,142605.49914629228
1771,123695.2984556274
1772,135288.59264084965
1773,130577.80222532403
1774,132383.51496994926
1775,140979.6852329441
1776,125582.9209680586
1777,114663.4935722773
1778,138248.49232379615
1779,115535.43003145783
1780,165893.85865128797
1781,130966.45743588358
1782,97802.50953634012
1783,150318.5543815191
1784,105014.70226451367
1785,122675.63577657324
1786,146714.63482797542
1787,182730.8729827575
1788,55020.5822934296
1789,109279.41948377146
1790,87047.71379279115
1791,175996.16584359176
1792,157248.81800272164
1793,126026.54471956391
1794,151188.53003510105
1795,134877.2943030775
1796,142937.1311578193
1797,118115.01884716845
1798,126250.3160035448
1799,117710.95629322094
1800,136445.36867419575
1801,134258.050794286
1802,117959.92809937138
1803,143340.07560774157
1804,144177.1073679908
1805,135508.22814392467
1806,118264.94385822288
1807,140381.9878421607
1808,123756.18200351213
1809,104129.61446845037
1810,142769.98861535089
1811,81613.30553742229
1812,94811.50681935392
1813,125539.98518849409
1814,84975.25339756347
1815,54709.95598804398
1816,101963.82371299325
1817,120540.9801534621
1818,167327.3234499553
1819,129677.47818871113
1820,51884.446276804316
1821,101090.30619805015
1822,146809.7068999077
1823,45188.96028859852
1824,144951.87115979844
1825,140797.62659648556
1826,100518.6827123103
1827,95972.18407715585
1828,138563.08256422423
1829,116600.8404083988
1830,141815.15930712156
1831,140679.1458871174
1832,87446.77459306947
1833,149196.95237058133
1834,135682.78179445973
1835,138070.91846909985
1836,134081.4655495466
1837,91879.21474848482
1838,131732.18678517686
1839,104626.37752296787
1840,171391.7644992428
1841,140459.92703240027
1842,88704.96050665043
1843,133229.29078727035
1844,138592.18951899934
1845,136532.6490835688
1846,149282.16522559206
1847,198515.4299704021
1848,49616.08013439545
1849,113458.47865231287
1850,119162.24027477473
1851,161850.1588817676
1852,122869.41053977046
1853,132066.3646895737
1854,161929.65386173857
1855,150276.28100011885
1856,228074.4218454045
1857,152431.27464602445
1858,133951.15108166827
1859,122946.84671297806
1860,159890.78933486884
1861,122926.92197758581
1862,273651.42534236494
1863,258256.7490407663
1864,258256.7490407663
1865,338922.02220865607
1866,353253.6182875726
1867,244297.07532564408
1868,306606.19610490033
1869,204315.6852882263
1870,240008.80646262044
1871,250965.09559386066
1872,161651.2676802033
1873,245715.4761217889
1874,152807.77849977117
1875,200480.16806338998
1876,194026.96083344138
1877,215108.9881793173
1878,186250.31760017696
1879,139663.82031169767
1880,137886.18506602716
1881,212597.73025570426
1882,246411.9498259359
1883,190365.43766134328
1884,209623.16266662598
1885,250528.04921409857
1886,294857.9531843961
1887,212443.08539964817
1888,276631.4929843295
1889,153715.42062863486
1890,130634.85311406756
1891,135518.0185843576
1892,103961.85157167132
1893,142415.75889011944
1894,130420.84277347878
1895,142911.04144527687
1896,133990.81356370106
1897,108683.94587595829
1898,114927.14067235794
1899,165295.4572371845
1900,154270.48080246538
1901,170655.09790522934
1902,136248.35345585374
1903,196446.11829383197
1904,130063.01744482244
1905,185081.160728953
1906,166808.7485988624
1907,225564.0816630299
1908,105907.08104365582
1909,142330.14384093485
1910,120828.7928758998
1911,195684.02796410062
1912,271450.31188149285
1913,163590.6601283964
1914,68401.61158192946
1915,357146.6281297068
1916,48318.9457201662
1917,248163.3969874116
1918,140953.31923881057
1919,167380.12372046307
1920,140247.08869894658
1921,451308.5633879061
1922,294338.3519929759
1923,226523.89345308393
1924,222551.20743402097
1925,196742.85194400552
1926,435226.73096191045
1927,144308.95032100283
1928,157731.23290472195
1929,139144.53764942504
1930,125236.86799173767
1931,155332.63782686586
1932,148938.4608413688
1933,193733.81896810466
1934,176658.24785762207
1935,177859.856503985
1936,190850.48795163355
1937,182568.99071519938
1938,184058.21225617363
1939,265814.9604490862
1940,173520.96047055855
1941,159652.04221643342
1942,184652.92705070833
1943,225156.21845758051
1944,385151.9629627686
1945,414835.1874065008
1946,151305.8809720955
1947,313230.20782967686
1948,176209.57197809502
1949,254738.9954773541
1950,183556.3893824998
1951,263301.44060580456
1952,211273.3615897646
1953,165701.51923090738
1954,188344.71615225548
1955,140472.58988063066
1956,278767.14199161285
1957,155901.50415534357
1958,288612.695775783
1959,139367.83324443013
1960,117208.92437639037
1961,121220.53552258643
1962,94493.08616444026
1963,103037.89499978982
1964,112335.64744691824
1965,150793.15957075398
1966,137148.35583040785
1967,268338.86370795086
1968,388491.52002194436
1969,402604.49301818217
1970,423011.31841184874
1971,441922.9033695947
1972,372234.59980075713
1973,273652.6948896902
1974,299296.8865969852
1975,480277.24833066826
1976,264949.954615006
1977,378262.5615640149
1978,361458.0680761494
1979,329040.8405851787
1980,199612.63694804354
1981,351479.7639979058
1982,237198.8724850282
1983,222189.92145709385
1984,166219.8751098042
1985,229758.94212737482
1986,221565.63053055858
1987,186534.89002467174
1988,168026.13355676952
1989,191283.90734254822
1990,211449.5046950879
1991,239680.20502303218
1992,220566.92374514334
1993,167325.7809119124
1994,223653.17863605733
1995,178991.7979691781
1996,275441.3122590998
1997,302122.4690049093
1998,345061.4998111434
1999,272913.574088354
2000,313395.68202357646
2001,252846.00062528628
2002,227284.03432236743
2003,298398.26638878486
2004,268908.4028761209
2005,221495.2843987277
2006,224679.45002074505
2007,247162.54189045614
2008,227384.25261562463
2009,198138.43623931776
2010,195492.05266389743
2011,129047.2357865593
2012,177750.9601781224
2013,187757.1033021134
2014,188831.68333530956
2015,207180.04150236706
2016,200373.35441457343
2017,199113.58677696052
2018,119016.90205253166
2019,129717.87270558183
2020,104598.36887840422
2021,104787.06354971432
2022,186433.6396999877
2023,146407.86559816982
2024,260754.30910136184
2025,354753.5677616
2026,170018.91158045025
2027,159292.6848289076
2028,144371.0132781622
2029,162142.77910996476
2030,273382.28702755965
2031,247835.79864115498
2032,269505.09371055395
2033,275400.7476483989
2034,171085.99212632648
2035,200407.3466626854
2036,190614.3552139876
2037,190870.58665418156
2038,317287.79446337046
2039,210166.57476502817
2040,333761.9423116121
2041,325914.78063513053
2042,204652.6014370919
2043,175334.01379359423
2044,165618.25836568465
2045,206438.6062698718
2046,142938.42166724807
2047,141945.9542824229
2048,137649.7039607581
2049,130115.5194485364
2050,177383.11809823196
2051,115959.71307396347
2052,123886.91572747148
2053,144462.90953601417
2054,95396.90114057562
2055,160818.12666260923
2056,149790.2887144554
2057,120320.48407172269
2058,222213.47118781265
2059,134662.44514999047
2060,179850.83915577846
2061,167392.24547014892
2062,128814.93098815472
2063,118108.21840728476
2064,142465.06770537482
2065,123056.17531865566
2066,168119.2194362535
2067,124871.4535065273
2068,129530.01831774614
2069,79422.77120729879
2070,113712.51984305246
2071,104725.11419792763
2072,124390.21014298307
2073,143133.25021569303
2074,179383.70454980168
2075,151934.97967589353
2076,121683.09414430193
2077,155314.83841167472
2078,128473.40606131987
2079,128175.19562026262
2080,126443.83163084777
2081,123627.86088148458
2082,141238.5492130657
2083,141356.06598262058
2084,115200.24265597548
2085,114275.15478608155
2086,137264.5804327612
2087,115135.2384727751
2088,107067.15750238336
2089,74697.93823225597
2090,122414.87690158401
2091,99767.34483593625
2092,126838.92158521162
2093,121386.65314353138
2094,112637.28952244278
2095,171112.4508303484
2096,80039.73809375384
2097,97640.45087482381
2098,149104.82087184896
2099,63230.08332092986
2100,82431.12831593075
2101,109134.93836657627
2102,120683.66542916372
2103,96110.79839681796
2104,138997.54879948724
2105,127310.99370651046
2106,64355.54557104627
2107,200404.87020495362
2108,109059.26646079714
2109,106329.19647787677
2110,129527.69078674796
2111,155714.81917265645
2112,140320.19269059374
2113,117620.67359797022
2114,115628.71889718747
2115,165607.33490095288
2116,107991.08758920149
2117,150627.91146406182
2118,129555.23900751505
2119,116441.81446168225
2120,104273.01581954496
2121,105671.70808449727
2122,100992.1215349864
2123,89206.55882163574
2124,156986.9489797929
2125,127832.3473281113
2126,141320.34395526114
2127,144887.47203321473
2128,118873.55472414431
2129,90443.91019949864
2130,137332.2674441021
2131,154783.77844913737
2132,117153.2192207374
2133,120350.6275760723
2134,116206.17578775779
2135,88979.11670267313
2136,76652.40258197236
2137,107729.23070909927
2138,139685.67185933804
2139,139570.06610032028
2140,144575.11964381527
2141,145782.58299960714
2142,132706.9524458768
2143,139375.82314734109
2144,107441.44364167289
2145,135927.99713459713
2146,178960.392440905
2147,148146.6103045965
2148,138999.18898640524
2149,166870.89069672622
2150,212457.11649754626
2151,104188.5061820707
2152,169501.835098678
2153,175308.83517338394
2154,107429.78271543943
2155,140676.86830212505
2156,275807.8702348212
2157,224597.61221183636
2158,228781.1334901561
2159,202104.685619711
2160,169163.6630030351
2161,246607.02404379964
2162,390943.26885489817
2163,351198.96712215187
2164,239373.50605081546
2165,199694.4165158575
2166,156801.1444116693
2167,212583.6314425968
2168,199839.3949802621
2169,202546.32968863705
2170,217943.5158720172
2171,157665.9212463261
2172,127162.70276740231
2173,168055.49621141178
2174,224754.97209518048
2175,310249.0462315407
2176,308626.6646532683
2177,233704.65719646338
2178,217531.84727646832
2179,143639.54831497278
2180,213820.29700617382
2181,198233.57907119143
2182,216377.8848758866
2183,191803.1889691996
2184,122165.41232343428
2185,124420.35858208025
2186,138213.19234332867
2187,144149.4720782613
2188,155872.9060995901
2189,235996.58473728684
2190,81462.05454573732
2191,82917.20762728856
2192,93429.50255960954
2193,95015.9136549213
2194,112257.91417792634
2195,118842.23731530781
2196,96772.26935082753
2197,120732.80036910647
2198,172961.8786852654
2199,181211.53876512384
2200,150346.58696642274
2201,128554.92092748993
2202,206340.67643231913
2203,131129.0798572747
2204,193242.95434615455
2205,112435.54800842777
2206,153669.43904421828
2207,231523.2361195272
2208,231182.42911078298
2209,237528.75905891653
2210,125070.36890626763
2211,104948.21653445356
2212,111595.35853024018
2213,109404.09140463576
2214,130103.66510161624
2215,104560.44338222343
2216,151623.711284147
2217,57039.395871286906
2218,91095.30181258559
2219,70132.06596906895
2220,65757.78311849775
2221,358585.5117021018
2222,268561.4532824352
2223,318660.2852518561
2224,204025.75040816562
2225,119463.86354131711
2226,200119.86032395254
2227,207542.35408259596
2228,254250.66233602422
2229,286567.8717667877
2230,164623.20448738302
2231,229865.61101494482
2232,178331.20035791057
2233,181404.71103693455
2234,240398.58364267505
2235,242085.72145503186
2236,292840.4871396469
2237,351939.2734938314
2238,211542.6175668808
2239,102604.16830173817
2240,162208.11948577227
2241,158345.28822351334
2242,123295.4147166585
2243,132592.17266715824
2244,101675.3475913426
2245,95662.65052461976
2246,147546.4540959788
2247,107075.6486632116
2248,132161.68137168893
2249,127076.9566566069
2250,134864.89426148118
2251,109373.15063190107
2252,164925.15397131778
2253,152229.8001554294
2254,176209.47287966093
2255,189885.40173495412
2256,184571.61975792033
2257,213604.56706127792
2258,166570.52520302654
2259,171401.97927704337
2260,160521.29249626052
2261,189558.1777275675
2262,210994.44666719757
2263,395280.8386849159
2264,445910.8589382464
2265,175644.0839258358
2266,306830.1031942541
2267,388369.4472416951
2268,420002.4713013002
2269,145695.3143011895
2270,198199.34484532743
2271,218492.76768176802
2272,202771.33735117436
2273,170035.57957820274
2274,188622.37156474934
2275,173922.58288475394
2276,186706.9143077041
2277,186448.26248695026
2278,144345.86971404403
2279,121760.5813312149
2280,120303.94564303375
2281,168277.72387095043
2282,186923.01319717919
2283,99561.188290965
2284,119164.5297143829
2285,141228.24191029955
2286,124464.32967172198
2287,354533.5287427919
2288,272889.89877211873
2289,379266.19114393956
2290,451913.0874689094
2291,313210.5713836697
2292,445888.67748615827
2293,450861.2789938377
2294,386652.15565286396
2295,426370.4391174662
2296,281973.95779688325
2297,329750.9968713656
2298,339271.79087876854
2299,386119.6722613999
2300,343313.1157939208
2301,284646.30273880495
2302,249433.78871152565
2303,229474.58801384663
2304,216234.70780582682
2305,189733.01939868426
2306,184511.46133785887
2307,195139.52373307175
2308,236948.94460556813
2309,276653.70176639885
2310,221771.8736464264
2311,196020.9972528004
2312,198041.60021557088
2313,168878.1142374314
2314,175362.02851724834
2315,166079.19215220527
2316,178891.18713329994
2317,194946.10661779784
2318,194379.89592433246
2319,189075.51810641275
2320,186003.40518503383
2321,249232.04235702974
2322,180794.60861024106
2323,193598.52842701742
2324,163557.64742576916
2325,203850.78815790085
2326,167003.61277840583
2327,210819.88378649775
2328,229979.15301404428
2329,188798.75745442163
2330,172560.84753507253
2331,373943.67543654825
2332,379116.6041097512
2333,322113.6636393946
2334,255102.4828631084
2335,263282.06816280214
2336,333329.2741911171
2337,205029.7182216407
2338,282872.81376055983
2339,206443.32361804764
2340,416726.22946513677
2341,227120.23016412067
2342,226865.26201618902
2343,224869.93338938613
2344,209788.70876667468
2345,217128.68413234624
2346,215906.36285425915
2347,206067.03484916769
2348,240128.35615395007
2349,189946.9592973479
2350,294301.2937983833
2351,268390.3882575632
2352,262496.9939287135
2353,266651.6629898986
2354,139944.19791386923
2355,143316.59376591642
2356,159137.1688899386
2357,194271.64856139355
2358,190195.4723926472
2359,132415.62257667672
2360,113649.79643457882
2361,148602.99332621813
2362,257702.9247094122
2363,132955.99268375564
2364,147788.997850776
2365,225572.6785785372
2366,188883.17910729506
2367,220429.01635315016
2368,214643.91041935227
2369,215647.13370146838
2370,171592.86234147128
2371,170571.20270043003
2372,200366.57236713168
2373,281551.98418711754
2374,292653.9898807532
2375,261511.68273970473
2376,298944.2313706653
2377,357606.58975567744
2378,149858.1638021978
2379,213954.4887034882
2380,143532.6430151613
2381,164487.98760529823
2382,196332.61969481714
2383,195170.0997583793
2384,244495.878541629
2385,160772.50258502294
2386,136627.89762815135
2387,140654.6116483757
2388,100781.60762999467
2389,127797.14376967103
2390,147907.91898709134
2391,145216.91488729938
2392,117304.01263217334
2393,159024.28306843567
2394,149027.7537288945
2395,196324.07422557808
2396,144955.39043144835
2397,217727.44355518464
2398,133700.84831319266
2399,66325.64310135695
2400,67367.00523698264
2401,111104.32807864845
2402,139738.30022519265
2403,139714.52573874645
2404,150303.27471155213
2405,163197.6288737953
2406,138284.12173248036
2407,126655.06016284905
2408,153025.37745135822
2409,123443.6844305945
2410,163976.54292056087
2411,120182.04054519277
2412,158402.35076177213
2413,131923.92754796945
2414,151238.5375450829
2415,127798.05952714506
2416,121373.29846354484
2417,134105.5852275416
2418,128323.42551363887
2419,123574.05988854161
2420,128660.7953348956
2421,139307.00588379693
2422,117486.12546199147
2423,119553.0563203847
2424,149872.64297109746
2425,223316.02562843522
2426,128890.01359393273
2427,138038.1249198642
2428,176158.27579114976
2429,118125.80490719384
2430,131214.63775625397
2431,110973.54916137739
2432,144088.53958553373
2433,150669.09575555418
2434,137342.16149860923
2435,150774.14485740478
2436,107374.48783601308
2437,105737.56539365288
2438,128654.30346123037
2439,114196.38277958675
2440,117576.3434913239
2441,87989.98363742697
2442,97107.70020030098
2443,137224.64656668628
2444,135501.85259903656
2445,85256.8731944609
2446,132454.09655105748
2447,187503.9436786722
2448,130997.4938204078
2449,109502.79421168673
2450,142254.66744488454
2451,139731.50180144925
2452,202753.32433923884
2453,88464.88274559798
2454,135393.13497612512
2455,140004.7693157294
2456,131301.75564787595
2457,123870.73218473632
2458,127325.33801343798
2459,112407.80555774226
2460,131916.90231568774
2461,120985.79199554156
2462,140012.7732897889
2463,124847.83026317548
2464,182269.6970574165
2465,136006.34806384647
2466,109405.02947988757
2467,141234.0353249481
2468,87616.36295713649
2469,84210.01787832599
2470,193204.02750072724
2471,216624.09536508407
2472,160309.851613896
2473,112301.98093224564
2474,49743.3953743515
2475,214622.40776590788
2476,119699.51799187162
2477,132432.81149437002
2478,152609.67101960917
2479,107725.80771135616
2480,160166.4489530462
2481,129614.10980482752
2482,125210.61171013213
2483,115919.98630677143
2484,125989.87790661625
2485,128996.70428642271
2486,161821.343432141
2487,191256.32007875363
2488,171597.26039382286
2489,146925.45017283893
2490,168283.6951417007
2491,95965.44585160386
2492,189092.45111133897
2493,164937.24197361077
2494,148943.22521332218
2495,90291.2640828227
2496,260187.14079550115
2497,150250.6136860734
2498,106482.17771169568
2499,93570.25842398737
2500,127232.66559252591
2501,138287.80604969978
2502,151659.59209251526
2503,96397.61241200763
2504,169435.47650273534
2505,222338.2143041144
2506,259361.01294838672
2507,275247.4785989577
2508,266544.13582265866
2509,215521.24169800204
2510,218905.38583365886
2511,174049.45941289127
2512,211010.49155318594
2513,221701.70701991912
2514,267224.88388070324
2515,154641.8324840288
2516,178141.2373149768
2517,159846.3292279136
2518,163335.54202043483
2519,235430.40421153596
2520,214957.32370838363
2521,184234.42359032115
2522,218787.42735994916
2523,127153.0547912684
2524,139896.0674085478
2525,145031.1969153502
2526,139293.13703632375
2527,118864.01146808823
2528,135823.0245037083
2529,126321.7841821257
2530,134836.33654949814
2531,264051.3532278751
2532,225477.25062232965
2533,197022.6961970607
2534,230944.3413518907
2535,332569.54388038215
2536,246812.8308406321
2537,261525.13030142878
2538,183391.13909329698
2539,186021.95320932113
2540,176671.95010823302
2541,181116.2340066113
2542,164654.26600870147
2543,120593.23740478858
2544,132922.37481487106
2545,141291.18147477804
2546,126669.1433484485
2547,135901.94447698936
2548,142970.37194499365
2549,172812.5642563809
2550,310224.4070919822
2551,148124.08434649403
2552,122037.1448756039
2553,73215.33819834141
2554,98824.53182076255
2555,121639.86361857537
2556,103067.40513932673
2557,108408.00151601352
2558,164490.54807959468
2559,135419.70765872858
2560,139450.9396514665
2561,142282.51778058484
2562,137674.16493959058
2563,148203.7687478904
2564,193785.0183204212
2565,150295.8970891048
2566,169120.98788302828
2567,130911.71304440158
2568,210285.88676279178
2569,196074.95272239443
2570,123168.98262111584
2571,188347.35403112354
2572,154104.15523738004
2573,195304.0810250684
2574,261215.72257227014
2575,140778.81317817638
2576,125679.1989674289
2577,147549.6552375993
2578,78252.38659561754
2579,57410.901700786475
2580,126578.3089140621
2581,111964.77733633056
2582,115228.40645641867
2583,299763.16507882637
2584,176882.57782995727
2585,204266.86794661588
2586,227596.1138966351
2587,180690.396414853
2588,143731.18808917416
2589,147114.28094670983
2590,216525.79537114248
2591,248916.25301141856
2592,210867.41770069685
2593,278863.99396895873
2594,177636.45220662063
2595,205755.12858890032
2596,336856.2389910986
2597,179909.90393279586
2598,312424.1699241163
2599,318432.59294109495
2600,174605.86705565033
2601,157103.76945868545
2602,78052.02430743682
2603,90685.56628329205
2604,90869.28160058419
2605,77052.34878466933
2606,155318.40084454365
2607,209402.50769569748
2608,212684.7449548879
2609,172454.90779452573
2610,119326.65338329185
2611,120853.23201293516
2612,165989.99264732134
2613,140466.7189492297
2614,133625.58805806865
2615,152403.97405125858
2616,152853.77912718634
2617,183488.26020201575
2618,214138.9736733907
2619,171268.23026880622
2620,184543.03287796932
2621,176955.50279852757
2622,179316.60097074352
2623,256106.60708464732
2624,296887.3417963397
2625,270877.31434772187
2626,173758.5453680188
2627,168504.2065312314
2628,497968.41245726607
2629,568825.0477792504
2630,391307.5536771449
2631,481589.7344191767
2632,444169.3372443326
2633,335666.61200543895
2634,438223.91468139907
2635,166289.62342833937
2636,188003.7465713609
2637,181543.80368896067
2638,244334.7632188627
2639,189576.8365929462
2640,156341.92827717145
2641,109992.21054552327
2642,195034.56195585564
2643,96424.98851171725
2644,127784.83997521404
2645,109481.16471571394
2646,94652.00140086436
2647,101963.8825593426
2648,143471.0685117063
2649,152263.01820259236
2650,140709.83251134536
2651,140093.6490986352
2652,411980.8557310101
2653,245302.93410993356
2654,259669.15854809002
2655,444142.23700837186
2656,316764.99122789595
2657,344855.3058946899
2658,290566.7414381819
2659,307366.177344461
2660,341396.5222315008
2661,370777.23692681704
2662,377169.68322487175
2663,284037.62408291735
2664,278551.2240154053
2665,325528.45154303004
2666,299651.2650224785
2667,156805.59722311844
2668,178220.0891391116
2669,180905.4400138075
2670,276745.47450487106
2671,181586.94636189536
2672,199165.953307286
2673,206846.05331749958
2674,203503.11232429903
2675,170438.5353546474
2676,185347.80083239634
2677,194139.96536052384
2678,266330.26498833834
2679,270758.64556269895
2680,286840.3127969286
2681,419921.8963890139
2682,321203.7012213109
2683,535904.5890193577
2684,316882.29425131134
2685,323958.9192032455
2686,247709.63701332282
2687,332837.0566548498
2688,201113.64056050472
2689,200501.784268004
2690,468333.73382475495
2691,192290.85944102184
2692,127794.58312001747
2693,194426.27204026998
2694,127093.74928129243
2695,195481.67680929054
2696,183988.48202118737
2697,189226.23269005792
2698,187869.92699325696
2699,180035.55389308665
2700,161410.30027780612
2701,141362.69023607188
2702,102911.39368715748
2703,116085.52149009763
2704,139364.16452027956
2705,122480.96413555383
2706,108963.64985933049
2707,117624.03176902435
2708,136078.46405444632
2709,113175.72738858059
2710,127446.05172973774
2711,305016.15347416035
2712,369915.1081981863
2713,177555.7561358791
2714,151073.2747120133
2715,174015.48526631415
2716,144848.20019118034
2717,183077.4708905154
2718,234175.89620169796
2719,163577.17115888884
2720,175178.84066645787
2721,134940.7200438415
2722,165948.61518682385
2723,131098.7107662768
2724,132104.54899290885
2725,132517.23353912772
2726,146574.26595285014
2727,177882.80623406687
2728,172605.81306107325
2729,153298.33312815038
2730,146041.91181632885
2731,126822.67862827046
2732,133199.72923656955
2733,160672.289905215
