Id,SalePrice
1625,123834.0597571171
1626,159158.65588298015
1627,177479.4623851733
1628,297995.25427425234
1629,176381.58077004872
1630,354328.9426854176
1631,214269.05437117303
1632,235211.21189827926
1633,174695.89308801646
1634,182267.04807528137
1635,177100.59515996536
1636,150367.69999497724
1637,192637.66285729184
1638,207931.37625998125
1639,177262.52812469576
1640,263737.07514912006
1641,172964.20362257387
1642,230962.72058315985
1643,224669.69289431724
1644,229629.86031705877
1645,200930.41536541292
1646,156893.71224401964
1647,156623.7365176011
1648,131004.5641322741
1649,138598.30860478932
1650,118246.94386010154
1651,123951.67111340954
1652,98895.52289033213
1653,99170.68673096465
1654,144318.52061864367
1655,153507.29458676223
1656,144758.10142842075
1657,145365.06794465956
1658,146813.0477764249
1659,133120.35117938163
1660,159383.87387268708
1661,413671.3338432271
1662,421286.5852253187
1663,377421.30829788616
1664,408230.7945192916
1665,310027.2808414408
1666,332684.52306998643
1667,377041.3203436906
1668,335621.6975924373
1669,292950.47363618365
1670,342312.00745518727
1671,250955.39011355978
1672,460594.6429077644
1673,304153.5784103486
1674,249153.06917670983
1675,179883.4355591094
1676,182996.17831800898
1677,212206.63838261366
1678,467402.20506386884
1679,391159.12691263435
1680,325641.2994245544
1681,263056.00965925655
1682,296830.3098616677
1683,175233.52045665603
1684,178251.47985788216
1685,170728.65892651095
1686,167812.7387182118
1687,167884.72076747857
1688,187218.14608659848
1689,194739.64280336438
1690,193019.41637655234
1691,187832.19932534453
1692,279931.6162803657
1693,172012.41756303885
1694,179842.63609876
1695,164656.08095759555
1696,272659.15100997355
1697,170473.02511156086
1698,369339.02851487
1699,316125.55689490074
1700,241066.98436532222
1701,255428.92280602606
1702,252919.3022803698
1703,257064.48558112571
1704,286216.56534428673
1705,226014.84121584235
1706,414615.89827963745
1707,225223.01427364378
1708,212803.3434449659
1709,287791.311607411
1710,216349.50069853384
1711,255980.50999324454
1712,271525.1136877166
1713,267759.35045870405
1714,219049.08537921798
1715,206132.43969095327
1716,185840.64148077797
1717,174261.38711008668
1718,138302.6340135315
1719,200980.66492352015
1720,245373.70387718693
1721,172848.7344288543
1722,136494.19320656772
1723,158689.76491858243
1724,220971.53040096193
1725,242435.42990522066
1726,192841.89347108733
1727,156683.55114085705
1728,179390.01470846657
1729,156104.66690969846
1730,160333.36451632273
1731,115830.7170326265
1732,133721.20839997623
1733,120286.3509328317
1734,116300.57525263046
1735,134763.2195362714
1736,115068.78336628691
1737,354019.25948214554
1738,223866.6128553794
1739,281354.9480081063
1740,223450.18661355812
1741,195603.29269741746
1742,165431.61761192742
1743,170189.8952417185
1744,305282.6359873016
1745,215285.71845466876
1746,226198.49249138357
1747,226102.82620126609
1748,242774.1250530737
1749,149074.6170379579
1750,130109.56538327145
1751,247800.55337865022
1752,121867.77487481938
1753,146527.64131236664
1754,200371.03702813812
1755,166632.5770594412
1756,122773.05029757856
1757,116517.92395983897
1758,145919.4066486105
1759,162105.50138871325
1760,172313.32278138844
1761,146817.90312025876
1762,185173.94869163062
1763,167264.62473201368
1764,119884.45507605921
1765,164929.94927279983
1766,193141.29125080162
1767,216212.5299964856
1768,146576.93346190738
1769,171106.22954293838
1770,150987.8766347804
1771,121985.05005218467
1772,145372.03030889132
1773,130414.23019182081
1774,147908.31322552759
1775,135480.0374662663
1776,131691.02594865227
1777,116674.08078193454
1778,147290.6041385647
1779,122725.32082030558
1780,167108.1161404886
1781,132273.68425338448
1782,93824.0581962869
1783,137155.79415575607
1784,104165.28999096609
1785,121202.66533101362
1786,168565.82979318892
1787,167002.4806433089
1788,71469.86096829422
1789,106067.63246038412
1790,96987.6039444223
1791,181580.38866612836
1792,158813.77174806452
1793,131034.01106812802
1794,146217.4745692282
1795,136818.1668860503
1796,139502.5132807797
1797,119226.33425064295
1798,121202.46677189153
1799,109855.88287360544
1800,129958.4341047549
1801,128973.35884623791
1802,128732.4294348156
1803,143348.0422721611
1804,151433.81831223334
1805,139202.31493396516
1806,122491.62438941683
1807,121903.62337014561
1808,125271.33678764862
1809,112268.5138949542
1810,141192.2868362894
1811,88476.02340504983
1812,93025.43954294868
1813,125613.01876206108
1814,90109.8953496151
1815,54090.763931229594
1816,99730.86950534077
1817,110749.55265317875
1818,159860.84330237834
1819,122916.19404763993
1820,61024.75661774959
1821,105896.43782069393
1822,145687.10610174335
1823,47358.856511945894
1824,138281.27618294826
1825,126525.81845849489
1826,105207.17882783788
1827,101078.69625777837
1828,132883.71997206443
1829,109386.81728739366
1830,134936.72744954884
1831,151052.6114618372
1832,99258.71749195887
1833,135972.92286114377
1834,118661.87236027158
1835,137734.31133075827
1836,122390.60771021407
1837,98201.06061649158
1838,117428.49239967394
1839,89134.36178417987
1840,166216.41835471094
1841,149939.98074985427
1842,77492.22748315314
1843,139880.9572176039
1844,141714.9019760784
1845,140739.29557911868
1846,155953.70518547023
1847,181640.76946846838
1848,45153.52139540762
1849,111040.698361748
1850,119437.83119735381
1851,161779.7089884355
1852,133749.9810792664
1853,140569.6212464798
1854,171147.74696429822
1855,148081.66209764103
1856,219920.79414480727
1857,162161.4239587998
1858,134636.91654792067
1859,121304.9704813922
1860,157246.98229221103
1861,121084.61035688466
1862,283508.6263923025
1863,270539.61725740414
1864,270539.61725740414
1865,358061.4420590068
1866,352038.6646601367
1867,249342.46206266884
1868,297534.1002364738
1869,201272.44602285276
1870,232449.99789826485
1871,262065.16310507793
1872,167199.22323803147
1873,229448.77642330193
1874,146574.20545905025
1875,206014.86255923577
1876,193101.2250804281
1877,217212.49257064026
1878,206781.31008938255
1879,135606.8738571138
1880,134503.2709499946
1881,246258.72821895598
1882,253183.92374531782
1883,194527.0619923628
1884,208310.07331075764
1885,252808.36463693343
1886,292247.6221368061
1887,210695.39490682445
1888,292037.14795782696
1889,164239.99953112172
1890,134382.60610392777
1891,137486.99481720373
1892,103597.94463752743
1893,139332.64818461775
1894,141380.02692266734
1895,141214.78786685423
1896,131463.06194043063
1897,126848.17616120694
1898,112887.00552568512
1899,152060.06575483418
1900,155998.81857374337
1901,162369.0716093073
1902,141224.94344665203
1903,233108.0138694245
1904,128391.80815714094
1905,181636.9354306691
1906,163986.96227918493
1907,201446.22483877547
1908,112188.66929864525
1909,138378.39685550844
1910,126942.67807257312
1911,199555.60138192287
1912,285873.2952679048
1913,152028.16481878285
1914,60720.153991166866
1915,326298.27111655206
1916,68758.50416228468
1917,265849.9918502096
1918,141221.04166510978
1919,166761.15624228853
1920,144869.1850131414
1921,436995.0626833127
1922,323979.6123431064
1923,216591.254628231
1924,232008.42904320237
1925,209809.2276810969
1926,394713.67652571225
1927,140172.4290496589
1928,154213.64787009257
1929,129745.66888194859
1930,126396.62624639968
1931,145807.10191663337
1932,129854.95952529105
1933,182144.47610124637
1934,172365.74609659016
1935,168732.15343426296
1936,182205.10920836916
1937,172340.22109574883
1938,169543.3357534524
1939,241018.98905120787
1940,179668.42999006488
1941,164239.50255870065
1942,171185.08656853906
1943,209246.3657245452
1944,350614.9601200053
1945,355639.65375912504
1946,140390.2209779333
1947,310613.5750600259
1948,168842.40981530823
1949,245197.84715250536
1950,180128.17369037395
1951,259662.20439041988
1952,220441.17692313273
1953,165789.92664235848
1954,195339.34716191966
1955,132572.52624571635
1956,285314.67910290154
1957,152522.87883276626
1958,312306.5867065473
1959,140410.55625178744
1960,114871.43020485355
1961,120725.42240837342
1962,101593.35653774405
1963,108871.28593920547
1964,103105.32589579959
1965,144763.37315118694
1966,148932.97751364263
1967,286037.893059208
1968,439413.1229985191
1969,372191.87156295293
1970,441892.3637290609
1971,457716.5827195252
1972,381026.501128813
1973,280686.7616138798
1974,316486.64959616377
1975,475905.21848048625
1976,274967.47170550947
1977,375604.92557650316
1978,363830.16166519956
1979,335320.41088350443
1980,190676.12207505055
1981,352347.1057154407
1982,217892.06837210438
1983,203761.0241913939
1984,168549.19558948555
1985,221104.23926255747
1986,216130.45247163734
1987,177663.17144392407
1988,173174.62896978512
1989,195101.50843451635
1990,221476.77950339872
1991,243672.92911266547
1992,214421.86150379918
1993,172442.67148993188
1994,234235.20879448575
1995,183643.1565107651
1996,251855.93104222656
1997,318185.88356132305
1998,346240.354560032
1999,252100.86899405462
2000,317144.50776228646
2001,261236.8847883512
2002,236084.05957757306
2003,247322.21510256466
2004,285142.1296817139
2005,220877.17170220695
2006,238228.35076114745
2007,243307.43204034297
2008,222488.55749262692
2009,188217.2411582438
2010,189455.5771094007
2011,150668.74955695556
2012,174211.18686556743
2013,179547.54087443228
2014,180322.36840780292
2015,199314.62179869763
2016,188944.12124899044
2017,197159.12869804312
2018,129575.91219263134
2019,135565.45226400864
2020,105377.15003246597
2021,109327.79462982336
2022,176558.2846277645
2023,135335.03980484302
2024,256189.30999943192
2025,327316.18016846344
2026,169710.80619075167
2027,154208.72424223062
2028,149776.67785132624
2029,160936.50165859662
2030,265618.2870113078
2031,233764.95407156745
2032,261397.51052024413
2033,266357.118864369
2034,166404.82757889148
2035,208183.82076975977
2036,180369.2858385194
2037,181437.59981133725
2038,297382.0029172363
2039,220697.69235277217
2040,331822.1994730822
2041,277164.5149836185
2042,202802.23584541946
2043,172295.11769295883
2044,168913.10687393494
2045,208555.52992664452
2046,145897.47030899677
2047,136036.50052209134
2048,137803.22887823058
2049,144279.60225360806
2050,177317.7591639361
2051,117296.74524335208
2052,129871.54992753296
2053,152753.11540295015
2054,87159.30318431807
2055,166757.81133237263
2056,145338.06892197588
2057,119457.65730260918
2058,217268.02961727418
2059,141081.20129394872
2060,169654.64553538978
2061,172129.86669464782
2062,131866.25414921585
2063,118616.2941753201
2064,141237.73980984758
2065,121478.42002461318
2066,162133.0591599953
2067,121671.88169650233
2068,150012.98479353625
2069,75963.11242457089
2070,109620.088728051
2071,99688.88682188375
2072,111695.42196635313
2073,143692.64053079704
2074,185671.56558214495
2075,150377.36356106916
2076,121693.97057568189
2077,157340.52967695927
2078,122593.76381091477
2079,126362.05035437367
2080,117809.65231828304
2081,124857.96232751705
2082,124622.35084526357
2083,139218.21772994488
2084,114189.99811977254
2085,122017.80243090371
2086,131708.42449409992
2087,114207.6047340082
2088,102601.8408237256
2089,72197.43458637048
2090,131834.70457482542
2091,117284.42732187951
2092,115200.11994962377
2093,131190.00799872988
2094,130505.70553838211
2095,150121.2305435331
2096,74282.39510611384
2097,101204.95468208329
2098,142081.7584242119
2099,59489.665893724785
2100,90575.6064573332
2101,112793.98270968666
2102,120877.21316268694
2103,106080.48172522694
2104,152642.06470036306
2105,127360.64996699657
2106,66881.66046566913
2107,220087.47103273417
2108,109597.54883191895
2109,109276.1744162333
2110,133483.14292149065
2111,157330.77074820944
2112,138098.13505648082
2113,114162.99178477388
2114,104924.12067113807
2115,162017.159449561
2116,119471.26604569843
2117,146221.82346724084
2118,123832.35720827073
2119,104994.94871541552
2120,113721.6362235133
2121,101903.14043720555
2122,110337.14311678501
2123,86617.62281894108
2124,178529.64748572747
2125,125470.51298153476
2126,145297.18472442872
2127,147732.57051554913
2128,122403.41325617013
2129,103018.27848726223
2130,136619.01568624354
2131,154838.8210751271
2132,113658.69540940074
2133,122482.4705671822
2134,121744.58907862322
2135,85754.97711750932
2136,73475.8616131559
2137,108348.29559681301
2138,132421.31366431422
2139,141740.51585411746
2140,148387.4875270033
2141,141945.64985944662
2142,128958.02536636975
2143,136576.85246915225
2144,131993.45424529992
2145,144935.90479996294
2146,160727.18877041948
2147,150862.16142730886
2148,137806.4603241286
2149,152019.9516148056
2150,216823.58948105434
2151,121014.38692457954
2152,176243.38368670057
2153,173149.89280373513
2154,113372.91187484107
2155,137145.68187281673
2156,282352.197712748
2157,236022.5895703585
2158,229270.882770303
2159,214264.5365669537
2160,178499.06895532506
2161,247496.78753328003
2162,421246.0015364539
2163,350859.5910287491
2164,260895.14719035142
2165,188249.03946107926
2166,153223.74024600803
2167,229634.85154562726
2168,195570.81740079858
2169,196602.15322443866
2170,219783.08186556422
2171,146192.136674745
2172,133717.42212060362
2173,158349.60137619614
2174,233430.38111252838
2175,309192.6842735174
2176,322779.1670391284
2177,248066.73551616128
2178,211461.22079237984
2179,140522.94471798994
2180,218590.47610810373
2181,193211.73308737186
2182,224085.2151641916
2183,190517.58912207946
2184,127262.92248555366
2185,113490.46062341426
2186,146598.43727137317
2187,150763.47238633645
2188,156984.8346688889
2189,239327.89939212444
2190,83672.26518945703
2191,82167.78364171727
2192,96048.85567646025
2193,117826.46374019416
2194,105148.64630402239
2195,118712.5627804565
2196,107305.80007019502
2197,130711.93341309705
2198,162311.1207425227
2199,171149.1613847006
2200,140032.02887334125
2201,134037.55033072713
2202,196743.9597417887
2203,132575.27740477753
2204,180422.2634735091
2205,109532.30013145917
2206,142821.84327048264
2207,203433.4228389654
2208,247500.6303329314
2209,207900.55429467652
2210,123883.08782573068
2211,113184.22534771696
2212,121145.55374071744
2213,107267.33025179237
2214,128770.28715884051
2215,103557.20456924735
2216,146016.99799884812
2217,71239.83920359076
2218,78438.47240739329
2219,70090.54417294652
2220,72947.44480840953
2221,329466.58846591297
2222,264974.10722045
2223,267751.95713322825
2224,215843.21954125573
2225,121091.17785843549
2226,191398.70203756265
2227,204982.86323774693
2228,264221.18158499233
2229,257815.46489790513
2230,146200.94983919914
2231,230592.51764623623
2232,176039.401947996
2233,174790.7928480643
2234,239947.8467876137
2235,210618.91850382052
2236,273347.83625342173
2237,345760.41242613585
2238,200260.32533923717
2239,116282.76018592276
2240,154598.29522017913
2241,166162.88153480226
2242,131277.04849547226
2243,130102.65350550076
2244,112956.23920766242
2245,111392.55446466738
2246,154372.75131045107
2247,113927.20288603695
2248,130854.45473511724
2249,131339.7012896222
2250,130707.2067630729
2251,117925.60246280869
2252,165854.4206657465
2253,148992.64988350656
2254,170212.39975064457
2255,183101.47735325532
2256,179484.96642977724
2257,211597.85600344063
2258,165174.26277855365
2259,164627.00481585995
2260,162702.6929994124
2261,187494.21992704045
2262,214196.08727547544
2263,341013.56285739026
2264,383494.34633728204
2265,180288.0992606538
2266,285845.24355838005
2267,346585.8622372189
2268,377320.1437348854
2269,143259.08830141593
2270,194306.9202086169
2271,223388.54186787287
2272,195619.83281567905
2273,162667.69629106735
2274,173751.72149617338
2275,160484.29400678977
2276,194112.05894793288
2277,179509.8557016592
2278,136915.75641639312
2279,127630.36072626883
2280,120535.49968910345
2281,163124.77248544974
2282,186801.70803439093
2283,111035.00091912968
2284,111376.11803130805
2285,151610.19261887152
2286,121480.20226849156
2287,353684.95004387025
2288,276807.6173778487
2289,400336.96143857925
2290,452070.38872774417
2291,339187.9812132325
2292,412686.5114122654
2293,475959.55323861184
2294,408235.05167309905
2295,444421.64368434326
2296,284462.8838764061
2297,330341.25794095657
2298,337962.9689524848
2299,392779.3375767086
2300,341058.22375399584
2301,284563.34385570034
2302,238421.18488047807
2303,234450.703361622
2304,247240.48920316063
2305,184173.24229967134
2306,180196.55748969366
2307,183977.00750958684
2308,221643.67288600534
2309,267639.2863219847
2310,219070.72242898867
2311,195514.51428954906
2312,170786.2615289815
2313,174851.2465314498
2314,171554.06585037647
2315,175604.05391419516
2316,189930.39471748966
2317,182130.8418621689
2318,175312.7693664224
2319,181502.87934805764
2320,201666.6466842441
2321,249505.0351746693
2322,173413.14538837422
2323,190044.71746350557
2324,172818.61109703593
2325,212984.86881941586
2326,169256.5493655301
2327,209919.3191976402
2328,237483.01264666507
2329,184326.49346434852
2330,171659.52053710117
2331,376595.78171898134
2332,412829.4169750295
2333,324546.8079616913
2334,263036.32396749663
2335,259668.23477594333
2336,333728.15066306514
2337,209224.74360279407
2338,284157.584526554
2339,217179.44412000963
2340,398429.15412344923
2341,209239.86276833923
2342,229906.02372997097
2343,223991.72355963616
2344,224207.10791790453
2345,235842.2957868773
2346,215322.06453177298
2347,199516.84471777707
2348,238171.77876513297
2349,171833.56440351726
2350,296427.51050165447
2351,247934.06945489795
2352,249317.1175917753
2353,251781.31213189696
2354,140361.57486236718
2355,151328.65573818624
2356,157498.46116620948
2357,194348.71164000905
2358,190150.69933378254
2359,133276.7992932999
2360,117446.42668849711
2361,145547.60157010003
2362,285707.33699793805
2363,134134.08463348792
2364,161051.00389804924
2365,212302.06037500154
2366,192090.35052518186
2367,222688.7890487571
2368,211032.94170095478
2369,223090.80899249826
2370,165527.89701371655
2371,165227.0368739225
2372,176898.7369102686
2373,255215.0520162292
2374,306159.24542304105
2375,255243.9583238259
2376,308473.29966950516
2377,358286.81766365934
2378,141735.626109327
2379,210916.9365853229
2380,148940.6705279894
2381,164804.19903986796
2382,207165.1226618219
2383,205918.55750824913
2384,240315.79657942665
2385,159051.87829259757
2386,139340.97912311403
2387,142446.3554129668
2388,103832.89279138835
2389,131908.23381209472
2390,145465.2127629212
2391,146266.90701695345
2392,114037.90466864238
2393,161011.0389758901
2394,145661.27851835327
2395,208637.08506582247
2396,144767.73954334072
2397,214968.77720679098
2398,134511.4674240661
2399,61472.45602756468
2400,53223.837337727775
2401,107538.05231245265
2402,135710.9815899393
2403,137121.25175961928
2404,152599.0225730876
2405,155846.22594526404
2406,141426.3576660879
2407,128837.74548893239
2408,147362.6962135359
2409,127476.55721487058
2410,163499.2426924722
2411,118594.98472730849
2412,161779.2647934149
2413,130766.5322854231
2414,147528.93797888164
2415,135827.2958262501
2416,120359.58921109384
2417,131408.78733850995
2418,133157.13466248274
2419,121967.7266982538
2420,134183.5441858569
2421,146633.76906491627
2422,115104.91920423921
2423,125902.7759386689
2424,158788.8071534146
2425,224976.80240162712
2426,127404.13021696958
2427,142335.8052306305
2428,174182.6962246425
2429,114577.15132630337
2430,136494.95608743565
2431,111391.3295599301
2432,147832.27638032503
2433,147534.20180004643
2434,133237.0336060066
2435,149632.60427578754
2436,104891.9936255356
2437,108641.76924223379
2438,125093.10187150806
2439,109003.58024942168
2440,120246.38088505178
2441,103558.5718903352
2442,103009.71543276767
2443,131198.89155445303
2444,127526.94926787564
2445,75046.60414801184
2446,128728.18220154109
2447,191902.32272714045
2448,135267.77027217654
2449,98818.4125299124
2450,134321.6421673955
2451,129177.21760420156
2452,202469.91038608717
2453,91526.71005190205
2454,126724.8434062483
2455,121259.45717634767
2456,127714.31161584088
2457,121146.38859191128
2458,131074.40034945117
2459,112443.31221153076
2460,137231.46913371727
2461,118247.65474299685
2462,132606.42009172557
2463,119804.40028538986
2464,167735.43979939446
2465,135193.631619421
2466,107255.83910651394
2467,142133.35390011992
2468,85305.40598639192
2469,77725.19009192083
2470,184387.29890382287
2471,215680.09541474367
2472,164745.03486136944
2473,111306.72540263405
2474,76354.08993636002
2475,214897.25382814245
2476,115310.70407140168
2477,130319.79386127324
2478,149604.85657787183
2479,96131.70569293197
2480,153623.73091943745
2481,129072.19434913427
2482,128210.298677919
2483,115493.96738367353
2484,124661.69835291855
2485,128189.30601500047
2486,154741.01570113038
2487,198616.85545307174
2488,172063.6889738392
2489,149213.85948270845
2490,148096.92932549695
2491,90011.88474724576
2492,184953.2808477571
2493,151341.5996934367
2494,150922.87190797977
2495,90872.58058448246
2496,243727.43087692567
2497,156141.62167589742
2498,109656.11572416066
2499,87609.76571996666
2500,132399.4605946695
2501,135043.72419446392
2502,148525.10510448756
2503,101006.2732538444
2504,160927.38350732168
2505,224916.2320062531
2506,265247.5682531443
2507,310988.01165901986
2508,265010.78397389536
2509,221331.9691001415
2510,226483.35108031318
2511,176853.31309577642
2512,207589.2458145639
2513,222953.80794329668
2514,251393.06064918503
2515,149382.74370782787
2516,168414.4275968656
2517,150852.31350758518
2518,157597.64509539108
2519,228424.23827673652
2520,208516.23057868052
2521,189600.2620709482
2522,224007.83175614304
2523,121929.57903204949
2524,141492.88672276787
2525,147118.64948251122
2526,136683.22997620047
2527,120926.7188499202
2528,129001.43948513837
2529,134778.3829323989
2530,124325.36752993976
2531,257755.278279931
2532,224038.9449841379
2533,199675.44137469702
2534,232837.88891733877
2535,317963.1197951952
2536,244737.2153222529
2537,236990.90736791963
2538,186288.39520170513
2539,190620.98932065695
2540,172761.84916697093
2541,181261.27041453143
2542,167133.40545367263
2543,134587.4596792879
2544,125372.51080480103
2545,136816.8743648288
2546,126082.30825694042
2547,146663.74404346215
2548,158720.4212888889
2549,163634.56446020788
2550,347373.56930592156
2551,146996.21346011412
2552,123729.68100221688
2553,74002.18911774275
2554,104766.9426629299
2555,122522.79953113032
2556,104206.57354074184
2557,101874.81037125895
2558,167595.28402658144
2559,130934.09121797784
2560,143243.43515584397
2561,149222.9185768065
2562,124703.49518116206
2563,143310.09677223527
2564,192257.50021004243
2565,148578.42189732668
2566,159535.14748203798
2567,129952.299637969
2568,186867.6970607083
2569,184369.3669839421
2570,124169.64400552626
2571,179594.3267697196
2572,168211.6456032584
2573,212145.9132088565
2574,272830.6418709019
2575,132793.86234140574
2576,114325.74642840515
2577,147353.4109091405
2578,82079.18894325216
2579,69003.67689403085
2580,125456.44097202542
2581,122573.8637302285
2582,115892.52267326956
2583,294096.12981397205
2584,169603.48685655443
2585,182738.7791909142
2586,222192.99172073934
2587,203065.23719815994
2588,149515.7891883745
2589,149101.80142627214
2590,216173.48191364398
2591,222587.56746964008
2592,218159.79714514548
2593,276118.779790445
2594,175050.22308935094
2595,199230.65057688378
2596,305766.02149554045
2597,179185.5652655566
2598,278779.0657237772
2599,335327.06562233967
2600,191457.71624715574
2601,139224.4797746063
2602,87361.14398055668
2603,104061.69313913837
2604,93613.97397356198
2605,75288.59412090453
2606,160348.66920230517
2607,194536.67699294077
2608,204435.7441585358
2609,167705.78506433353
2610,115188.95882526156
2611,125641.65349018943
2612,166740.8300066954
2613,134182.02104278962
2614,123574.21248323919
2615,153405.03345809443
2616,156262.8547555946
2617,183778.94652298078
2618,191270.51673574792
2619,205204.6598300159
2620,180834.22735836505
2621,176017.57893171848
2622,178152.83107674276
2623,248759.42495938682
2624,299528.9187226067
2625,271913.43638323224
2626,169573.09424986102
2627,164845.49169423376
2628,426203.90568763623
2629,440802.29749548645
2630,359143.7169311233
2631,421435.31382820883
2632,403535.04410211043
2633,308914.1780810471
2634,379823.0702243417
2635,158867.5441962101
2636,188624.01152318154
2637,177572.69217750526
2638,259568.01239611267
2639,179923.4818025635
2640,150901.66667231315
2641,103650.18864277651
2642,190421.78278719055
2643,98753.16724955411
2644,127024.22572220449
2645,109074.12133481204
2646,98637.47807246681
2647,107885.92873172206
2648,146722.78590323572
2649,148696.58565560248
2650,144416.69678240092
2651,142116.80649157483
2652,417867.2192028674
2653,248267.36427781772
2654,250514.79786453763
2655,382842.7087022171
2656,334387.2212896222
2657,358266.9187509669
2658,292540.7786047414
2659,325140.7652483228
2660,366316.69798336655
2661,364536.840523263
2662,349203.9754614971
2663,278533.7546066344
2664,263920.78201288084
2665,316551.4178768295
2666,291647.33032933733
2667,170614.94819824854
2668,183205.88819685415
2669,174405.38201164472
2670,302354.05177592277
2671,187743.17359837753
2672,191356.625554949
2673,207058.54065962002
2674,201201.00910368987
2675,173754.21004304008
2676,188700.67676422928
2677,189253.65300947247
2678,251321.35458259843
2679,280925.9746367294
2680,286737.9690002812
2681,404832.0772646473
2682,314793.75638772716
2683,464158.2845688284
2684,323616.14474938274
2685,324050.11794348405
2686,259210.56201546628
2687,330217.3952585482
2688,221879.7816280003
2689,207866.04439611116
2690,412700.54972655163
2691,185116.84257144376
2692,142592.24755501284
2693,200371.0510614433
2694,145248.97228944697
2695,190208.09800963264
2696,182314.52728953242
2697,182059.65272300853
2698,192346.63821493404
2699,175152.3019152452
2700,158419.02979132853
2701,149228.42953385087
2702,110624.77727207833
2703,117522.19943926949
2704,140636.86088348404
2705,122993.32271579848
2706,109343.00569855655
2707,120633.45677028473
2708,138030.35941496392
2709,105338.88787477155
2710,130685.74000536211
2711,311353.40695757914
2712,396766.24024067714
2713,172499.97277344236
2714,152366.51363521052
2715,165944.8746198592
2716,155957.7734835558
2717,175050.88547769134
2718,224306.4310801911
2719,159547.11828092116
2720,169784.3938660063
2721,129006.15678015404
2722,160754.73963685357
2723,144289.59976410092
2724,129249.51596689083
2725,136494.95062991
2726,148408.99517692055
2727,176853.14030903028
2728,168977.2215734368
2729,140557.22013491276
2730,140497.38462667973
2731,132540.17397030845
2732,132273.10967143162
2733,155195.48052109373
