id,label
132,0.9988352656364441
133,1.5333256669691764e-05
134,6.820548151154071e-05
135,1.3579990081780124e-05
136,3.704701384776854e-06
137,0.9999843835830688
138,0.821328341960907
139,8.22424262878485e-05
140,0.00025485086371190846
141,2.5772975277504884e-05
142,0.9993876218795776
143,0.9999997615814209
144,0.002736821072176099
145,3.719764890774968e-06
146,0.9999957084655762
147,0.9999443292617798
148,0.06523869931697845
149,5.445850092655746e-06
150,1.0297467269992922e-06
151,0.9897924661636353
152,4.3680975068127736e-05
153,1.8039463611785322e-05
154,8.181634143511474e-07
155,0.999968409538269
156,1.9341408915352076e-05
157,0.000322198960930109
158,0.9994912147521973
159,0.9999780654907227
160,0.9998811483383179
161,4.736418850370683e-05
162,8.728510358935182e-09
163,1.570851782162208e-05
164,0.9996486902236938
165,0.0008484295103698969
166,0.00035867231781594455
167,0.9991950392723083
168,3.310734939532267e-07
169,1.4065543609831366e-06
170,3.880623262375593e-05
171,0.0020207094494253397
172,0.9999897480010986
173,0.9960809350013733
174,1.5764786098770855e-07
175,0.9993506073951721
176,0.9996942281723022
177,0.9999828338623047
178,0.9993525147438049
179,0.996821403503418
180,9.995757864089683e-05
181,0.9999960660934448
182,0.99996018409729
183,1.717309942250722e-06
184,0.0016347194323316216
185,0.003748158225789666
186,2.5385343604966693e-08
187,3.6610410461435094e-05
188,4.2381461184959335e-07
189,0.002154979156330228
190,0.9999949932098389
191,0.0001430892152711749
192,1.157431415776955e-05
193,0.0007296173716895282
194,2.2260326204559533e-06
195,0.9996902942657471
196,0.9995459914207458
197,0.9999669790267944
198,1.4297289396836277e-07
199,0.9999828338623047
200,0.6278811693191528
201,0.9999856948852539
202,0.0003404895542189479
203,0.999869704246521
204,0.9999967813491821
205,6.012707672198303e-06
206,5.150691322342027e-06
207,0.9999433755874634
208,0.00011865732085425407
209,0.00013118582137394696
210,1.7464675693190657e-05
211,0.9996559619903564
212,0.9999932050704956
213,0.006743673700839281
214,0.9999643564224243
215,0.9997524619102478
216,0.9999854564666748
217,0.9999568462371826
218,0.0007191724143922329
219,0.9999949932098389
220,0.9999990463256836
221,0.002145211212337017
222,0.9999916553497314
223,0.9999996423721313
224,1.425613481842447e-05
225,0.999782145023346
226,0.9996999502182007
227,0.999233603477478
228,0.00014511648623738438
229,0.9999884366989136
230,0.005536521784961224
231,0.9998455047607422
232,0.019045135006308556
233,1.992338184209075e-06
234,6.138674962130608e-06
235,0.9998186230659485
236,0.9456466436386108
237,0.0002591906231828034
238,0.9963339567184448
239,1.6985172806016635e-06
240,0.999990701675415
241,0.9999977350234985
242,0.9999934434890747
243,1.9851991055475082e-06
244,0.9997124075889587
245,0.999809205532074
246,0.009240906685590744
247,0.9999337196350098
248,2.5968472527893027e-06
249,0.008531809784471989
250,0.999896764755249
251,0.9999990463256836
252,1.7009169823722914e-05
253,0.9999737739562988
254,0.00011708479723893106
255,0.0028432246763259172
256,2.122058504028246e-06
257,0.9997528195381165
258,0.9999969005584717
259,1.5566610045425477e-07
260,7.891113455116283e-06
261,2.0526296793832444e-05
262,0.999565064907074
263,1.0218685019935947e-05
264,0.001395269064232707
265,0.9997532963752747
266,5.238854328126763e-07
267,1.425613481842447e-05
268,0.00032627242035232484
269,0.9995183944702148
270,0.999971866607666
271,0.9999947547912598
272,2.4181511548704293e-07
273,0.9995417594909668
274,0.00020102564303670079
275,0.00030094757676124573
276,0.9998798370361328
277,0.9910504817962646
278,0.0001229099289048463
279,9.479423169977963e-05
280,0.9998983144760132
281,0.9955313801765442
282,0.9999964237213135
283,5.883846654342051e-08
284,0.999997615814209
285,1.830147589032549e-08
286,0.9998736381530762
287,0.00026297918520867825
288,0.0017871760064736009
289,0.9999986886978149
290,7.179952717706328e-06
291,1.03700958788977e-05
292,0.9999104738235474
293,0.9987758994102478
294,0.10839500278234482
295,8.80009380921365e-08
296,0.9999983310699463
297,0.9998067021369934
298,0.9988994598388672
299,0.9997820258140564
300,0.0002772844454739243
301,5.65736299904529e-05
302,1.2947451978106983e-05
303,0.00014716785517521203
304,1.4591992680834664e-07
305,5.139161203260301e-06
306,0.9999512434005737
307,0.9998332262039185
308,1.69949016708415e-05
309,3.305515861029562e-08
310,0.010696633718907833
311,4.6993850588705754e-08
312,0.0015869750641286373
313,2.6395826353109442e-05
314,0.000910733942873776
315,0.9999896287918091
316,0.0010201747063547373
317,0.9994545578956604
318,0.0004921045037917793
319,0.9999797344207764
320,3.837158146779984e-06
321,1.0155623613172793e-06
322,0.999998927116394
323,5.475595753523521e-05
324,2.573772528435825e-09
325,0.9991627931594849
326,0.9999927282333374
327,0.9993659853935242
328,0.9999995231628418
329,6.2651893131260294e-06
330,0.018820323050022125
331,0.7283146977424622
332,0.9829299449920654
333,0.9999799728393555
334,3.2763493891252438e-06
335,3.2294388802256435e-05
336,5.0028997065965086e-05
337,0.9999912977218628
338,1.1391591215215158e-05
339,5.568164738178893e-07
340,1.5178818102867808e-05
341,0.0003668064600788057
342,4.633332991943462e-06
343,0.0244935043156147
344,0.32665690779685974
345,0.17375533282756805
346,0.9999967813491821
347,0.00023710026289336383
348,0.9999483823776245
349,7.830503818695433e-06
350,0.9999998807907104
351,2.0041645711899037e-06
352,0.9991194605827332
353,0.9999808073043823
354,0.9656556248664856
355,0.9998461008071899
356,0.9752476215362549
357,3.328112870804034e-05
358,0.999846339225769
359,5.555537427426316e-06
360,0.0004714740498457104
361,0.9997978806495667
362,0.00012896160478703678
363,0.9996695518493652
364,7.075699613778852e-06
365,0.9997484087944031
366,0.9982163310050964
367,0.9998452663421631
368,0.9999606609344482
369,0.9997969269752502
370,0.9998958110809326
371,0.9996911287307739
372,7.623032161063747e-07
373,0.9999756813049316
374,2.935341854026774e-06
375,0.9998273253440857
376,9.601901638234267e-07
377,0.9992924928665161
378,6.638144986936823e-05
379,0.9999668598175049
380,0.9016285538673401
381,0.9973452687263489
382,0.0005720387562178075
383,0.9999958276748657
384,0.999885082244873
385,0.9999117851257324
386,4.954396717948839e-05
387,0.0009970298269763589
388,8.19630004116334e-05
389,0.9999772310256958
390,0.0009867873741313815
391,0.10169801861047745
392,0.9886192083358765
393,0.0230995062738657
394,0.9999271631240845
395,0.9972875118255615
396,0.005166204180568457
397,0.9999598264694214
398,0.0013564069522544742
399,0.9999892711639404
400,0.994337260723114
401,0.9999936819076538
402,2.886093398046796e-06
403,0.9999651908874512
404,2.7985497581539676e-05
405,0.9999957084655762
406,0.9989596605300903
407,0.004499033093452454
408,0.0006639408529736102
409,0.010275408625602722
410,6.428993401641492e-06
411,0.99998939037323
412,0.9996891021728516
413,0.9999346733093262
414,9.254538895220321e-07
415,0.999964714050293
416,1.5529332813457586e-05
417,0.9998855590820312
418,0.9999977350234985
419,0.8897504210472107
420,0.9998999834060669
421,0.9999994039535522
422,0.9999991655349731
423,0.9999798536300659
424,0.9999903440475464
425,0.9903959631919861
426,3.5632081107905833e-07
427,0.9780776500701904
428,0.00511329248547554
429,0.9997162222862244
430,0.9999794960021973
431,0.9999955892562866
432,2.5250450562452897e-05
433,0.9995779395103455
434,0.88975590467453
435,0.9999284744262695
436,0.007408868055790663
437,2.620865598146338e-05
438,0.9989822506904602
439,0.999707043170929
440,0.9929418563842773
441,2.411250079603633e-06
442,2.577909799583722e-05
443,0.9998661279678345
444,0.0008133065421134233
445,4.867237657890655e-05
446,0.9999244213104248
447,7.907158578746021e-05
448,1.559898919367697e-05
449,0.0006178360199555755
450,0.9997459053993225
451,3.739987164408376e-07
452,0.9992527365684509
453,0.9988790154457092
454,2.484879587427713e-05
455,0.0013959980569779873
456,0.00018942062160931528
457,0.9997698664665222
458,0.0002354308235226199
459,0.9999990463256836
460,0.9916567802429199
461,0.003105615731328726
462,2.833155303960666e-05
463,0.9994540810585022
464,0.0033704752568155527
465,2.0615163521142676e-05
466,0.9999957084655762
467,0.9999964237213135
468,0.002921285107731819
469,0.999065101146698
470,0.9999822378158569
471,3.3230008966711466e-08
472,0.9999550580978394
473,0.9999881982803345
474,0.9965900182723999
475,0.999993085861206
476,1.5595348941133125e-06
477,0.01782151684165001
478,1.0650093827280216e-05
479,0.999855637550354
480,0.9999270439147949
481,0.9999980926513672
482,0.9998469352722168
483,0.9977114200592041
484,3.8135207432787865e-05
485,0.9989107847213745
486,0.9999977350234985
487,0.0004524976247921586
488,9.152636266662739e-07
489,0.7048565745353699
490,0.9917215704917908
491,0.9971292614936829
492,4.0105763332576316e-07
493,6.765486614312977e-05
494,2.6477368919586297e-07
495,0.9994100332260132
496,0.9999123811721802
497,2.8555402309393685e-07
498,0.985573947429657
499,0.9999939203262329
500,1.156068901764229e-05
501,0.9984354376792908
502,2.492835619705147e-06
503,0.9999786615371704
504,1.7839302017819136e-05
505,1.8557909697847208e-07
506,7.757417733955663e-06
507,0.9967712759971619
508,0.9999682903289795
509,0.9999474287033081
510,0.9999456405639648
511,0.9997003078460693
512,5.4981053835945204e-05
513,0.9999587535858154
514,2.7098230930278078e-06
515,0.9982408285140991
516,0.9998137354850769
517,0.999925971031189
518,0.8323361277580261
519,2.7754472284868825e-06
520,1.7688314528641058e-06
521,0.999972939491272
522,2.1639538317685947e-05
523,0.9999529123306274
524,0.03753526881337166
525,0.013886059634387493
526,5.421729656518437e-05
527,0.9335180521011353
528,0.9998385906219482
529,0.0002013659686781466
530,4.939692189509515e-06
531,0.9997041821479797
532,0.20928576588630676
533,5.4020147217670456e-05
534,0.9999252557754517
535,4.390733374748379e-05
536,0.999962568283081
537,2.9757943593722302e-06
538,1.246164401891292e-06
539,0.0018410349730402231
540,0.9996076226234436
541,1.042560597852571e-05
542,0.9999924898147583
543,9.038882126333192e-06
544,0.00755304004997015
545,0.9999988079071045
546,0.0029954565688967705
547,0.9999915361404419
548,0.9994799494743347
549,7.134433985811484e-07
550,0.0008189400541596115
551,0.0006235906621441245
552,0.9999203681945801
553,0.168183371424675
554,0.0006055367412045598
555,0.9998533725738525
556,0.00010473236034158617
557,0.9994699358940125
558,0.9943534135818481
559,0.9995881915092468
560,0.9997614026069641
561,2.5722369173308834e-05
562,5.591392095993797e-07
563,0.00041331196553073823
564,3.4330569178564474e-06
565,0.9992393255233765
566,0.0006740622920915484
567,0.00014083783025853336
568,0.9999926090240479
569,0.9995852112770081
570,2.9799219191772863e-05
571,0.9967511892318726
572,0.029389800503849983
573,7.120283407857642e-05
574,0.9999595880508423
575,4.284128863218939e-06
576,0.03514394909143448
577,0.000187654048204422
578,4.6140110498527065e-05
579,0.000554702477529645
580,4.554852637284057e-07
581,0.9998281002044678
582,0.9999880790710449
583,0.00014068628661334515
584,3.730991693373653e-06
585,0.9999794960021973
586,1.862430394794501e-06
587,1.854289024549871e-07
588,0.002038212725892663
589,3.433800520724617e-05
590,0.9988135099411011
591,0.9888681173324585
592,0.006867080926895142
593,0.9999983310699463
594,0.9999641180038452
595,0.9999854564666748
596,3.36534867528826e-05
597,0.9978189468383789
598,0.0009412863291800022
599,4.849257948080776e-06
600,1.259389676988576e-07
601,0.8320996761322021
602,0.0057347905822098255
603,1.31421402329579e-05
604,0.001395768136717379
605,5.2763521125598345e-06
606,4.757910119224107e-06
607,0.9996222257614136
608,0.9981616139411926
609,0.0001485976972617209
610,0.9999934434890747
611,4.5424817471939605e-06
612,0.9999921321868896
613,3.2776824809843674e-07
614,0.0007477524923160672
615,2.5104085921157093e-07
616,0.9998888969421387
617,0.9999686479568481
618,5.120732748764567e-05
619,0.003588843857869506
620,0.9760066270828247
621,1.8501939393900102e-06
622,2.1527073840843514e-05
623,0.0004938687779940665
624,1.2457541743060574e-05
625,7.232547795865685e-05
626,0.9989008903503418
627,0.0004324644978623837
628,7.476911559933797e-05
629,0.9829975366592407
630,0.9988569021224976
631,0.9999961853027344
632,0.9977796673774719
633,0.9999880790710449
634,1.5694802641519345e-05
635,0.007418295834213495
636,0.9996458292007446
637,0.9998929500579834
638,1.2002939001831692e-05
639,6.872511585243046e-05
640,5.337291440810077e-05
641,0.9870014190673828
642,0.0012795274378731847
643,0.9999991655349731
644,0.98943030834198
645,0.00043067368096672
646,0.0013813067926093936
647,0.00024275650503113866
648,7.447435564245097e-06
649,6.920671876287088e-05
650,0.9999949932098389
651,0.9991670846939087
652,0.9999918937683105
653,1.5734036423964426e-05
654,0.999997615814209
655,0.9998006224632263
656,0.999882698059082
657,0.9998891353607178
658,0.9993752837181091
659,2.418162694084458e-05
660,1.3195496251228178e-07
661,0.9999936819076538
662,8.599406100984197e-06
663,1.0255687357130228e-06
664,0.00015755023923702538
665,0.00047860443009994924
666,5.569207132793963e-05
667,0.9999599456787109
668,0.9998658895492554
669,0.9999876022338867
670,0.9999244213104248
671,3.388063487363979e-05
672,6.530919563374482e-06
673,1.792614239093382e-05
674,4.9838354243547656e-06
675,0.06378970295190811
676,0.9999150037765503
677,2.8658987503149547e-06
678,0.005878702271729708
679,0.9992376565933228
680,1.2066855560988188e-05
681,0.9999651908874512
682,0.0001333064428763464
683,3.4896577290055575e-06
684,0.9999712705612183
685,0.999943733215332
686,0.9998781681060791
687,0.999813973903656
688,0.9999662637710571
689,2.2600593183597084e-06
690,0.03765806183218956
691,0.9999707937240601
692,5.4945356708913096e-08
693,0.9910056591033936
694,0.9851976037025452
695,0.9999986886978149
696,1.3441866713037598e-06
697,0.00035821169149130583
698,0.00013202184345573187
699,5.4593285312876105e-05
700,0.9999426603317261
701,0.004012659657746553
702,0.00013575979392044246
703,0.0015262113884091377
704,7.677673420403153e-05
705,0.9946984052658081
706,0.9999288320541382
707,0.9999814033508301
708,0.9999450445175171
709,0.9999842643737793
710,0.9546804428100586
711,0.0002780036593321711
712,0.9999641180038452
713,0.9999927282333374
714,2.43247285425241e-07
715,0.9999995231628418
716,0.4285336434841156
717,9.536229299555998e-06
718,0.9999723434448242
719,0.9994754195213318
720,3.468850081844721e-06
721,0.00010513321467442438
722,2.0317729649832472e-06
723,0.999000608921051
724,0.9765297174453735
725,0.9999982118606567
726,3.1798668942428776e-07
727,0.9997592568397522
728,1.0526248843234498e-05
729,0.0006515354616567492
730,0.9999394416809082
731,0.9998055100440979
732,0.9994366765022278
733,0.00011485317372716963
734,1.3256295687824604e-06
735,0.9998856782913208
736,0.9893137812614441
737,5.353970664145891e-06
738,0.9999865293502808
739,0.9998601675033569
740,7.4315576057415456e-06
741,0.006233627907931805
742,0.9999643564224243
743,0.997183084487915
744,0.9989872574806213
745,0.9997696280479431
746,0.9993859529495239
747,0.9999004602432251
748,0.00042877907981164753
749,2.654107902344549e-07
750,0.9991039633750916
751,3.758587263291702e-05
752,0.9993784427642822
753,0.0004029313276987523
754,0.00026949611492455006
755,7.59509566705674e-05
756,0.058166392147541046
757,0.9998693466186523
758,0.00018388220632914454
759,9.767277333594393e-07
760,0.9999415874481201
761,0.9998630285263062
762,2.3297705411096103e-05
763,0.9998663663864136
764,0.00820282381027937
765,0.999988317489624
766,0.9994162321090698
767,0.9998694658279419
768,0.9985561966896057
769,0.9999735355377197
770,0.9997699856758118
771,0.00011648512736428529
772,0.016136791557073593
773,0.9999758005142212
774,5.209604205447249e-05
775,8.576080290367827e-08
776,0.02423182688653469
777,0.9999513626098633
778,1.221145794261247e-05
779,0.9999474287033081
780,0.9999785423278809
781,0.9999905824661255
782,0.1439492255449295
783,0.9999936819076538
784,0.9993189573287964
785,1.7645435264057596e-06
786,0.9999221563339233
787,9.690910701465327e-06
788,0.0024076332338154316
789,0.9991039633750916
790,0.9999825954437256
791,0.9999994039535522
792,0.9999847412109375
793,0.9981624484062195
794,0.985612154006958
795,0.0008165513281710446
796,0.14744813740253448
797,0.9999459981918335
798,0.9998437166213989
799,4.799646831088467e-07
800,0.9996912479400635
801,7.088782240316505e-06
802,0.029183384031057358
803,0.0009575543226674199
804,1.9111226379209256e-07
805,0.9998601675033569
806,0.9999895095825195
807,0.9999837875366211
808,0.9997201561927795
809,0.9999852180480957
810,0.9999839067459106
811,0.0013050987618044019
812,0.9999974966049194
813,0.47859737277030945
814,0.9997065663337708
815,0.9999977350234985
816,0.999945878982544
817,9.622721699997783e-05
818,0.9996533393859863
819,0.9999182224273682
820,0.0008647803915664554
821,0.999955415725708
822,0.00010525759716983885
823,0.9999966621398926
824,1.028089172905311e-05
825,2.3755928850732744e-06
826,0.9999972581863403
827,1.600096220499836e-05
828,0.9997090697288513
829,0.9993088245391846
830,2.0988148108358473e-08
831,0.00010243632277706638
832,0.9999840259552002
833,0.9997863173484802
834,0.999984622001648
835,0.9999730587005615
836,4.2273088183719665e-05
837,0.9999996423721313
838,5.302982572175097e-06
839,0.9999979734420776
840,3.674504114314914e-07
841,0.002480326918885112
842,0.9999889135360718
843,1.563313890073914e-05
844,0.988396167755127
845,0.9999934434890747
846,0.9999817609786987
847,0.0008132231887429953
848,0.9998607635498047
849,0.022167105227708817
850,8.730046829441562e-05
851,0.9997606873512268
852,3.086197466473095e-05
853,0.9999732971191406
854,0.9999808073043823
855,0.00012442926527000964
856,1.0741048583895463e-07
857,0.999482274055481
858,0.9995874762535095
859,2.3542670533061028e-05
860,3.520142490742728e-05
861,0.9999643564224243
862,0.9992903470993042
863,0.9997957348823547
864,0.9999867677688599
865,0.9988324046134949
866,0.999806821346283
867,1.67385096574435e-05
868,3.5544180718716234e-06
869,1.3905944342695875e-06
870,0.9993557333946228
871,0.9999704360961914
872,1.7206691893534298e-07
873,0.9999711513519287
874,0.9997445940971375
875,0.00010637843661243096
876,0.9999938011169434
877,1.978012005565688e-05
878,0.9969437718391418
879,0.9988219141960144
880,6.327618757495657e-05
881,3.274267874076031e-05
882,0.9999485015869141
883,0.9999750852584839
884,0.9999523162841797
885,0.9996465444564819
886,4.0240533962787595e-06
887,0.9986444115638733
888,8.173977403203025e-05
889,1.585573500051396e-06
890,0.943586528301239
891,0.9991695880889893
892,0.99164879322052
893,0.9999856948852539
894,0.0024711089208722115
895,0.05716449022293091
896,0.0007215940859168768
897,6.190291605889797e-05
898,4.848781827604398e-06
899,0.9999812841415405
900,0.9999878406524658
901,0.9999817609786987
902,0.13839222490787506
903,0.8255213499069214
904,0.9999796152114868
905,0.0019469107501208782
906,1.8034397726296447e-06
907,0.999985933303833
908,0.9996988773345947
909,0.022703204303979874
910,1.9448868897598004e-06
911,0.0003603433142416179
912,0.9999874830245972
913,0.9918402433395386
914,0.005918773822486401
915,0.9827587008476257
916,0.9997013211250305
917,0.0005878953379578888
918,0.9997231364250183
919,0.004170410800725222
920,5.321443495631684e-06
921,0.0004890274140052497
922,0.9999382495880127
923,0.9999269247055054
924,1.2474210052459966e-05
925,4.0628549413668225e-07
926,8.216382525461086e-07
927,1.214732947119046e-06
928,2.3202563170343637e-05
929,0.004524834919720888
930,0.9999973773956299
931,5.58905321668135e-06
932,0.0004197981033939868
933,2.190735585827497e-06
934,0.9384355545043945
935,0.9998111128807068
936,1.0850032595044468e-05
937,0.002658410929143429
938,3.858846685034223e-05
939,0.970757782459259
940,0.999872088432312
941,0.0633004754781723
942,4.5604672777699307e-05
943,0.00020620804571080953
944,0.9999749660491943
945,0.9998418092727661
946,0.9999632835388184
947,0.0006625268724747002
948,0.0038636685349047184
949,0.9998878240585327
950,0.999434769153595
951,4.092516519449418e-06
952,1.1313683899061289e-05
953,0.9999986886978149
954,0.030847344547510147
955,0.9926139116287231
956,0.9998880624771118
957,0.9982325434684753
958,0.9994478821754456
959,5.9364756452851e-05
960,0.9993607401847839
961,0.00019636361685115844
962,0.9998893737792969
963,0.9998639822006226
964,0.00039215764263644814
965,5.873771442566067e-07
966,0.9992231130599976
967,4.6355904487427324e-05
968,0.9998124241828918
969,0.999956488609314
970,0.9999877214431763
971,0.9955863952636719
972,0.990860104560852
973,5.2512423280859366e-05
974,0.9999905824661255
975,1.604360841156449e-05
976,0.002515314146876335
977,0.00013703072909265757
978,8.166591578628868e-05
979,0.9987945556640625
980,0.9996780157089233
981,0.9999794960021973
982,0.9781637191772461
983,0.9999524354934692
984,0.9908397793769836
985,0.005759435705840588
986,4.040201747557148e-05
987,4.76797140436247e-06
988,1.1794189049396664e-05
989,0.9995465874671936
990,5.4936870583333075e-05
991,8.632993626633834e-07
992,0.9996868371963501
993,0.9948903322219849
994,4.156132035859628e-06
995,0.9013274908065796
996,7.178779924288392e-05
997,0.9997209906578064
998,0.9996160268783569
999,8.590681659370603e-07
1000,0.9997965693473816
1001,1.1278328202024568e-05
1002,0.9999663829803467
1003,0.999890923500061
1004,0.9999971389770508
1005,3.785757508012466e-05
1006,0.9999635219573975
1007,0.9999940395355225
1008,5.416626663645729e-06
1009,0.9997465014457703
1010,0.9965053796768188
1011,2.247629890916869e-05
1012,0.9980545043945312
1013,1.4547293176292442e-05
1014,0.999994158744812
1015,8.199097464967053e-06
1016,0.03638801723718643
1017,0.003294322406873107
1018,0.9999700784683228
1019,0.9999794960021973
1020,3.2458760301778966e-07
1021,0.001642856397666037
1022,0.00021612492855638266
1023,2.2504373191623017e-05
1024,0.0006333593046292663
1025,1.1371901564416476e-05
1026,0.001619932008907199
1027,3.291921757409e-06
1028,2.425438424324966e-06
1029,0.00013136357301846147
1030,0.00012237361806910485
1031,1.0661542546586134e-06
1032,0.36994224786758423
1033,0.9393435120582581
1034,0.9999474287033081
1035,1.637879790905572e-06
1036,0.998645007610321
1037,0.9999706745147705
1038,0.9990105628967285
1039,0.00034013608819805086
1040,0.9999903440475464
1041,1.4050813661015127e-05
1042,0.8744519352912903
1043,3.0174066978361225e-07
1044,0.9972647428512573
1045,1.628042446100153e-05
1046,0.0019951360300183296
1047,0.0006598390755243599
1048,0.999634861946106
1049,1.3530326441468787e-06
1050,2.880757188350458e-09
1051,9.444730676477775e-05
1052,0.9999711513519287
1053,0.9998917579650879
1054,0.9999990463256836
1055,0.38845255970954895
1056,0.9998291730880737
1057,0.9999343156814575
1058,0.9999960660934448
1059,0.9980009198188782
1060,4.7367080696858466e-05
1061,8.390656347501135e-08
1062,3.6716844533657422e-06
1063,2.0723833586089313e-05
1064,7.73092597228242e-06
1065,3.9132950746534334e-07
1066,0.9992468357086182
1067,0.9999955892562866
1068,0.9993466734886169
1069,0.00010107382695423439
1070,0.9996023774147034
1071,5.451930337585509e-05
1072,0.7177149653434753
1073,1.3494114682544023e-05
1074,0.9999796152114868
1075,0.9990929365158081
1076,2.359051222811104e-06
1077,0.9501714110374451
1078,2.2942225768929347e-05
1079,0.9987598657608032
1080,0.9999988079071045
1081,0.9999880790710449
1082,0.9999873638153076
1083,0.9998277425765991
1084,0.00011719650501618162
1085,0.006626746151596308
1086,0.9995880722999573
1087,0.9899318218231201
1088,1.53810731262638e-06
1089,0.9999847412109375
1090,0.00523453438654542
1091,0.9976356029510498
1092,0.01262219063937664
1093,0.9995643496513367
1094,0.9997972846031189
1095,0.9995211362838745
1096,0.9983161687850952
1097,3.828219269053079e-05
1098,0.006089040543884039
1099,3.7398517633846495e-06
1100,0.9999719858169556
1101,0.9999350309371948
1102,6.005036112810558e-08
1103,0.0008397483034059405
1104,5.955684628133895e-06
1105,0.9860522747039795
1106,0.9995461106300354
1107,8.549337508156896e-06
1108,0.9994708895683289
1109,0.0003390471392776817
1110,6.453426522057271e-07
1111,9.917694114847109e-05
1112,4.883033284386329e-07
1113,5.0551502681628335e-06
1114,0.9997835755348206
1115,0.9997567534446716
1116,0.9996846914291382
1117,5.217403213464422e-06
1118,1.6476713426527567e-05
1119,2.1562573238043115e-06
1120,2.7563461117097177e-05
1121,0.9997395873069763
1122,0.999962329864502
1123,7.164138514781371e-05
1124,0.0003278314252384007
1125,3.578214818844572e-05
1126,1.1062836165365297e-05
1127,8.837719747134543e-07
1128,0.00014077391824685037
1129,0.9997130036354065
1130,0.9947823882102966
1131,0.9984198808670044
1132,9.53353719523875e-06
1133,0.00031122646760195494
1134,2.953039484054898e-06
1135,2.1446849132189527e-05
1136,0.9999911785125732
1137,1.1624446415225975e-05
1138,4.5725978452537674e-06
1139,0.025400245562195778
1140,9.779575339052826e-05
1141,1.933943531184923e-05
1142,8.90746832737932e-06
1143,1.3000726539758034e-06
1144,0.9994760155677795
1145,0.999994158744812
1146,0.9999974966049194
1147,0.9999781847000122
1148,1.8037279005511664e-05
1149,0.9994860887527466
1150,3.635500979726203e-05
1151,0.9999459981918335
1152,0.00017593234952073544
1153,1.9566371065593557e-06
1154,0.9999617338180542
1155,0.9992461204528809
1156,3.1637550819141325e-06
1157,0.999962568283081
1158,0.9998457431793213
1159,0.000578522274736315
1160,7.876691938690783e-07
1161,0.0002664979547262192
1162,1.2669970601564273e-05
1163,6.664435204584152e-05
1164,1.8505540992919123e-06
1165,0.9544045329093933
1166,0.9999833106994629
1167,0.9185370802879333
1168,0.0001680288405623287
1169,0.9603865742683411
1170,0.9997898936271667
1171,3.872560409945436e-05
