id,label
181,0.9999948905075523
182,0.9999504821218846
183,2.2831480795650347e-06
184,0.001875452528199251
185,0.0042230594035754
186,3.694326423013415e-08
187,4.5580477331925926e-05
188,5.806287541229445e-07
189,0.002457534576243912
190,0.9999934738554834
191,0.0001730096169147787
192,1.477071832298988e-05
193,0.0008517937549216643
194,2.943061641316369e-06
195,0.9996316457916327
196,0.9994645175759509
197,0.9999588128012351
198,2.004938283511748e-07
199,0.9999782932291096
200,0.6252551199333799
201,0.9999818772088125
202,0.00040408552855174257
203,0.9998421279204108
204,0.9999958037866649
205,7.781784515033883e-06
206,6.688312362532427e-06
207,0.9999301030382741
208,0.0001440471216634109
209,0.00015891341081460293
210,2.209190393466157e-05
211,0.9995918021353986
212,0.999991154578375
213,0.007500347824032386
214,0.999955606580325
215,0.9997042717676646
216,0.9999815014688492
217,0.9999464260396679
218,0.0008398609745906821
219,0.9999934293981684
220,0.9999986661075295
221,0.0024466369365139214
222,0.999989231821436
223,0.9999995698597296
224,1.8111987552000587e-05
225,0.9997389177558177
226,0.9996428690774123
227,0.9991062447078155
228,0.00017540777835942377
229,0.9999851930265826
230,0.0061847016695297085
231,0.9998135647098649
232,0.02069098480537495
233,2.640366963081832e-06
234,7.941280496074339e-06
235,0.9997818183497583
236,0.9424094543947115
237,0.000309412116808368
238,0.995867524645165
239,2.258696386260149e-06
240,0.9999880481678041
241,0.9999970117417591
242,0.9999915011506965
243,2.6311086565585807e-06
244,0.9996574932560612
245,0.9997706670860931
246,0.010205834131757663
247,0.9999185299085939
248,3.421988733563118e-06
249,0.009439543504731538
250,0.9998743024321238
251,0.9999986775773637
252,2.1527916537553808e-05
253,0.999967113161325
254,0.00014217884669605893
255,0.003222888235605843
256,2.808477136891067e-06
257,0.9997046376554068
258,0.999995924739026
259,2.1789576789329046e-07
260,1.0153461441987388e-05
261,2.5874851282924347e-05
262,0.9994865799863116
263,1.3075616889851208e-05
264,0.0016062448700330844
265,0.9997051450668922
266,7.144697706506037e-07
267,1.8111987552000587e-05
268,0.0003875684511436895
269,0.9994326905171184
270,0.9999648374785245
271,0.9999931952729407
272,3.353005408214263e-07
273,0.9994596244594915
274,0.00024129159342938767
275,0.00035810774986941654
276,0.9998542463595431
277,0.9901089084526851
278,0.00014909687001607132
279,0.00011563416852544325
280,0.9998760958690626
281,0.9949845172336667
282,0.9999953115545065
283,8.409712546743535e-08
284,0.999996812496161
285,2.6821733113900247e-08
286,0.9998468673536974
287,0.00031383682751567296
288,0.002046397106451057
289,0.999998239125578
290,9.257153216860033e-06
291,1.3265172110815204e-05
292,0.9998906062804024
293,0.9985868032680634
294,0.1128422121124814
295,1.2469710626635976e-07
296,0.999997803686517
297,0.9997677916754139
298,0.9987265425996238
299,0.9997388193301308
300,0.0003305318661154412
301,6.978004725682867e-05
302,1.6483366938845192e-05
303,0.0001778337001596946
304,2.0453695023765379e-07
305,6.6736607067085385e-06
306,0.9999396324467696
307,0.9997990807203778
308,2.1510244837109028e-05
309,4.78334413516856e-08
310,0.011774810224312642
311,6.749244659459804e-08
312,0.0018218479180921803
313,3.309470804033534e-05
314,0.0010581621542010457
315,0.9999867496868389
316,0.001182416390788505
317,0.999359158622598
318,0.0005794066215276596
319,0.999974423312752
320,5.0142261669771605e-06
321,1.365484235335944e-06
322,0.9999984871017042
323,6.758542737663331e-05
324,3.934123147068853e-09
325,0.9990254636370324
326,0.9999906014048212
327,0.999257493606687
328,0.9999993459718227
329,8.101398961167836e-06
330,0.02045235115842614
331,0.724108470139716
332,0.981407981533707
333,0.9999747776606314
334,4.2959244316130156e-06
335,4.031536126090308e-05
336,6.18707161829374e-05
337,0.999988765976921
338,1.4542499258874625e-05
339,7.583882266183166e-07
340,1.9258296704750156e-05
341,0.000434621022657273
342,6.030188462345965e-06
343,0.026454958577435263
344,0.33007941073346386
345,0.17861039082049907
346,0.9999957109134843
347,0.00028358412094523514
348,0.9999362034395012
349,1.0077142253625422e-05
350,0.9999998980982432
351,2.655703046220895e-06
352,0.9989761777653879
353,0.99997579230376
354,0.9632010169136014
355,0.9998141763621046
356,0.9732720305646746
357,4.1520347291566946e-05
358,0.9998144739921461
359,7.202313385544944e-06
360,0.0005556285112059448
361,0.9997573987056164
362,0.0001562764845566687
363,0.9996076153982592
364,9.125603180106594e-06
365,0.9996994121004303
366,0.9979575926502876
367,0.9998133023804247
368,0.9999510901130079
369,0.9997563475572171
370,0.9998731296277232
371,0.9996326053205543
372,1.0312893617673234e-06
373,0.999969493806961
374,3.857884350586765e-06
375,0.9997920650203803
376,1.2925868605408762e-06
377,0.9991734827072558
378,8.159684396539758e-05
379,0.9999587027306257
380,0.8973316262722031
381,0.9969861782141473
382,0.0006713410670973033
383,0.9999946005778609
384,0.9998604221037601
385,0.9998922384374069
386,6.128369717889021e-05
387,0.0011561639901747176
388,0.00010029480879673386
389,0.9999713968598173
390,0.0011445420649311181
391,0.1060479334803155
392,0.9874895123785183
393,0.02498353263510264
394,0.9999106613385434
395,0.9969221116948864
396,0.005779855502328089
397,0.9999501425317614
398,0.0015624621253980998
399,0.9999862893409164
400,0.9936774591248347
401,0.9999917802736195
402,3.794535156868274e-06
403,0.999956641106763
404,3.504380797070649e-05
405,0.999994419236079
406,0.9987946923685821
407,0.005048790061128716
408,0.0007766982406785354
409,0.011321358549471852
410,8.30860833331652e-06
411,0.9999863610594963
412,0.9996302969995513
413,0.9999196740771933
414,1.2468108591563243e-06
415,0.9999560220398639
416,1.9693364360325154e-05
417,0.9998610439031169
418,0.9999970051001277
419,0.8852784370164902
420,0.9998780860923391
421,0.9999991798805179
422,0.9999988169214181
423,0.9999746212433387
424,0.9999876394062913
425,0.9894022920919662
426,4.899818781330787e-07
427,0.9762606730249893
428,0.00572195811543463
429,0.9996618769401088
430,0.9999741021271981
431,0.9999943062709726
432,3.168880743545931e-05
433,0.9995013713399794
434,0.8852840287834718
435,0.9999122929586268
436,0.008222967976995395
437,3.286505637874227e-05
438,0.9988204116312461
439,0.9996512826740573
440,0.9921577697207632
441,3.182477733023892e-06
442,3.2337865043940835e-05
443,0.9998379632451034
444,0.0009472746577098141
445,6.022851608354136e-05
446,0.999907292988605
447,9.68313386776423e-05
448,1.977980034119124e-05
449,0.0007238857390333825
450,0.9996965862050823
451,5.137570387074135e-07
452,0.9991280280655801
453,0.9987033928763173
454,3.1195472467518304e-05
455,0.001607065944155632
456,0.00022765281791102968
457,0.9997246075219335
458,0.0002816301559268902
459,0.9999987082042031
460,0.9907644659885521
461,0.003513536564719279
462,3.546778579668709e-05
463,0.9993586650652473
464,0.003806367033259337
465,2.5984464874795438e-05
466,0.9999944207201671
467,0.9999953742021851
468,0.003309414837801471
469,0.9989143991859549
470,0.9999774733493774
471,4.808102195479759e-08
472,0.9999442555106446
473,0.999984990241239
474,0.996149982399822
475,0.9999911148922976
476,2.077678866626195e-06
477,0.01939129039456081
478,1.3615554007038672e-05
479,0.9998255026072149
480,0.9999105638320928
481,0.9999975217588478
482,0.999815247187499
483,0.9973935274485924
484,4.743730480778994e-05
485,0.9987393244620143
486,0.9999969543447421
487,0.0005337369411364163
488,1.2333750754905801e-06
489,0.700956404291021
490,0.9908346440715334
491,0.9967465722110727
492,5.501025058919037e-07
493,8.312822360205589e-05
494,3.6642115504559004e-07
495,0.9993080502401135
496,0.9998929633941831
497,3.945390677842019e-07
498,0.9842270358438606
499,0.9999921600190246
500,1.475370483929991e-05
501,0.9982033595677934
502,3.2878098968561263e-06
503,0.9999731232235635
504,2.2555510888091736e-05
505,2.587891790364235e-07
506,9.985095318227966e-06
507,0.9963502587900013
508,0.9999604218896515
509,0.9999350719390981
510,0.9999328821692504
511,0.9996432876149481
512,6.785728867988577e-05
513,0.9999488287186208
514,3.567601363867891e-06
515,0.9979849234952113
516,0.9997760570013711
517,0.9999092497779816
518,0.8274840488790665
519,3.652123120564386e-06
520,2.3501544907142286e-06
521,0.9999660655648274
522,2.72472718044061e-05
523,0.9999416937479412
524,0.040132261440964566
525,0.015195699466380209
526,6.693475961129095e-05
527,0.9299125419137546
528,0.9998054174558929
529,0.0002416912911722708
530,6.4200831818549565e-06
531,0.9996478694757266
532,0.21404410628922355
533,6.669658604717596e-05
534,0.9999083059534124
535,5.445241748324264e-05
536,0.9999533865278424
537,3.909902256248939e-06
538,1.6682025217446723e-06
539,0.0021067094966693996
540,0.9995357890472378
541,1.3334651536056216e-05
542,0.9999903130351836
543,1.1596452104268204e-05
544,0.00837938613241499
545,0.9999983649653829
546,0.0033915833165016626
547,0.9999891591852149
548,0.9993883411325689
549,9.665616152384647e-07
550,0.0009536939934498258
551,0.0007304821536369997
552,0.9999024347364679
553,0.17303597924916903
554,0.0007097829278490809
555,0.9998228348890607
556,0.00012748388674458123
557,0.9993768528325705
558,0.9936950910145443
559,0.9995132335393865
560,0.999714684830668
561,3.2268230840886665e-05
562,7.614838040370403e-07
563,0.000488467747889355
564,4.496888266041485e-06
565,0.9991127198028723
566,0.0007882813687530729
567,0.00017034548313467408
568,0.9999904795137097
569,0.999509807418562
570,3.726471874549562e-05
571,0.9963279924236511
572,0.03160739080209395
573,8.739169839777457e-05
574,0.9999497503705189
575,5.58508825125309e-06
576,0.03763499504036958
577,0.0002255750957827408
578,5.716054039165239e-05
579,0.0006514271767237148
580,6.230536690833313e-07
581,0.9997929991963491
582,0.999984751516533
583,0.0001701661323773231
584,4.87842853982948e-06
585,0.9999741124447229
586,2.4717785911931715e-06
587,2.5858422192966254e-07
588,0.002327191572442615
589,4.2810137858060964e-05
590,0.9986292163834054
591,0.9877571137661099
592,0.0076345274575868914
593,0.9999977319592416
594,0.9999553066363479
595,0.9999815367030952
596,4.197486381236107e-05
597,0.9975133672180468
598,0.0010928811181960209
599,6.305045366817839e-06
600,1.7708809831142658e-07
601,0.8272473046275939
602,0.006401203010948637
603,1.6725865732145995e-05
604,0.0016068069275066083
605,6.847943636562195e-06
606,6.1887990740487075e-06
607,0.9995527438211425
608,0.997896284153295
609,0.0001795241870654125
610,0.9999914842722719
611,5.9144599283892915e-06
612,0.9999899380526073
613,4.5152723036389756e-07
614,0.0008725034093339021
615,3.4781341614483225e-07
616,0.9998648780674577
617,0.999960873244673
618,6.329631950270055e-05
619,0.004047409857817253
620,0.9740726444042446
621,2.455886039750217e-06
622,2.710869310360894e-05
623,0.0005814390971764976
624,1.587279607388288e-05
625,8.873978511343887e-05
626,0.9987281770925763
627,0.0005106047305763555
628,9.167257295551939e-05
629,0.9814799400885432
630,0.9986782987885652
631,0.999995082972887
632,0.9974695683821677
633,0.9999847231727544
634,1.9898677684025275e-05
635,0.00823319924457538
636,0.9995800613687783
637,0.9998697349127227
638,1.5305766465714878e-05
639,8.441480186384114e-05
640,6.591451814304748e-05
641,0.9857541673951596
642,0.0014757668063592041
643,0.9999989424812167
644,0.988361859025309
645,0.0005085357705430063
646,0.0015905177941259049
647,0.00029020215575726086
648,9.594487668855849e-06
649,8.499361298168196e-05
650,0.9999934370461236
651,0.9990303607337885
652,0.9999896213233126
653,1.994735169705165e-05
654,0.9999968089156906
655,0.9997605826642039
656,0.9998575220788952
657,0.9998651950401745
658,0.9992682258351094
659,3.0375634541361078e-05
660,1.8536178323192013e-07
661,0.9999917969022004
662,1.1044430180574994e-05
663,1.3786482341305296e-06
664,0.0001901008757257192
665,0.0005638493037075466
666,6.871586286299498e-05
667,0.9999502955510622
668,0.9998375831607665
669,0.9999842607952434
670,0.9999073879251753
671,4.225207960454569e-05
672,8.437486292379361e-06
673,2.266294564918322e-05
674,6.476219781975337e-06
675,0.06731920307543572
676,0.9998961143626215
677,3.7685514056136068e-06
678,0.006558241907328967
679,0.9991108054668769
680,1.5385517433479414e-05
681,0.999956638598085
682,0.00016142664305322994
683,4.569425162599438e-06
684,0.9999640682184027
685,0.9999306291692263
686,0.9998521622328359
687,0.9997763520390824
688,0.9999578785420861
689,2.987076075880396e-06
690,0.04026038136207708
691,0.9999635179645182
692,7.864817398520028e-08
693,0.990060417336691
694,0.9838251568368973
695,0.9999981756324182
696,1.796501189587838e-06
697,0.00042465388158417907
698,0.00015990430612081136
699,6.738894318370585e-05
700,0.9999293709368196
701,0.004514316931982486
702,0.00016433312719140608
703,0.0017535749626305453
704,9.408053021733157e-05
705,0.9940721241611875
706,0.9999126003910841
707,0.9999764389926806
708,0.9999321585397454
709,0.99998002040008
710,0.9517659031384331
711,0.00033137072916571386
712,0.9999553376969793
713,0.9999906457154705
714,3.372436703950907e-07
715,0.9999993248091348
716,0.43004656163594795
717,1.2220471632798698e-05
718,0.9999654237607967
719,0.9993832322841355
720,4.5427622520542895e-06
721,0.00012796131051447243
722,2.6914962754140455e-06
723,0.9988410937891354
724,0.9746248732152144
725,0.9999976599038356
726,4.383371723435568e-07
727,0.999712194254292
728,1.3460602687086359e-05
729,0.0007624960654142646
730,0.9999254847109489
731,0.9997664020595758
732,0.9993387092839819
733,0.00013952659194114885
734,1.7722280690486174e-06
735,0.9998611396871928
736,0.9882363584837571
737,6.946504741682983e-06
738,0.9999828303736426
739,0.9998309060143135
740,9.574470364252491e-06
741,0.006945174942993813
742,0.9999555304556593
743,0.9968062278911344
744,0.9988260003694651
745,0.9997243193534684
746,0.9992804126734462
747,0.9998787402593251
748,0.0005063467102966887
749,3.672838812927038e-07
750,0.9989586088980983
751,4.676854004418044e-05
752,0.9992718509660854
753,0.0004764603487143912
754,0.00032144480737384063
755,9.309025083031243e-05
756,0.06152678504106663
757,0.9998417840307355
758,0.00022113751886124853
759,1.3143676031803375e-06
760,0.9999280225489948
761,0.9998343044148441
762,2.9288698699409424e-05
763,0.9998381844369016
764,0.009083530908761406
765,0.9999850689641364
766,0.9993152204298288
767,0.9998418200473861
768,0.9983391577596279
769,0.9999668025070483
770,0.9997247657449786
771,0.0001414662401757751
772,0.01759825347833828
773,0.9999695342899597
774,6.437105607355206e-05
775,1.2159008218138236e-07
776,0.026178909263045645
777,0.9999397820491011
778,1.5565909559086815e-05
779,0.9999350427291852
780,0.9999729390013324
781,0.9999879407820945
782,0.14872713536537954
783,0.9999918182934668
784,0.9992037533205527
785,2.3445794393037786e-06
786,0.9999045840281324
787,1.2414405643071614e-05
788,0.002739043894549957
789,0.9989586088980983
790,0.9999779225843761
791,0.9999991675081363
792,0.9999806499552225
793,0.9978972125562298
794,0.9842678815954996
795,0.0009509721857727005
796,0.1522436690731453
797,0.9999332796347808
798,0.9998114903647034
799,6.558018076568799e-07
800,0.999632775961443
801,9.142113714781515e-06
802,0.03139063982613437
803,0.0011113575990036218
804,2.663372255604258e-07
805,0.9998308140069248
806,0.9999865298220794
807,0.999979460148171
808,0.9996664666316533
809,0.9999812110101539
810,0.9999796801754977
811,0.0015046153579796628
812,0.9999967167401913
813,0.4790560486191949
814,0.9996506161193318
815,0.9999969537876121
816,0.9999332200251243
817,0.00011734437286384588
818,0.9995887481454142
819,0.9999000006776793
820,0.0010058937508940179
821,0.9999447800799627
822,0.00012810945222421684
823,0.999995588792463
824,1.3153502682001341e-05
825,3.136418139837921e-06
826,0.9999963391414555
827,2.0278433951244708e-05
828,0.9996536122451742
829,0.9991921678278745
830,3.06689285752285e-08
831,0.00012474843847330228
832,0.9999796850292829
833,0.9997439007882996
834,0.9999804690647587
835,0.9999662502491915
836,5.246837657188144e-05
837,0.999999456942058
838,6.881762606608702e-06
839,0.9999972644044709
840,5.049530639519949e-07
841,0.002819915986572243
842,0.9999857892968342
843,1.98221708249172e-05
844,0.9872499890671965
845,0.9999915861887892
846,0.9999770079798913
847,0.0009471797213939646
848,0.999831577427304
849,0.0239981255944032
850,0.0001066814330860697
851,0.9997138822236139
852,3.8564709197901826e-05
853,0.9999665908347972
854,0.9999757552044851
855,0.0001509000892053727
856,1.515509566755739e-07
857,0.9993910948026986
858,0.9995124212729729
859,2.959001352249002e-05
860,4.386320077918025e-05
861,0.99995560198172
862,0.9991710383588704
863,0.9997548732354224
864,0.9999830953415663
865,0.9986506281159099
866,0.9997678913129346
867,2.1192645463874786e-05
868,4.652387978197252e-06
869,1.857172100380467e-06
870,0.9992458590267195
871,0.9999630502874995
872,2.4033598474369073e-07
873,0.9999638730774272
874,0.9996949812487175
875,0.0001294441873006933
876,0.9999919358703885
877,2.4954062929433978e-05
878,0.9965411986315872
879,0.9986387673032358
880,7.785986239598301e-05
881,4.086290018888863e-05
882,0.999936297014736
883,0.9999686797411274
884,0.9999409513290303
885,0.9995808691180778
886,5.2530895605934906e-06
887,0.9984384205886032
888,0.0001000275063500304
889,2.1116184783611233e-06
890,0.9402818878469584
891,0.9990332537454389
892,0.990755803285747
893,0.9999817883042011
894,0.0028096636355648126
895,0.06049319198519546
896,0.0008426279460029892
897,7.620597746200292e-05
898,6.304439352122715e-06
899,0.9999763117637273
900,0.9999845525192467
901,0.9999768812993426
902,0.14313708342028075
903,0.8206663311920869
904,0.9999743704623935
905,0.0022251599686778467
906,2.3951409173425573e-06
907,0.9999821122051309
908,0.9996416044990202
909,0.024564824892599615
910,2.5788151488684113e-06
911,0.0004271263306281309
912,0.9999840113793325
913,0.9909631205151634
914,0.006601952975590677
915,0.9812256968243044
916,0.9996446003028037
917,0.0006895437895580856
918,0.9996700147035179
919,0.004687819789492099
920,6.905204626432531e-06
921,0.0005758614219820561
922,0.9999239717349371
923,0.9999103355404549
924,1.5893576766192825e-05
925,5.571183398186445e-07
926,1.1097753224858443e-06
927,1.6270177627415213e-06
928,2.917165231905486e-05
929,0.005077105818335861
930,0.999996496510999
931,7.244829320334223e-06
932,0.000495967068529173
933,2.8973884310827056e-06
934,0.9349712835429581
935,0.9997729898468903
936,1.3865628973186355e-05
937,0.0030178174122862575
938,4.7988956538759335e-05
939,0.9685475013399705
940,0.9998449515454886
941,0.06681583354475398
942,5.651137327411428e-05
943,0.0002473766809588372
944,0.9999686011373425
945,0.9998091407734536
946,0.9999542649890093
947,0.0007750797520606603
948,0.0043503088310642155
949,0.9998636464809835
950,0.9993364569063848
951,5.340529805129417e-06
952,1.4445169008597702e-05
953,0.9999982367395779
954,0.0331368337563308
955,0.9918017374933494
956,0.9998639372720307
957,0.9979756255824322
958,0.9993516157781152
959,7.314706922399379e-05
960,0.999251538050446
961,0.00023581465682955373
962,0.9998655374942625
963,0.9998354488424127
964,0.0004639912536199963
965,7.9909559068603e-07
966,0.9990942421797572
967,5.742212961394913e-05
968,0.9997745557738552
969,0.9999460784131919
970,0.9999843749005375
971,0.9950449681718492
972,0.9899032493706319
973,6.487446278578265e-05
974,0.9999879306044598
975,2.033131894397072e-05
976,0.002858820677039252
977,0.00016583834596115975
978,9.993906128485994e-05
979,0.998607873439184
980,0.9996173531999163
981,0.9999742094742574
982,0.976351723545663
983,0.9999411686903344
984,0.9898812505773612
985,0.006428102100749143
986,5.0194796585793876e-05
987,6.201604902545349e-06
988,1.5045238614331201e-05
989,0.9994651796898244
990,6.780392999263736e-05
991,1.1648097248943846e-06
992,0.9996276151574999
993,0.9942820728538339
994,5.421749705677241e-06
995,0.8970256259548443
996,8.809418878429989e-05
997,0.9996675172975448
998,0.9995455591113998
999,1.1592228614572124e-06
1000,0.999755866063542
1001,1.4400994536903882e-05
1002,0.9999580801338276
1003,0.9998673980788391
1004,0.9999962740065615
1005,4.709934015252198e-05
1006,0.9999546236970663
1007,0.9999922344364212
1008,7.026043545272322e-06
1009,0.999697201810552
1010,0.9960565033680931
1011,2.827783911106111e-05
1012,0.997776367556437
1013,1.8473879089998188e-05
1014,0.9999924516529424
1015,1.0541080349685216e-05
1016,0.03893470997687619
1017,0.003722226175302317
1018,0.9999626093236693
1019,0.9999741034322176
1020,4.4723919855966646e-07
1021,0.001884584818283347
1022,0.0002590117663974336
1023,2.8312402807637945e-05
1024,0.0007416766657225994
1025,1.4517902164516373e-05
1026,0.0018588537094358817
1027,4.315903495879606e-06
1028,3.200801252886762e-06
1029,0.0001591241032261352
1030,0.0001484602351439481
1031,1.4320135190495498e-06
1032,0.372608844918957
1033,0.9359064011008735
1034,0.9999351111276082
1035,2.1797598595444106e-06
1036,0.9984391130211655
1037,0.9999633105922461
1038,0.998852486026498
1039,0.0004036750544652699
1040,0.9999875735283503
1041,1.7856689788298068e-05
1042,0.8698087514196828
1043,4.164106538232275e-07
1044,0.9968968705124213
1045,2.0624940438431872e-05
1046,0.0022790652604357657
1047,0.0007720029598885422
1048,0.9995673157932385
1049,1.8080693621280383e-06
1050,4.3927304735254105e-09
1051,0.00011522004026101056
1052,0.9999638500104165
1053,0.9998684014229473
1054,0.9999987101977996
1055,0.39076796887193976
1056,0.9997943419475886
1057,0.9999191976032162
1058,0.9999949096256616
1059,0.9977165794138566
1060,5.864752103871053e-05
1061,1.1901697606721065e-07
1062,4.802532384366417e-06
1063,2.6118490984553425e-05
1064,9.951727031365995e-06
1065,5.37041971024762e-07
1066,0.9991213365345423
1067,0.9999942392866944
1068,0.9992354822928742
1069,0.00012312457503284391
1070,0.9995296771207256
1071,6.729958132174751e-05
1072,0.7136413035716535
1073,1.7164083410772606e-05
1074,0.9999742308373124
1075,0.9989460175386664
1076,3.115045597414942e-06
1077,0.9470901772634397
1078,2.885132609323885e-05
1079,0.9985687162269011
1080,0.999998356869159
1081,0.9999847774497641
1082,0.9999838580260785
1083,0.9997926551285267
1084,0.00014231157304970955
1085,0.007373162127931929
1086,0.9995130943573937
1087,0.9889019001690955
1088,2.04974056410965e-06
1089,0.999980689262291
1090,0.005854604890010122
1091,0.9973090936908777
1092,0.013842597038576139
1093,0.9994857769877906
1094,0.9997566737766896
1095,0.9994357992887235
1096,0.9980694037575487
1097,4.761621466587123e-05
1098,0.006787610533338041
1099,4.889763996203828e-06
1100,0.9999649207576099
1101,0.9999201570553529
1102,8.579173192319568e-08
1103,0.0009773966217173696
1104,7.709559714913078e-06
1105,0.9847383693313971
1106,0.999464641925115
1107,1.098150218107254e-05
1108,0.9993780178552061
1109,0.00040241046822474355
1110,8.761836132480381e-07
1111,0.00012086301666961182
1112,6.669488730125392e-07
1113,6.566887048622774e-06
1114,0.9997406194538484
1115,0.9997092233030161
1116,0.9996251412374912
1117,6.773068859095452e-06
1118,2.0868242454317576e-05
1119,2.8527594398415725e-06
1120,3.452658537144301e-05
1121,0.9996892087850778
1122,0.9999531870976187
1123,8.791836675893607e-05
1124,0.0003893803928712228
1125,4.4571163796150346e-05
1126,1.4131686550110764e-05
1127,1.191832920983191e-06
1128,0.00017026984366220964
1129,0.9996581961230563
1130,0.9941638715713569
1131,0.9981858076174291
1132,1.2217096462302039e-05
1133,0.00037007152060449883
1134,3.880643396301969e-06
1135,2.7009833963415542e-05
1136,0.9999886115602463
1137,1.4833319876508761e-05
1138,5.9528279386806176e-06
1139,0.027410938409326253
1140,0.00011921572622249868
1141,2.4409907084883585e-05
1142,1.143144616274926e-05
1143,1.7387872432855125e-06
1144,0.999383830511846
1145,0.9999924757547571
1146,0.9999967237339137
1147,0.9999724738273119
1148,2.280042700456908e-05
1149,0.9993955593245958
1150,4.526929925633616e-05
1151,0.9999333477749228
1152,0.00021177803400058195
1153,2.594059995739077e-06
1154,0.9999524596625409
1155,0.9991204562082253
1156,4.151405205720174e-06
1157,0.9999534648893854
1158,0.9998138673138328
1159,0.0006787851433034465
1160,1.0648579783129308e-06
1161,0.00031794519410445243
1162,1.6137606046633832e-05
1163,8.191305999344677e-05
1164,2.45635362411041e-06
1165,0.9514795602368571
1166,0.9999788608426556
1167,0.9145624319926682
1168,0.0002024640709724756
1169,0.9577008161499638
1170,0.9997480493712454
1171,4.815583439597467e-05
1172,0.999965076916467
